species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
1952;;;created;Guinea;two;Ritter-Coleman;True
;1497;1497;created;Panama;two;Walters, Dillon and Brooks;False
1911;;;created;Dominican Republic;one;Edwards, Jones and Mckee;True
;1499;1499;created;Belgium;one;Huffman PLC;False
;1500;1500;created;Yemen;three;Collins, Fernandez and Martin;False
;1501;1501;created;Heard Island and McDonald Islands;one;Cummings, Ellis and Mclaughlin;False
;1502;1502;created;Tunisia;two;Hart PLC;False
;1503;1503;created;Guam;three;Escobar-Lopez;False
588;;;created;South Georgia and the South Sandwich Islands;one;Cross PLC;True
1816;;;created;Bouvet Island (Bouvetoya);three;Chase LLC;True
;1506;1506;created;Central African Republic;two;Henderson, Wilson and Lee;False
441;;;created;China;one;Walters PLC;True
;1508;1508;created;Central African Republic;two;White Inc;False
1504;;;created;Saint Pierre and Miquelon;two;Davila and Sons;True
;1510;1510;created;Saint Lucia;three;Wiley, Galvan and Romero;False
1719;;;created;Suriname;two;Smith Group;True
;1512;1512;created;Bahrain;one;Sherman-Murray;False
;1513;1513;created;Panama;one;Brennan-Mitchell;False
178;;;created;Kenya;one;Allen, Farley and Tran;True
321;;;created;Trinidad and Tobago;three;Taylor, Brock and Sparks;True
;1516;1516;created;Norfolk Island;three;Castro-Hernandez;False
;1517;1517;created;United Arab Emirates;three;Daniel, Conrad and Mason;False
707;;;created;Liberia;three;Rodriguez-Thompson;True
1131;;;created;Tajikistan;one;Sullivan, Stevens and Brown;True
;1520;1520;created;Papua New Guinea;one;Torres-Walker;False
819;;;created;Saint Pierre and Miquelon;one;Young, Hurley and Allison;True
;1522;1522;created;Fiji;one;Parks-Avila;False
;1523;1523;created;Algeria;one;Cruz Inc;False
;1524;1524;created;Chad;one;Potter, Arroyo and Snyder;False
1524;;;created;Cayman Islands;two;Marshall LLC;True
;1526;1526;created;Guernsey;one;Cook, Johnson and Warren;False
;1527;1527;created;Guinea;three;Garza, Garner and Gutierrez;False
188;;;created;Grenada;one;Cooper Group;True
1310;;;created;South Georgia and the South Sandwich Islands;one;Perez-Davis;True
;1530;1530;created;Ecuador;two;Rojas-Brown;False
759;;;created;Dominica;three;Hall Inc;True
;1532;1532;created;Iran;three;Hunter-Wilkins;False
;1533;1533;created;Serbia;two;Wheeler-Weaver;False
;1534;1534;created;Croatia;three;Webster-Stewart;False
250;;;created;Vanuatu;one;Thomas LLC;True
;1536;1536;created;Saudi Arabia;two;Stein Group;False
1016;;;created;Faroe Islands;two;Poole, Koch and Phillips;True
221;;;created;Pakistan;one;Snyder Inc;True
;1539;1539;created;Saint Pierre and Miquelon;one;Andrade, Martin and Vega;False
;1540;1540;created;Grenada;two;Boyle, Lopez and Price;False
1041;;;created;Bermuda;one;Kelley-Walker;True
1527;;;created;Montserrat;three;Gross and Sons;True
;1543;1543;created;Togo;one;Ward PLC;False
;1544;1544;created;Gambia;three;Jones, Sullivan and Schmidt;False
1739;;;created;Bolivia;one;Smith-Proctor;True
;1546;1546;created;Poland;three;Navarro, Ramirez and Boyd;False
;1547;1547;created;Tonga;two;Smith, Mcdaniel and George;False
1682;;;created;Algeria;one;Smith Group;True
;1549;1549;created;Liberia;two;Silva, Roberts and Ortiz;False
;1550;1550;created;Jamaica;three;Ellis and Sons;False
;1551;1551;created;Gibraltar;one;Webb-Smith;False
206;;;created;Congo;one;Gonzalez, Walker and Bean;True
296;;;created;United States Minor Outlying Islands;one;Carr-Glass;True
;1554;1554;created;Marshall Islands;three;Rivera Inc;False
;1555;1555;created;Poland;three;Vaughan-Gallegos;False
;1556;1556;created;Sierra Leone;two;Griffin, Smith and Jackson;False
;1557;1557;created;United Arab Emirates;two;Hoffman, Brown and Jenkins;False
;1558;1558;created;Denmark;three;Gillespie Ltd;False
664;;;created;Nicaragua;two;Morales-Gross;True
;1560;1560;created;United Arab Emirates;two;Hill LLC;False
1768;;;created;Liechtenstein;two;Goodwin, Zimmerman and Flores;True
214;;;created;Ireland;two;Wall Ltd;True
170;;;created;Nicaragua;one;Mills Ltd;True
1569;;;created;Cyprus;three;Foster, Carson and Mann;True
304;;;created;Burundi;two;Gibbs Group;True
;1566;1566;created;Somalia;one;Wright, Lewis and Holland;False
1385;;;created;Palau;three;Carter-Martin;True
954;;;created;Switzerland;two;Fry-Robertson;True
464;;;created;France;one;Rodriguez Inc;True
;1570;1570;created;Luxembourg;two;Pearson-Hoffman;False
;1571;1571;created;Zambia;two;Nelson LLC;False
1393;;;created;Afghanistan;three;Bruce Group;True
;1573;1573;created;Germany;two;Elliott, Griffin and Cunningham;False
60;;;created;Taiwan;two;Jones-Serrano;True
857;;;created;Azerbaijan;one;Peterson, Smith and Smith;True
;1576;1576;created;Aruba;one;Andrews and Sons;False
;1577;1577;created;Brazil;one;Butler-Smith;False
1650;;;created;Canada;three;Chase, Kelley and Taylor;True
;1579;1579;created;Montenegro;three;Crosby LLC;False
313;;;created;Norway;two;Walker, Higgins and Rose;True
;1581;1581;created;Netherlands Antilles;two;Shannon Group;False
571;;;created;Aruba;two;Ayers, Alvarado and Jackson;True
322;;;created;Denmark;three;Moore Ltd;True
843;;;created;Saint Kitts and Nevis;two;Anderson, Nguyen and Parker;True
1221;;;created;Lao People's Democratic Republic;three;Ingram, Farmer and Griffin;True
1161;;;created;Luxembourg;three;Johnson-Henson;True
1368;;;created;Bolivia;three;Duncan and Sons;True
189;;;created;Falkland Islands (Malvinas);three;Pratt and Sons;True
;1589;1589;created;Madagascar;three;Bush LLC;False
1570;;;created;Cook Islands;two;Oneill Group;True
997;;;created;Japan;two;Oconnell, Goodman and Jackson;True
;1592;1592;created;Swaziland;two;Jenkins-Hill;False
;1593;1593;created;Haiti;one;Burns LLC;False
1470;;;created;Turks and Caicos Islands;one;Klein, Hancock and Kline;True
;1595;1595;created;Albania;two;Simmons Inc;False
;1596;1596;created;French Southern Territories;one;Shea, Jackson and Duran;False
;1597;1597;created;Morocco;one;Young, Nelson and Johnson;False
;1598;1598;created;Grenada;one;Patel, Barnes and Moore;False
662;;;created;Bermuda;three;Bradley-Hill;True
95;;;created;Mongolia;one;Williams-Williams;True
89;;;created;Saint Vincent and the Grenadines;two;Perez, Burke and Martinez;True
1649;;;created;Equatorial Guinea;two;Fowler-Mason;True
293;;;created;Denmark;three;Robinson and Sons;True
;1604;1604;created;Belize;one;Williams PLC;False
;1605;1605;created;Wallis and Futuna;two;Allen, Anderson and Morgan;False
;1606;1606;created;Tuvalu;one;Garcia Inc;False
;1607;1607;created;Denmark;two;Wilson Ltd;False
214;;;created;United States Minor Outlying Islands;two;Marsh, Cherry and Mccullough;True
447;;;created;Ireland;three;Curtis-Smith;True
;1610;1610;created;El Salvador;two;Bryant PLC;False
608;;;created;Svalbard & Jan Mayen Islands;one;Parks-Watkins;True
;1612;1612;created;Malta;one;Davis-Hancock;False
1845;;;created;Saint Lucia;one;Ramsey-Young;True
244;;;created;Antigua and Barbuda;two;Lewis Inc;True
1520;;;created;Moldova;one;Johnston-Butler;True
203;;;created;Svalbard & Jan Mayen Islands;one;Randolph LLC;True
1498;;;created;Algeria;two;Glenn-Mccarthy;True
488;;;created;Greece;two;Smith PLC;True
;1619;1619;created;Guam;three;Mitchell-Evans;False
;1620;1620;created;Antigua and Barbuda;three;Harper-Newman;False
1719;;;created;Bahrain;one;Watson Ltd;True
;1622;1622;created;Saint Barthelemy;two;Chapman, Stephens and Thomas;False
44;;;created;Liechtenstein;one;White Inc;True
;1624;1624;created;Liberia;two;Becker LLC;False
1343;;;created;Cayman Islands;one;Martinez and Sons;True
1761;;;created;Czech Republic;one;Reynolds PLC;True
1661;;;created;Russian Federation;one;Hess Group;True
;1628;1628;created;Turkey;three;Medina, Ramirez and Larsen;False
834;;;created;Spain;two;Hicks and Sons;True
1929;;;created;British Virgin Islands;two;Hernandez-Gill;True
;1631;1631;created;Belize;three;Patterson, Wu and Mccall;False
;1632;1632;created;Mayotte;two;Brewer-Harvey;False
;1633;1633;created;Puerto Rico;two;Alvarado PLC;False
;1634;1634;created;Norfolk Island;two;Kelly Ltd;False
1530;;;created;Libyan Arab Jamahiriya;two;Lee and Sons;True
822;;;created;Netherlands Antilles;two;White, Saunders and Allen;True
1588;;;created;Malawi;one;Ritter Ltd;True
;1638;1638;created;Faroe Islands;three;Coleman, Barnes and Martin;False
506;;;created;Chile;three;Beasley, Marquez and Herring;True
385;;;created;Israel;two;Bowman, Bullock and Anderson;True
307;;;created;Belgium;one;Adams Group;True
1862;;;created;Latvia;three;Williamson Ltd;True
442;;;created;United Arab Emirates;three;Quinn PLC;True
61;;;created;Saint Vincent and the Grenadines;one;Patel, Johnson and Harris;True
;1645;1645;created;Congo;three;Maldonado Group;False
;1646;1646;created;Guatemala;three;Davis-Rodriguez;False
1332;;;created;Cayman Islands;two;Lee, Jacobs and Castro;True
;1648;1648;created;India;one;Potter, Green and Tyler;False
;1649;1649;created;Madagascar;two;Edwards Group;False
820;;;created;Pitcairn Islands;one;Parrish and Sons;True
;1651;1651;created;Afghanistan;three;Conner-Bowman;False
;1652;1652;created;Eritrea;three;Mejia, Ball and Mejia;False
;1653;1653;created;Guatemala;one;Ruiz-Anderson;False
;1654;1654;created;Turks and Caicos Islands;two;Rice, Santana and Miller;False
;1655;1655;created;Burkina Faso;one;Hodge Inc;False
;1656;1656;created;Brunei Darussalam;one;Morales-Rivera;False
;1657;1657;created;Bouvet Island (Bouvetoya);one;Lee-Peterson;False
;1658;1658;created;Western Sahara;one;Bullock PLC;False
;1659;1659;created;Paraguay;two;Tate, Moreno and Gonzalez;False
1573;;;created;British Indian Ocean Territory (Chagos Archipelago);one;Hall-Smith;True
788;;;created;Lao People's Democratic Republic;two;Aguilar Group;True
;1662;1662;created;Cook Islands;one;Miller-Allen;False
;1663;1663;created;Papua New Guinea;one;Blankenship LLC;False
1409;;;created;Canada;three;Martin, Murphy and Santos;True
1779;;;created;United States Virgin Islands;one;Roberts, Pierce and Anderson;True
;1666;1666;created;Peru;three;Ward, Turner and Olsen;False
;1667;1667;created;Libyan Arab Jamahiriya;three;Rice-Watson;False
;1668;1668;created;Saint Lucia;three;Woods, Cruz and Dawson;False
;1669;1669;created;Northern Mariana Islands;three;Salas, Sanchez and Ibarra;False
804;;;created;Kiribati;one;Cunningham-Simpson;True
1409;;;created;Argentina;three;Turner, Fischer and Vasquez;True
1589;;;created;Bosnia and Herzegovina;one;Maldonado, Jenkins and Young;True
1184;;;created;Korea;three;Perkins PLC;True
839;;;created;Mongolia;two;Fisher LLC;True
;1675;1675;created;Togo;one;Howell, Evans and Fox;False
293;;;created;Mongolia;two;Allen and Sons;True
863;;;created;Mexico;one;Clark and Sons;True
;1678;1678;created;Mongolia;one;Moreno-Barrett;False
;1679;1679;created;Timor-Leste;three;Jones-Watts;False
1379;;;created;Monaco;one;Hebert LLC;True
;1681;1681;created;Cambodia;one;Hammond Ltd;False
;1682;1682;created;Angola;one;Aguilar, Silva and Fields;False
1447;;;created;Ireland;three;Schaefer-Taylor;True
;1684;1684;created;Yemen;one;Guzman and Sons;False
;1685;1685;created;French Southern Territories;one;Luna-Boone;False
288;;;created;Wallis and Futuna;one;Harris-Clark;True
;1687;1687;created;Brunei Darussalam;three;Graham-Martinez;False
;1688;1688;created;Reunion;one;Rodriguez-Hamilton;False
;1689;1689;created;Saint Helena;two;Clark, Lee and Torres;False
1198;;;created;Gibraltar;two;Bryant Ltd;True
458;;;created;Canada;two;Henry Group;True
;1692;1692;created;France;three;Bennett-Greene;False
16;;;created;Niue;three;Nguyen, Brown and Roberts;True
506;;;created;Cayman Islands;two;Vega-Ruiz;True
;1695;1695;created;Macao;one;Cardenas, Davis and Matthews;False
;1696;1696;created;New Zealand;two;Walker, Medina and Cameron;False
1417;;;created;Guadeloupe;one;Sullivan, Gray and Jones;True
1369;;;created;Bosnia and Herzegovina;one;Hamilton Inc;True
1265;;;created;Swaziland;three;Mendez-Beltran;True
;1700;1700;created;China;three;Mejia, Martin and Lewis;False
641;;;created;Turks and Caicos Islands;one;Ramsey, Ball and Alexander;True
462;;;created;French Guiana;one;Warren PLC;True
;1703;1703;created;Niue;one;Shaffer-Howard;False
;1704;1704;created;Cape Verde;one;Morris-Rivera;False
;1705;1705;created;Qatar;one;Miller-Perez;False
;1706;1706;created;French Guiana;three;Davis-Black;False
929;;;created;Turks and Caicos Islands;two;Barker, Hill and Pena;True
;1708;1708;created;Thailand;two;Obrien, Jones and Torres;False
;1709;1709;created;British Virgin Islands;two;Orr Ltd;False
;1710;1710;created;Colombia;three;Lee-Smith;False
485;;;created;Guyana;three;Martinez PLC;True
1900;;;created;Bosnia and Herzegovina;two;Spencer LLC;True
;1713;1713;created;Belize;three;Adams, Castillo and Shepherd;False
1779;;;created;Cuba;two;Morales, Frye and Mitchell;True
707;;;created;Haiti;one;Austin PLC;True
;1716;1716;created;North Macedonia;two;Dixon, Alvarado and Kline;False
477;;;created;South Africa;one;Skinner, Johnson and Mcbride;True
;1718;1718;created;Sweden;two;Horn-Henderson;False
;1719;1719;created;Korea;one;Mccall Ltd;False
632;;;created;Aruba;two;Acosta-Baker;True
;1721;1721;created;Albania;three;Bailey, Williams and Evans;False
172;;;created;Portugal;two;Acosta PLC;True
330;;;created;Antigua and Barbuda;one;Franklin-Nichols;True
;1724;1724;created;Ghana;one;Jackson and Sons;False
;1725;1725;created;Jersey;three;Dudley, Rodriguez and Ball;False
189;;;created;Falkland Islands (Malvinas);one;Flores-Hammond;True
;1727;1727;created;Turkmenistan;one;Mccoy Inc;False
;1728;1728;created;Barbados;three;Clarke PLC;False
1862;;;created;Congo;two;Rowe, Beck and Hanna;True
8;;;created;Panama;three;Perry-Cooper;True
;1731;1731;created;Anguilla;two;Sherman, Molina and Long;False
698;;;created;Isle of Man;three;Henry LLC;True
;1733;1733;created;Antarctica (the territory South of 60 deg S);one;Murphy, Davis and Saunders;False
913;;;created;Taiwan;one;Hampton, Taylor and Mckay;True
;1735;1735;created;Switzerland;two;Wilkerson, Long and Hall;False
474;;;created;United States of America;two;Hensley Inc;True
;1737;1737;created;Mongolia;one;Hill PLC;False
155;;;created;Liberia;one;Pierce, Silva and Anderson;True
;1739;1739;created;British Virgin Islands;three;Hernandez and Sons;False
1047;;;created;Bhutan;one;Ray, Thomas and White;True
;1741;1741;created;British Virgin Islands;one;Foster, Rodriguez and Wang;False
718;;;created;Micronesia;one;Richardson-Silva;True
;1743;1743;created;Mexico;three;Huang-Duran;False
;1744;1744;created;Afghanistan;two;Gonzalez, Werner and Townsend;False
;1745;1745;created;Greece;two;Hines-Cardenas;False
1768;;;created;Dominica;one;Jones-Rodriguez;True
1269;;;created;Singapore;two;Clark Group;True
;1748;1748;created;Honduras;one;Shelton Ltd;False
925;;;created;Sudan;one;Herman LLC;True
;1750;1750;created;Luxembourg;three;Peterson-Rice;False
1052;;;created;Tokelau;one;Nguyen, Walker and Heath;True
259;;;created;Anguilla;two;Odonnell-Thornton;True
1006;;;created;Finland;three;Hines-Whitaker;True
978;;;created;Australia;one;Fuller-Watson;True
;1755;1755;created;Mauritania;one;King and Sons;False
;1756;1756;created;New Caledonia;two;Chen-Roberts;False
;1757;1757;created;Monaco;two;Price Ltd;False
;1758;1758;created;Tonga;one;Scott-Hall;False
807;;;created;Honduras;one;Evans, Perez and Edwards;True
709;;;created;Bahrain;three;Hernandez Group;True
869;;;created;Kuwait;three;Anderson, Davis and Davis;True
;1762;1762;created;Chad;three;Simon-Weiss;False
882;;;created;Kiribati;three;Howard Ltd;True
643;;;created;Central African Republic;two;Howell, Camacho and Watts;True
;1765;1765;created;Japan;three;Moreno LLC;False
;1766;1766;created;Eritrea;one;Stuart-Sosa;False
;1767;1767;created;Mauritania;one;Crane PLC;False
;1768;1768;created;Anguilla;two;Matthews, Thomas and Williams;False
;1769;1769;created;Jersey;three;Ball-Montgomery;False
1835;;;created;Cote d'Ivoire;two;Johnson, Collins and Wise;True
;1771;1771;created;Luxembourg;three;Scott, Jones and Figueroa;False
1619;;;created;Latvia;three;Harding-Price;True
1885;;;created;American Samoa;one;Lee Inc;True
;1774;1774;created;Egypt;two;Hunter, Martinez and Willis;False
;1775;1775;created;Poland;one;Scott and Sons;False
;1776;1776;created;Argentina;one;Waller-Johnson;False
1046;;;created;Micronesia;three;Griffin-Tucker;True
227;;;created;Saint Vincent and the Grenadines;three;Cantrell-Gibson;True
775;;;created;Fiji;one;Graham, Johnston and Sanchez;True
1942;;;created;Pakistan;two;Robinson-Bowen;True
1080;;;created;Germany;three;Hendricks, Smith and Hebert;True
1063;;;created;Chad;three;Townsend-Patterson;True
592;;;created;Reunion;two;Gordon-Graves;True
;1784;1784;created;Holy See (Vatican City State);three;Taylor and Sons;False
938;;;created;Indonesia;one;Garner and Sons;True
1287;;;created;Panama;one;Allen and Sons;True
730;;;created;Ukraine;one;Anderson-Cox;True
;1788;1788;created;Guam;three;Dominguez, Andrews and Collins;False
1750;;;created;Venezuela;one;Harris, Johnson and Sloan;True
;1790;1790;created;Anguilla;three;Swanson-Woods;False
1543;;;created;Sudan;one;Thompson, Robinson and Ingram;True
;1792;1792;created;Nepal;two;Hill, Hicks and Gardner;False
1367;;;created;Norway;one;Jones, Garcia and Peters;True
;1794;1794;created;Saint Helena;one;Richard LLC;False
620;;;created;Uruguay;two;Wilson, Evans and Tran;True
;1796;1796;created;Senegal;two;Pope-Castro;False
;1797;1797;created;Mali;two;Hawkins, Dillon and King;False
1544;;;created;Slovakia (Slovak Republic);two;Boyd, Harvey and Rivas;True
;1799;1799;created;Cape Verde;one;Schwartz-Johnson;False
;1800;1800;created;Togo;one;Guerra PLC;False
;1801;1801;created;Gibraltar;two;Solomon, Brown and Miller;False
;1802;1802;created;Vietnam;three;Butler, Nelson and Jones;False
;1803;1803;created;Cook Islands;three;Cunningham and Sons;False
;1804;1804;created;United States Virgin Islands;one;Brown LLC;False
;1805;1805;created;Angola;three;Green, Moore and Freeman;False
1603;;;created;Nauru;two;Fletcher, Meza and Johnson;True
;1807;1807;created;Panama;three;Donovan Group;False
;1808;1808;created;Aruba;one;Leblanc-Arroyo;False
1891;;;created;Comoros;two;Thomas Ltd;True
363;;;created;North Macedonia;three;Brown, Solomon and Klein;True
;1811;1811;created;Romania;three;Ellison-Smith;False
931;;;created;Australia;one;Hansen, Li and Edwards;True
;1813;1813;created;Slovakia (Slovak Republic);two;Hunt, Conrad and Rivers;False
1458;;;created;American Samoa;one;Fernandez-Morris;True
;1815;1815;created;Ireland;two;Pineda-Webster;False
1061;;;created;Uganda;one;Joyce-Molina;True
;1817;1817;created;Algeria;one;Bender, Banks and Hamilton;False
;1818;1818;created;Congo;three;Pena, Gray and Rodriguez;False
;1819;1819;created;Zambia;three;Nelson-Lowe;False
;1820;1820;created;South Georgia and the South Sandwich Islands;three;Decker LLC;False
;1821;1821;created;Netherlands Antilles;two;Gardner, Burton and Anderson;False
391;;;created;Estonia;two;Jackson, Andrews and Harper;True
1317;;;created;Korea;three;Lewis, Parks and Romero;True
;1824;1824;created;Saudi Arabia;one;Garza, Marquez and Stewart;False
1509;;;created;Sweden;two;Martinez PLC;True
650;;;created;Saint Kitts and Nevis;two;Huber-Briggs;True
1501;;;created;Papua New Guinea;three;Cole PLC;True
1393;;;created;Mali;one;Buchanan LLC;True
1449;;;created;Saint Martin;three;Price, Cole and Walters;True
;1830;1830;created;Azerbaijan;three;Arnold PLC;False
;1831;1831;created;Nicaragua;two;Ramirez-Salinas;False
1635;;;created;Rwanda;two;Paul Inc;True
495;;;created;Jamaica;three;Lane, Mcbride and Smith;True
;1834;1834;created;Christmas Island;one;Adams LLC;False
1601;;;created;Swaziland;one;Blackwell, Edwards and Thompson;True
1397;;;created;Gabon;three;Greene-Larsen;True
;1837;1837;created;Tonga;two;Ruiz PLC;False
;1838;1838;created;Saint Lucia;three;Montoya Ltd;False
;1839;1839;created;South Africa;three;Hamilton-Diaz;False
;1840;1840;created;Benin;three;Reed-Jackson;False
;1841;1841;created;Lithuania;two;Myers, Martin and Perkins;False
1138;;;created;Honduras;two;Williams, Odom and Hardy;True
1358;;;created;Colombia;three;Ferguson-Jenkins;True
285;;;created;Guinea;one;Dillon, Roberts and Lamb;True
;1845;1845;created;Gabon;three;Garner Ltd;False
;1846;1846;created;Panama;one;Lozano-Smith;False
1243;;;created;Korea;one;Morales PLC;True
154;;;created;Montenegro;three;Smith, Moss and Mcbride;True
298;;;created;Belize;three;Stevens Group;True
;1850;1850;created;Gabon;three;Gates-Graham;False
1760;;;created;Malta;three;Shaffer-Tate;True
;1852;1852;created;Namibia;two;Garcia, Newton and Hill;False
1368;;;created;Cape Verde;two;Williams, Ramirez and Watkins;True
;1854;1854;created;New Caledonia;two;Burns-Ray;False
946;;;created;New Zealand;two;Kerr and Sons;True
921;;;created;British Virgin Islands;two;Freeman-Taylor;True
;1857;1857;created;Bahamas;three;Baker-Davis;False
;1858;1858;created;Wallis and Futuna;two;Johnson Group;False
;1859;1859;created;Netherlands;three;Scott, Leonard and Rodgers;False
;1860;1860;created;Greenland;one;Kline Ltd;False
;1861;1861;created;Papua New Guinea;one;Hodge, Mitchell and Crawford;False
1854;;;created;Hungary;three;Rogers-Carey;True
1672;;;created;Mali;one;Long-Trujillo;True
972;;;created;Slovenia;one;Long, Dawson and Phillips;True
;1865;1865;created;Honduras;three;West-Turner;False
;1866;1866;created;Guernsey;three;Bowen, Howell and Villa;False
897;;;created;Algeria;one;Smith-Marshall;True
1813;;;created;Monaco;three;Davis and Sons;True
1759;;;created;Netherlands;one;Perry, Contreras and Brooks;True
1947;;;created;Syrian Arab Republic;one;Smith-Schmitt;True
;1871;1871;created;Korea;two;Walsh, Moreno and Jones;False
;1872;1872;created;Azerbaijan;two;Watson-Conrad;False
;1873;1873;created;Vanuatu;two;Blackwell LLC;False
1907;;;created;Falkland Islands (Malvinas);one;Hamilton, Burgess and Garcia;True
;1875;1875;created;Albania;two;Ortiz-Wyatt;False
;1876;1876;created;Bahrain;three;Cole PLC;False
159;;;created;Falkland Islands (Malvinas);two;Hunt-Martinez;True
;1878;1878;created;Somalia;three;Humphrey-Ford;False
746;;;created;Solomon Islands;one;Cochran-Smith;True
1309;;;created;Norfolk Island;one;Jones-Wright;True
1942;;;created;Samoa;three;Smith, Salas and Harris;True
;1882;1882;created;Anguilla;two;Clark LLC;False
490;;;created;Canada;one;Hill and Sons;True
;1884;1884;created;Cape Verde;three;Maldonado-Horn;False
;1885;1885;created;Malaysia;three;Lee, Mitchell and Carr;False
;1886;1886;created;United States of America;three;Fletcher-Cox;False
895;;;created;Bolivia;two;Short-Robinson;True
1207;;;created;Israel;one;Hart and Sons;True
;1889;1889;created;Romania;one;Rogers, Kennedy and Rivera;False
1293;;;created;Ireland;two;Bennett Inc;True
;1891;1891;created;Turkmenistan;one;Cox, Miller and Nolan;False
1763;;;created;Honduras;two;Campos, Williams and Hernandez;True
530;;;created;Timor-Leste;one;Davis, Cabrera and Hughes;True
;1894;1894;created;Chad;three;Gonzales-Harper;False
1234;;;created;Tajikistan;two;Daugherty-Ayala;True
1121;;;created;Reunion;one;Park, Rosario and Montgomery;True
1072;;;created;Hungary;three;Watkins Ltd;True
;1898;1898;created;Gambia;two;Edwards-Brown;False
;1899;1899;created;Iran;two;Smith-Burke;False
1009;;;created;Ukraine;three;Taylor, Gonzalez and Thomas;True
1239;;;created;Venezuela;one;Browning, Green and Russell;True
;1902;1902;created;Tonga;two;Long, Luna and Galloway;False
677;;;created;Tuvalu;two;Williams-Cain;True
;1904;1904;created;Myanmar;two;Simon-Meyer;False
1100;;;created;India;two;Young, Webb and Carter;True
1052;;;created;Mauritius;three;Gates-Lloyd;True
;1907;1907;created;Suriname;three;Rojas, Kennedy and Cox;False
639;;;created;Norfolk Island;one;Matthews, Sanchez and Garcia;True
;1909;1909;created;Italy;one;Knight Inc;False
;1910;1910;created;Libyan Arab Jamahiriya;two;Jacobs, Keller and Miller;False
1902;;;created;Germany;one;Davis, Cook and Dixon;True
1848;;;created;Qatar;one;Morrison, Marshall and Moody;True
1685;;;created;Bahamas;three;Mcdonald, Weaver and Hahn;True
;1914;1914;created;Lesotho;two;Perez, Zamora and Raymond;False
1705;;;created;Tanzania;three;Clark, Johnston and Patrick;True
;1916;1916;created;American Samoa;one;Gutierrez, Hawkins and Mason;False
;1917;1917;created;Belize;one;Goodman, Thompson and Shaw;False
425;;;created;Vanuatu;three;Baker-King;True
;1919;1919;created;Azerbaijan;one;Brown-Vargas;False
;1920;1920;created;Jersey;one;Garrett, Baxter and Stone;False
;1921;1921;created;Netherlands Antilles;three;Gilbert, Terrell and Stevenson;False
1085;;;created;Guadeloupe;three;Davis, Carroll and Fleming;True
;1923;1923;created;Algeria;two;Graham, Brooks and Sutton;False
895;;;created;Ukraine;three;Peterson and Sons;True
;1925;1925;created;Singapore;one;Vincent Inc;False
;1926;1926;created;Palau;two;Brown, Harmon and Lindsey;False
819;;;created;Pakistan;three;Clark, Coleman and Weber;True
;1928;1928;created;Namibia;three;Marshall-Williams;False
;1929;1929;created;Tunisia;two;Smith-Anderson;False
;1930;1930;created;Pakistan;three;Blackburn Inc;False
;1931;1931;created;Algeria;one;Hamilton, Huber and Velazquez;False
1556;;;created;Barbados;three;Cochran Ltd;True
1701;;;created;Cape Verde;two;Palmer and Sons;True
;1934;1934;created;Sweden;one;Hoffman, Garrison and Jenkins;False
;1935;1935;created;Czech Republic;three;Wilson-Huynh;False
905;;;created;Nepal;three;Wells-Johnson;True
549;;;created;El Salvador;three;Nguyen, Palmer and Walter;True
338;;;created;Bahamas;three;George-Singh;True
824;;;created;Turks and Caicos Islands;two;Hernandez Group;True
672;;;created;Vanuatu;one;Morris LLC;True
;1941;1941;created;Liechtenstein;two;Kelly-Martin;False
1681;;;created;Uruguay;three;Sanchez-Baker;True
1850;;;created;Iraq;one;Li LLC;True
;1944;1944;created;Nepal;one;Liu-Anderson;False
1047;;;created;Moldova;one;Cervantes-Smith;True
;1946;1946;created;American Samoa;two;Riggs, Ali and Bailey;False
614;;;created;Luxembourg;three;Miller Inc;True
;1948;1948;created;Guam;three;Schwartz and Sons;False
;1949;1949;created;Niger;three;Yu, Fowler and Smith;False
1450;;;created;Andorra;two;Morris, Mckinney and Nichols;True
;1951;1951;created;South Africa;three;Smith, Johnson and Johnson;False
;1952;1952;created;Algeria;three;Walton, Reeves and Rodriguez;False
;1953;1953;created;Vanuatu;one;Jackson, Long and Mathis;False
1398;;;created;Colombia;one;Stevens, Young and Lynch;True
;1955;1955;created;South Africa;three;Wiggins Ltd;False
;1956;1956;created;Mauritius;three;Boyd Ltd;False
1550;;;created;Isle of Man;two;Jones PLC;True
1313;;;created;Qatar;one;Payne-Gregory;True
583;;;created;Saint Lucia;two;Harper, Crosby and Jenkins;True
;1960;1960;created;Somalia;two;Hill PLC;False
;1961;1961;created;Brunei Darussalam;two;Campbell-Smith;False
769;;;created;Timor-Leste;three;Schaefer, Chung and Wells;True
747;;;created;Somalia;two;Garcia LLC;True
;1964;1964;created;Belgium;three;Murray Inc;False
1051;;;created;Greenland;one;Zamora and Sons;True
1850;;;created;Romania;three;Wright-Murphy;True
573;;;created;Liechtenstein;three;Adkins-Francis;True
1790;;;created;Dominica;two;Pitts, Hall and Black;True
;1969;1969;created;Mauritania;one;Marsh-Johnson;False
;1970;1970;created;Peru;three;Cunningham, Knapp and Perez;False
1351;;;created;Iceland;one;Sharp, Martin and Robinson;True
;1972;1972;created;Singapore;two;Johnson-Dennis;False
;1973;1973;created;Philippines;one;Hale-Ayala;False
;1974;1974;created;Bahamas;two;Delgado Inc;False
1622;;;created;India;one;Reid, Rojas and Moore;True
;1976;1976;created;Lesotho;three;Friedman-Abbott;False
1229;;;created;Belize;three;Norman-Campbell;True
