email;hashed_password;role;name
janice94@ross.com;d439bc73dabbb02fb855ad71f9bfd3d228a7cf0ab4c6cb62933bf4e968e0d502;guest;Susan Townsend
johnjohnson@dougherty.com;de91ca04a64e88e765132a41f525c308e7027b20515b3c05f142e0275a45078f;judge;Robert Ramirez
maxwellscott@lopez.com;90b142733a0406549d85c86f8740a10eecf298c40238b3bedc465429e34f4ee0;admin;Todd Gross
abrown@miller.com;c6ad4695b4a35ebaeea7451e4771a3ab633d089c58ced820062588f83b7d7d26;guest;Cynthia Hood
mariah59@williams.biz;ffc36349a613c192eaa1bb48b2c88eb82877e94f189d46efeabb11b6dec0f1fd;judge;Melissa Clark
owenandrew@bryan.com;8951c9d794f1263c47fc4c1455b4138bf31c756e43e150953ce00331d7313cdf;breeder;Robert Miles
thomasfisher@atkins.com;7b77a7dc1d7842432efa956b6dfd0241474ae03db2a6876586acd022d33a3beb;judge;Diana Smith
franklinmichele@reyes.com;c71849c29a1dec3f942550ddbc6b0410404af7464a2755ca020be0a2f1832228;breeder;Jessica Parker
pvang@hotmail.com;f47daa2e2002b282f6895cc2257803b40ab73293e494fd01998bf5995393d711;judge;Kathleen Ellison
diazashley@tucker.org;eee6d399396d6c58ef552684788bfbd281c7ae11fd82dcf38e5dda85a051f55f;breeder;Charles Collins
matthew67@gmail.com;97b0dc301ab19c81595851d5c162fad052bf209fd66446e7df31bc207a30e1cd;breeder;Cheyenne Elliott
lancedillon@russell.com;cf4a64e50c3e983cbbbcb98ad8e471def69e53b2e396c226e769d1dc969a22af;breeder;Courtney Williams
vfloyd@johnson.com;242c8f36cb3aeeabba1ee2dd31ebdb43b1d880a831411123068707f7ac61a27e;breeder;Adam Bryan
tgreene@wade.com;d4f1294c5d6c911a4facc37d91c66d1859ebfb8a8ad4c027c74c4882afaa8b29;guest;Susan Campbell
sarasmith@hart.com;ac714fc66f8ef218152e8e523518469adf2ba6efc9cacce74fa38980154c50bc;judge;Christopher Cummings
dcunningham@yahoo.com;db739c1721a75039508ee4f532ff620de386079f88aeb6e72c1d4c3e7253d35f;breeder;Meagan Butler DVM
robert59@hotmail.com;84e565061d669d0b9ac900ec9a1d0637271b5c5ab5f66cf3063627857160c0bf;admin;Terry Small
ayersjacob@gmail.com;f10a5cca62d6ec809d7497d7a833518fb0aed04a8f96666c13148cb1f5a5ec9e;admin;Frank Thomas
erikacox@gmail.com;d6299637447b1db416da2d1f10bb138dcb712fe51fb16e01833844e82974bfcf;breeder;Patrick Davis
odonnellbruce@thornton-gilbert.net;0827431908881cdec8f72ed9fcae025d4bef0a0f569c4985e39c590ac1f73df7;judge;Matthew Clark
nrodriguez@hotmail.com;c499ca21fae773b027fae4f6918afc779eb81015c2f3f6e86ad2424b80f9191a;breeder;Jeffrey Durham
caldwellrodney@miller.com;63707322accb4a4dc849af421199b0072d231709b5989d04ed0fbcb1bb52debd;guest;Carlos Kelly
samantha99@hodges.com;70ecdbe2b8902ce0bf2facc70ed721bcf2953fc1e6ff847d6e798135e57e23cc;breeder;Nathan Garner
hurstbarry@hotmail.com;27bc4fd8cdc7242a68973b32c3fae50d6d25eafddf145b9b9bb0f0285e640dd4;guest;Kimberly Atkins
jessicasanchez@hawkins.biz;3f184f5f90fa513b628dd6b1603225e49e730389e4f15639f8793cfda70c9cb0;breeder;Jean Coleman
johnsonchristopher@yahoo.com;aa9d3537a057f8d23135b709d49a1baac0fca79cdce772b3ef570ad29b67eb3d;breeder;Robert Higgins MD
dianayoder@gmail.com;7e37bdb78e2f5cace56875b4e71cb263a423f7084041c4cb0225d4935e819f74;admin;Stephen Doyle
kidddeborah@gmail.com;3b92262d76eaba0e77af32b2a325d612bd44c165d954c8119926e38f921a6d7d;judge;Denise Cruz
martinjason@yahoo.com;86e832d9e2fd71f34474bb6d7e61c67e457885b03d4fb4cefef8489cb614687a;admin;Amy Tucker
yconway@yahoo.com;db9b99e1f177c67bb3a7de9acad25cefc670151291f94e796e01f735f3bc400c;judge;Daniel Walter
richardsonbrittany@vincent.com;25d21968ae3e07250047e24f3d433df132e8c7afba4870d622c0219bdee675be;judge;Danielle Lee
jenny22@gmail.com;dd0469f8b5de3620cf2604a04e342f425352bd0ca318c1d88ce3bfd5b0750dcb;judge;Nicole Wright
bmckenzie@santiago.com;9daaeb24a636cb4d14802bee6c44daf0abddd74e6d70dc0646ff8304c8b81f1b;admin;Jose Kelly
laurieoconnell@gmail.com;807c7e6915726dcc6a7aae0d85f84ef56f01807ceda10f6cfbfa2e25e0e6dcd7;breeder;Bailey Dixon
tmartin@gmail.com;a361c1ba24926f4d775fe367daf97bf948161bff8b8a0a510f1345d868638c37;judge;Alexandra Callahan
irogers@hotmail.com;b9f334ea8fe69532cb135e5eab32e789226e84d6a7b602e2bb03b9c54554625f;judge;Julie Bailey
thomasmichele@mueller.com;52233341f8650bc725afa2a253d3038a4d013df0eadad20cc5c00689680ba57e;breeder;Stefanie Brown
douglas00@gmail.com;211f782db9964cbe989e5cb9dce9ee8a49cc39601350443786ed76cb5153df97;breeder;Ralph Brown
johnathan09@reyes.info;13b5ef4581262ee65fb3be8cc3d016307eae40dd6d8befb3eecd702d04a44ae1;admin;James Nguyen
matthew04@yahoo.com;a52d424c6d779989c74f4dddc97676b24c42987c84bcd55ef8c8ca9087b5a978;admin;Mary Patrick
richardsangela@yahoo.com;8b20c1d79916cad90c107d19f8146ee4acf280d2d61407cf69a90d4bb7d33881;breeder;Wendy Anderson
alexis45@hotmail.com;f27b93f496ae78831eeb38fee9db188014ad47cd4c1361cfa263b375affd15fd;breeder;Jessica Armstrong
kadams@hotmail.com;2c7d5e622627979a4d58b061c66884a1152459e83ff781950d237e879b65d2f5;judge;Margaret Williams
richardspamela@gmail.com;522cfd62e03add2cf1067762dac6bf38753aa5760059c58a72dd3b43e322ef0d;admin;Heather Martinez
garypatterson@yahoo.com;f262321e1b62f24a26fc2de397728a2c4003a83ec83be1e9a0ae7469ac2f9f6c;guest;Kevin Byrd
akhan@gmail.com;82eac80d1a5727daaf285545b66df8fb54d28071699d11043eefb0ef9ecdfcfc;guest;Daniel Clark
rberry@rodriguez.com;327ed61b2ff69c2c9c526bd9fccf7eb1ae632a8b01c7a24ee113cc962c35a435;breeder;Shannon Woods
gortiz@tran.biz;5858d65d3b952a57942b7b0af509f3f97f66a0fd54e2c2379c46b95d82669d02;breeder;Julia Washington
jaime75@hotmail.com;e0ce59d3069e068602b6416027f583281e80182a76823f4b119dd78f9d05ac2c;judge;Daniel Smith
torresrobert@davis.info;39bb77d19b256ebf1e311c4ab1195f8cc9df3fdd6959ed623a16f6d56fffe7a6;judge;Angel Sweeney
ijackson@watkins.com;e3cf8d56459f8f603a90ef1b3eb9ae58dadc5422c33cd8b2f16d543994b76d42;guest;Frank Jones
michaelsmith@rios.org;117d248d41b961a2d5d8febcf5639cbe587a7ce840192ecabf21f45733024e4d;admin;Joseph Howard
tiffany41@yahoo.com;3602f3fb3ee962fd92a53115018e96167d9620f259e2ce0ca020605531d4c227;admin;Kathryn Bauer MD
judithayala@miller.com;280fff15f19076dbb5193e180c557ef8edcd00bfd89b96a58cf6b5b61fa7c0f8;admin;Jill Moore
pjackson@hotmail.com;61a4610897251bd8c2a664e5412df2a900b0416ba70e7bd21f796486783bf52e;guest;Billy Obrien
llevine@hotmail.com;7279e39e2f38ef9cea5c32662aae1dfef01adf993bc153b0c1245a39d2bb9b43;admin;Mallory Burgess
john18@miller.info;2011b84059f73a48d04d322510c15225c991203f6a64fa03e0fb59e9b496236f;guest;Jimmy Hicks
noah76@gmail.com;b9ec557fcb16a442de60d351b6fa211a6038c77270d1c8fb6ab28da5ccc69609;breeder;Matthew Warner
wheelerjoshua@kelly.net;2f602a1fcd0907a0633971cacddc6d55d83df47218ba6c04cb889298aa20c305;guest;Aaron Stanton
leah48@jackson.com;64d29c9590e0219091ade0ef8305f67c5fe84dfcb0d8019dc29c76976ef9beaf;admin;Marcus Torres
bhill@brown.net;5245bf90982f6bcac175568088cb76630437365fc672df71779058495ab964fb;breeder;Melanie Smith
marvin17@valdez.com;859cd52859555c28f41ba23a48539cb3a3bd84db4c7028a53acbb3b03a20d56d;guest;Steve Velez
diana52@sanders-larson.org;667601f6fa4a8226bb2b8ba55cd52bcb5a3ab98e6db4eb0b4a3179c370f9c2f2;breeder;Susan Brown
johnsonbrandi@crane.biz;263e6fd3faa4914ae83349a58ed931117593e1aec788a9a46f3d5fa088aea446;admin;Todd Lindsey
laurenfoster@gmail.com;fe36bbfa1d8c8c16e2aea3b13652c077b16d3e86bd05eb09ca6951609a0a2f81;guest;Crystal Roberson
stanleymelanie@yahoo.com;b7a2a41d1230727272938289cded696294c57653fdf33b02d3a8c9d823b3fd41;judge;Julie Valentine
sarah12@yahoo.com;78796907ab4ce19e71e45264d0871c734f04b4372a0437aca56f227cf887ca7a;judge;Sarah Mays
jenniferaguilar@hunter.com;e40c5bb0ca0c1caef0b1d206b47aadaba1172d1c4eafcb2df4231d44401f2224;breeder;Robert Graham
mark91@carr.com;e1c8b694d4a91cf2c6b7c2b2a463c1a07d819e89ce0d709ced729fa4aef2844c;breeder;Rachel Spence
baileycindy@lindsey-davis.com;89da9abc848d0125a4f819a329b5a8e77d6601b2f39b28ad246669f22a0ed1e4;breeder;Emily Morrison
olandry@hotmail.com;d2370de71134ddc75c26ef03a69e9f2c6fa83a2631dd660b43d53c2e49ae3944;judge;Dana Zimmerman
jack30@yahoo.com;286ef18703772ba014de155cf6fc5c705b357dce4efbfef1d0567da0324475d3;guest;Adrian Ayala
lorischneider@yahoo.com;17a17127e1dc02bd91020fd6fd68b19c1b34809fa8ac5a200bc7ad39f782ba4d;admin;Margaret Graves
dalemarshall@gmail.com;dca6080897179c1dd5be44b75a00ff13888f18e317b66f11fba023b9a1dd2389;admin;Jacqueline Mitchell
antonio53@hammond.biz;9ba411347a9fb21f09685cd22e98b96a32eef694a3e076029510fe3f78ac96cb;admin;Alan Sanchez
jillware@carr.com;3241a1bce2dfc23d263bcc8738f14c212f6da0b3c3b3123c1705022c4b438048;breeder;Kenneth Murphy
renglish@gmail.com;d501c417ca0a3c5f856b0cf6ca937d70e0d3a19eb8f3b08f985d3792ec4d26d5;breeder;Angela Torres
sandra14@yahoo.com;c8c51590fcb6a4a59ce22569cac8891888e4f18334427831a6963ff2b1e07e8d;guest;Jonathan Young
seth88@hotmail.com;b9d6f3e19c44ac012ea2f58a369007dcba9da87bea89fc64f1f34756283b0508;guest;Linda Adams
kellykim@smith-briggs.org;947791b5890b990ec474867afadd4050121f7a41aeb9319977a5856c8118c442;admin;Kathleen Wolfe
bakeraaron@gmail.com;2b5502be381f6c00df280f94894964912b156c78a8d366564d9ff5a907666bb9;judge;James Kennedy
ijones@ayala.com;1fc9fd5b4c62c3c199a49775a17167af37bc749a0bec2301a1fd432eedb5bea0;breeder;Carolyn Keller
courtneymaldonado@thompson.com;ec0fd6e03debcf201ba9c9d11cef5e11e4db30d37781eaceecd11e7e04704fbb;admin;Andrew Nelson
calebflores@gmail.com;5e22e20de418c44c6261803f5382fd14e6c8ca217d3e1d1f77578a634a2101ad;admin;Phyllis Reese
william68@yahoo.com;07bb927fadef4370944009f05f764e954ea450d44febe99f4b3d45b7da336339;breeder;Colton Bryant
johnnymiller@silva-hanna.org;40305798e181f739800740e2ef2c728a06165ffd98e0a9fc062679e3b5c3e4ff;guest;Brian Kerr PhD
lindsey09@chapman-roberts.com;1714251c925cbeaaaafa899a911f33fa2838fd28409dd0a6d482fd7d1022cf8c;guest;Monica Graham
brenda05@yahoo.com;784dd2e5961d0f5557e201cbc0bbeb1eb0729f72babc5f955943d6efa0d5f292;guest;Kathryn Russell
clarencejimenez@yahoo.com;5c14af99bbdfa4dd33a956357a698b722495dfa199062b094d3ca8a434fa2d94;judge;Timothy Estes
brittanyallison@cobb.org;a2d15681b273ab809245f28577feb58aecdcd46f53a3341ffd6dc67ad8116613;breeder;Javier Phillips
kemplisa@yahoo.com;dea9183bdbd34b4c148782b61a86cae2306e9ae90a338dfdde1d52a0998daee0;admin;Kyle Jenkins
ggordon@lloyd-sims.biz;28b044c6db2b4c0a8551eb4dcd2c768d7b33a73e64c5fc86db707f67b0d12d28;judge;Kristen Brown
heidi48@yahoo.com;ce7f146cf3753caa0966d62e532719f764472fe4bf12ecfa2a76c05a9beded7a;judge;Michael Hamilton
jerrybond@hotmail.com;1a527dbeb15366e19946826075bf70fe4c0b560d9bb9a25c350b383347183516;judge;Sean Lynch
jaymathis@kim-cortez.com;077acfe8aac141b89f8c64f0c470fda19fb38be7bed375faf9111c5128a77cc0;breeder;Randy Hill
gnguyen@hotmail.com;2817ca81f0c031d9b491d5751d631b223a4ab001696fd570b902c3ddab0044bb;admin;Juan Harrison
ashleythompson@gmail.com;2c59dc2d99b4f674ab378994ed71a9f4b427d52ea9bda6ceba69352dec55489a;breeder;Jocelyn Cunningham
ysanchez@poole.net;789f7a53d9456cba09626769979e6b6db7ad3f26c05436e401ac0bcabc413dc5;breeder;Timothy Mclaughlin
hamiltonscott@gray.com;83b23fbf5163b077e478f061b4bace7bae3e5d38d5797fe8b864812605fdbe03;guest;Nicole Cruz
dianegarcia@vaughan.com;9e0aa52f0b8e831efc861d89e334107f68c2d8ed450ec5c1347f6540efacf712;guest;Diana Martinez
princejoseph@allen-johnson.net;03cc4ea27c29d33a7e256fc8e80a4ffe3a84ee8f43da3b983e4b80f2bb2a8205;guest;Corey Walker
dnguyen@hotmail.com;a6d0fb92963853ab9eb406356d51ada50d65ab2b18ab7fb67bee81afeea17261;breeder;Dustin Kramer
ryanmcknight@gmail.com;6c2f094498c0fd07d9fa6d851607f920c0a64d2ea1352a94c5c9bf1be1e786d7;admin;Joshua Christensen
william78@yahoo.com;aa9979334f4f0f7d3be2628c1f9e6f0384bfd8aa38aac8965c00bdb523facde2;guest;Harold Russell
jamesphillips@yahoo.com;939f858fbc9ec05e8f42467b5fa168ccd84a8cf2a5b15d3cac0bc276f5e494ef;judge;Lauren Krueger
loganmalone@hotmail.com;4043e0fab1b7b3b1cc3c390bf41e1aaf1bfed9a25ac4124293b8417eb3bec126;judge;Brian Horne
mcdanielhayley@delacruz.net;2efdc0a24c2a634dacb9a8f99e96ff7a407e9b54f4b3fffc82fe81c6e4d78417;breeder;Kara Keith
moralindsay@garcia.com;1da0e49c6ee17d52e7eb98ad945e6eb8c3965dbfb92bd10b38515d4cb58d6680;breeder;Jonathan Cobb
vwhite@hotmail.com;e62970dc5c457e88b2131672f80e2503ef4f8e1ade766dc1da126be3f8ae2be6;admin;Kyle Brown
twest@yahoo.com;54367892a9f9e86be62bc0c31ea94146a9ffd528fb81e3f55daceff4433ef8c9;judge;Wayne Thomas
kellycombs@gmail.com;a1c4ebfa483508218d53dabcd148daeb2cc4ef38080c2fd59e6a9b4f528a9f74;breeder;Vickie Brown
todd57@gmail.com;9e909711885fc02621d75cc67111faa402602226eedeb5db28b88147512bc165;guest;Charles Giles
hnorton@hotmail.com;f20cf13bf55099750783ef07aa26e9d0069b366d44c199c40e5e9e14a0915f9a;guest;Marie Everett
gina99@torres.com;3af27178ec206979a3f332c79698675a939a7a96348e6cd5971144cc3b8d7454;guest;Lauren Roberts
msantiago@padilla-escobar.com;bc7da2d398eff6cd9a486de1b38713dfd558ad1de4136c0744eaee2d07f6a254;guest;Hailey Jackson
stephanieharris@yahoo.com;d452f1c2688e7cfb27483b9ca63b0731fa9987b0bf3793866435c670f9c0dee6;guest;Rachael Knight
wangjames@floyd-vaughn.biz;37e2291ffa02ba0184591ed758877c8b9b57ba5c045ebdf4bd430af89d4a760e;breeder;Nathaniel Clay
xclayton@gmail.com;c61c79efada738d7ef1d17a6d5b7851e24d63d051efd5cde559f0703d8916100;breeder;Sarah Jacobs
meredith12@barnes.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;breeder;John Brown
sabrinahines@yahoo.com;413483e3c62c39db2b631bb5fcf1d6afaf404ec59438effa27fd6e9da2f50f6f;judge;Lisa Garcia
mcdonaldkristen@thomas-ray.com;b347900c9e990f0a53bec86680933fab1fe8874ab0af9c98825e2fd0e1d7d1ed;judge;Miguel Horton
aaronray@le.info;c38ae6c93a332b050a96847533d83d1c571ab3eb2250de6899137aa2f9868202;judge;Jenna Chung
gomezjennifer@gmail.com;979a13263345c467c7c15276fd88198d8f559301583a522b0d5a7845bcbe12d9;guest;Larry Washington
connor26@moreno-simmons.biz;79cf58088f458cbb14d0c00f1d7e04bbc6c1ca5acc519a55867bf1b71405e172;judge;Troy Rogers
donnawright@gmail.com;013c95b2eb6974db40ef0cefdf360eab83c1f7712e17ff5869b1a62d542e65d5;guest;Dana Spencer
samantha86@hotmail.com;4e16ae3b98980c46b400799504ceaa8d0b86e27d5b5d9052145e28f82f32972d;judge;Terry Rodriguez
fullerpatricia@yahoo.com;07418ebe5349f2f23933bf5480b58a65571758c9f0ef8bb7a7e111d603ca1309;guest;Kevin Nunez
palexander@reynolds-decker.com;6c48ddae6a2f9f8fba9ad046ae8830ed1bd9f9dca6304da82e14bfd7b405ce9a;admin;Debra Trevino
sandra24@holland.com;aeddbaf482b40b084c5cda79b9e82fc1567bf24415b7970f22a252d96beeeac4;breeder;Rachel Sanchez
laura61@yahoo.com;e6f3460b0898423fda9065aa2e8c555efac8f045de44c93a20e09b4fd798228a;breeder;Julian Lawson
anthony69@gmail.com;ea7f4073ae484a8ce127250d06ad8b7ef8244908f5521e57efdc9419cbad40a2;guest;James Ward
robertkaufman@goodwin.com;642d429b9578a7505f52158b32d572d971d3c5b1a162f040ae8fe8dc02bd29df;admin;Kelly Chandler
luke59@gmail.com;1a346b794d94a56e279c0c78a502aa3b6e118f21e40db5eae1caeff7b0c9ebe7;breeder;Robert Garcia
irodgers@hotmail.com;49ed08e6395721d26a85721ca9baad0674ef98a2ecf423043f0e833c33794753;admin;Eric Erickson
michelle54@yahoo.com;7a804b9a2c7b7a202c523d764da6299fe571b19f5b75f264f922a5bd9b61f24d;judge;Nathaniel Horn
griffinsonya@johnston.org;4bd8f167707ef8c72fa27677d4f1af168e5f264b7d9702fb9660cb292149a8f3;guest;Marilyn Wood
youngkaren@yahoo.com;4fd7584814066639ceaaaeacfc836abe06e806bb6238489e86846600ba9b0ce0;judge;John Johnson
carterkatherine@jones.org;7fc86583bd38e6d1e05b90bab7d8739e1e4e37be8e9abae9cbd7cd6c338102ab;judge;Kelsey West
basschristy@macias.net;7bde998470a6b8c7c4e408ccfd379eac1591177a5484d5b9bb9b074ec989c702;judge;Matthew Brown
jerryphillips@carter.org;e8ea5062e51cc0f241d144a56b2aa00d4e0505b6b5a6093983553781bf5ffc40;judge;Katie King
alexanderjackson@yahoo.com;ec46099a9e4f017533c79f364bdf375d19599f1edf67da386414ad452c311a45;guest;Victoria Ayers
ubonilla@clark.com;dea6532311449aeaee02fc751da60c3479ff4ae2a667c101abb0a5823a0315b0;admin;Jillian Norman
lcollins@kennedy-berry.info;f74cefd7e7ce3ef7a90dba747396a4e551097e4b8ed9ca2c1f343dfb4055df80;breeder;Jordan Gray
michelle59@mayo-thomas.com;65596f0eaf651c7e867cd7a600d1c2244ffb311dd4b73daf0ddd162c3bf38f69;guest;Margaret Richardson
dmurphy@yahoo.com;f8874ed5a1eafb077f3bec5cefc7d78cac1ea937dabb6b80545f58f55bdbbcf1;admin;Anne Benjamin
hbarnes@yahoo.com;899ebe0056f88d30a69ebd4d06e1117b28c3a35f7d7828dac1717540ce2e7bd8;guest;Veronica Long
iking@hartman-jacobs.com;25c45462a3ed50b4fb64278b77e1c2530c9bfe93c51fb53407deb640011d171f;admin;Rachel Moore
haroldhinton@gmail.com;7430c83169d06a9572fe40e51b8cc85fc19901f77f593c924b5b1ddb1fe75696;admin;Emily Kennedy
william71@harmon.com;89748471a7473559c6246cf22894b51825534d78204ec762ee2b433059041c54;breeder;Catherine Taylor
ericksonashley@perry.com;8ffd699e835170b30fcea00980f82453a0a19a3841cbea199874727f7e4a4f3c;guest;Mark Taylor
john02@alvarez.net;946638f62c5d06416a45686ba2f516c7b9771c116f1a46ba41212f3250f345af;guest;Claudia Taylor
luisphillips@gordon.net;98dfd718a55d19f611e1ed000c6fb1653714728f2268a704dc24634ae48a93ae;admin;John Monroe
martinashley@yahoo.com;f29788009a08abd28d0a16f94f6c39d200d55a4fa923dfc3766cc6a84bc21b89;admin;Tammy Perez
brendamitchell@logan.com;fa48a4c22b433fce2a10b04fd7f9fac4133a0f7aa0884bb36a11d488c5d5228b;judge;Noah Vazquez
henryking@hotmail.com;114459dfb7d4d33f684104000848e7fc550f75189d8b29cd4a11181b865a34a9;guest;Dawn Freeman
curtis90@yahoo.com;c3f2d4de65a19f088b21aa925fe32da4904f669396d32aa23fcf257e56e57019;judge;Russell Fletcher
christinewarner@jackson.com;e8c248c8b9f2ddbf366dd2c33d35610f4dcb27d41a08e014aa858340f7800f6c;breeder;Denise Peters
rosalesedward@yahoo.com;d8bdf2abb196775de1cb5deb915577b285d469f69ba1f9f65478689b715d7ecf;breeder;Rebecca Cook
ldiaz@frazier.com;082ed7ef9beb7e71c6c81bdb771952b97e52d3dc94e0c804f2be943425df7fb4;guest;Kristin Williams
david59@lambert.com;396c27fb810bb518f383498a073dd6d39982725a12856b284dc70e3dfcf82056;guest;Amanda Miller
vincent13@yahoo.com;e58e7256208611fbc1b8c40f427d54ce0e56323a98b0a0348ce3ebec8cced74a;breeder;Patricia Davis
rgreene@yahoo.com;369e069c24157b5e6714d14ba940737e9f546194f39919759c7dee834b375f1e;judge;Jeffrey Ramsey
veronica04@gmail.com;9fee4d183ec23012ac8dcf9b86489f038890cb495a2e04dbb05c971ae01d58e3;judge;Meghan Powell
timothyknox@medina.info;acb99a9f4b3ca23fdd74fee8177d59222dcbf509d12f60b55829dfddea82f569;guest;Keith Vasquez
cindystewart@bentley.com;b6002963ab49e38a1b59845b0823aa9a3c8a68b3afea4fa5f3215ec1fd06e818;judge;Michael Johnson
tara94@gmail.com;5ed7a8f6f0ad0a406356c0cb4cf18ff581f4e074068216bfd3e72aad76cc68cf;admin;Christine Perkins
michellewilliams@hotmail.com;898fb9d6e85308df5eab762548890ec6bf351bbf38cdea512679351ddfebd619;guest;Alyssa Johnson
balvarez@gmail.com;cdd9e803d43a4a9bcf50c9b8f8753ee69c80490ce8002d24d18f7ed2e86b061a;breeder;Mary Carter
bakervictoria@gmail.com;3573ef384b09ef55ec932d20ffd07656e12249ebdf4d6db4cab6116ab9fd3d2b;breeder;Dr. David Sanchez
lbrown@martinez.com;bc56e26f1d643d168a657b74c1a739e17c729094cfd2adbfb8e399674211fecd;admin;Martha Sandoval
kellygray@gmail.com;3ce4cfbc026932a463523d26afda360db6bffe28158605a428e57cd7f2a68046;guest;Devin Yates
patrickfisher@butler.com;a6852853fae2c039117d1a56be175d2133aac291d5a31b4fc1b09ad292088f2f;breeder;Phillip Hall
robert50@smith-dunn.com;6888e7ee02b6efe8cf1300de89c17a4d4e2cf676cbc51004f8ddb4109db3ef02;guest;Lauren Drake DVM
alexander54@yahoo.com;e902dc1dd2a05ef04cb2f36bbb50bb93d19856424ec988dd3167caa71f19af7c;breeder;Marie Torres
josephcarlson@yahoo.com;af9a2c01fc67160c5273f8b4a2c78ea55f92ae9da99ff91172f6a487f34105ad;breeder;Donna Bradford
joseph41@olson.com;a97c2443f3af5a38876d22629327c9588ef387e57009a95fa89b495ad557bcb0;admin;Ian Morris
peter61@yates-tran.biz;f5d33dc224f6640570e64779228401e673e7d699116d1b74ae9ce62f163bab11;guest;Phillip Estes
laura23@wallace-hawkins.info;854f9b697a9a690296e891ef8d88651a290c8106a1228b747be291034eb55a25;judge;Kevin Davis
melissarussell@reid-ruiz.com;998b2ef826f62a960c7940f58ff1b344c2f7f22619347abdff2353597b69e8ab;admin;Michelle Wade PhD
uritter@yahoo.com;f645950520713884e78937121c34396a0de27d476d5755fc937fdeeae1082c75;judge;Charles Allen
janet57@oconnor.com;733e1631fa698bf75d86fc0425498b2a480b4124634947ddb56f0e2b760a726c;admin;Kevin Jackson
kellerhaley@gmail.com;e8107de908fa8c4f265fb91c906cf78fade9a935db0fcb7973a2328831f5f6d7;breeder;Pamela Aguilar
paulaadkins@yahoo.com;bc0a2abc4afb53a38c9dc696135bc18dd2cf1b68a069f97ad7fd5e01e4898247;breeder;Aaron Duncan
hicksraymond@leblanc.com;edbedb3d7ff98920fd69f1ab236662e3c45fdded2510aa685d68ef1a752288ce;guest;Margaret Delgado
chavezmichael@mann.com;2ac2da90e09ae05fda70b7d1d85cad309d86e87ba3fbba3b460533b470bf2b67;judge;Mary Giles
qpittman@martin.info;455c5c3e5a949a5c442d9828f7ba5dd0a91a9f1671971faa0b17bd1c2bbf93ee;breeder;Meghan Bowers
hammondjohnathan@daniel-butler.org;e805b1cca1c375d1ab6429da585b7598e03a59e5c544fc530896380737395e7a;guest;Jimmy Flores
michaelhaley@hotmail.com;1c7100b72ff9725c8fa47783d658b5cf169a75e799a247b75cc4c48c7bf8bab1;judge;Richard Lyons
hortonmikayla@jackson.net;d2842c77f385adeb92318de0eec41b6ca27629698be90d69f17e36edc61c98d8;admin;Joshua Hernandez
kenneth79@hotmail.com;e79d2e47ebf6cb514dcd0f2abc8ee1c94f732ed55badf6cc395fc790a98d6f22;judge;Samuel Schmidt
heather09@hall.org;58abdfeee3ebd70e5c5ec413299dc3969b837c58ccb078b7428cfdf3bf6285dc;admin;Adriana Anderson
charles87@wheeler.net;3247b4d305f650c4740387d5e569bb5d4a8d128931bca803619f44337eef26ef;judge;Cynthia Simon
howardjanet@hotmail.com;b8870c954379c54f37f70e9e5b3feb293a9803b85bdef6490b3ea7ea3dadb99a;breeder;Chad Roth
woodluis@yahoo.com;3e4e32787fe77bbda7f8b6bc90e1bba26915b102d6d7b1d6e183d3a1a71fd7d3;judge;Linda Simon
danielsjessica@yahoo.com;3e3f65c548e8aa531316a1ef5aceeb27fd71efca5078d4eb70e9ba432df9479d;breeder;Ashley Aguilar
revans@yahoo.com;a4e53986b3cad0baec575e817d546f434d231e66b3c7d43c4e0582a23a2e3c27;admin;Rebecca Morris
shafferbrent@cowan-kelly.biz;1bfdd3fc37355c63dfd386407248c21b22976e67d81bc641c6947876a2daa644;breeder;Suzanne White
ericafrank@gmail.com;cf935bf7a695cb22437e7a5649e9674585f647d03ebace8533409df71c1a36be;breeder;Christopher Ferguson
onelson@hotmail.com;ecebeacdb13f4b712efc1d058e472dd58bbf6dafc76aa51931c40f8887e096b3;judge;Susan Simon
dwillis@yahoo.com;93708218df046fb882c418f56df7b30d6546e2882e0949831d80e53cfda4733c;guest;Michael Smith
dawnmarsh@gmail.com;2e0b05b274f8f3247d53450b041569e32e38eab31ad959888765c34e1cbc42e6;breeder;Ashley Smith
edwardsgeorge@yahoo.com;0418290a3c5b8c2f4f9197deae59ee37f7348ff01bbb435cf182baf83cce1cff;guest;David Villanueva
richardbrown@yahoo.com;c853111d8029425378b43dfc2fa22002a51a75c1c3639a196039a9d015e0da40;breeder;Melody Gibson
morrisondaisy@nichols-lara.com;b07664fd438069d9cc0ec8de511239c0e41ce1649d6eb3977013b3507f91c55f;breeder;David Curry
kirbythomas@smith.com;7e7f24e902ddbd1861a41588718517d7cd26d28045cf0f9877559efeadb9d8d1;guest;Gail Hawkins
sarah11@reynolds-mclean.com;7c8bf733fc8a2d54e05dcb8ab133be0f3be09b9820bb9f9c589b946cdec7adf8;breeder;Amy Lloyd
ydiaz@jones.org;4541508350e8286d8e36b3e7e2f4a8db5cabd2faf25d087f8363fc72c0112c2e;breeder;Matthew Williamson
aguilarmark@schmidt.net;5df424b4d7c6c6a6d3bec555ab3bc68907a0e87c2ad69d8595c35d958503fc21;judge;Charles Foster
