user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
727;1144;Kenneth Combs;2024-04-27;male;74.599;0.534;83.338;False;False
1669;1530;Dana Massey;2024-02-13;male;8.845;24.885;97.505;True;True
1158;1094;Connie Thomas;2024-07-31;female;92.673;88.802;42.948;False;True
999;1597;Wendy Trevino;2024-01-10;male;17.526;89.201;16.658;True;True
1015;531;Scott Mayer;2024-06-02;female;91.361;37.876;70.115;False;True
1028;1988;Joan Green;2024-04-14;female;38.229;51.686;61.874;False;False
900;1868;Jasmine Jones;2024-05-11;female;50.871;6.927;81.454;True;False
1201;1188;Bryan Perry;2024-07-19;female;13.24;86.307;64.581;True;False
1469;1722;Daniel Morris;2024-06-06;female;56.7;72.409;14.127;True;True
1623;307;Colin Baker Jr.;2024-04-17;female;68.14;31.454;50.849;False;True
146;1252;Jeremy Anderson;2024-01-06;female;6.718;91.789;15.723;False;False
1959;537;Brianna Brown;2024-05-11;female;92.376;97.353;36.288;False;False
297;1706;Bryan Gentry;2024-05-06;male;5.327;48.727;11.167;False;True
1971;1595;Matthew Wu;2024-07-23;male;28.921;44.049;62.813;False;False
1210;1452;Christina Thomas;2024-06-06;female;79.812;55.905;14.033;False;True
1470;362;Patricia Graves;2024-06-25;female;24.546;96.092;93.388;True;False
232;493;Michael Knight;2024-02-03;male;64.897;46.326;13.299;False;False
1739;1064;Jessica Cantrell;2024-02-07;male;77.928;31.715;51.177;True;True
326;858;Dustin Carter;2024-04-07;female;1.557;55.8;22.632;False;False
1466;1907;Henry Nichols;2024-04-08;female;35.537;9.584;29.698;False;True
331;1815;Priscilla Harris;2024-02-19;male;75.765;79.473;55.212;False;True
173;1481;Phillip Cunningham;2024-06-18;male;47.566;51.131;72.249;False;False
1846;188;Ronald Preston;2024-03-11;female;83.263;95.867;79.228;True;True
134;1065;Reginald Jones;2024-05-23;female;86.131;71.987;22.515;True;False
1898;870;Jodi Nolan;2024-01-26;male;91.462;14.269;36.305;True;False
935;667;Melissa Banks;2024-01-16;male;13.656;89.423;22.67;False;False
1943;45;Melanie Fox;2024-04-02;male;78.729;81.294;32.623;True;False
1642;1409;Donald Stone;2024-07-12;female;91.712;96.125;32.296;True;False
736;1784;Crystal Crawford;2024-08-25;male;44.104;12.707;89.136;False;True
1339;1690;Travis Brown;2024-06-14;female;30.655;58.202;34.387;False;False
691;1489;David Bruce;2024-08-21;male;87.314;20.884;57.574;False;True
242;794;Franklin Riley;2024-03-08;female;40.991;54.801;25.944;False;False
1391;624;Carol Rose;2024-07-28;female;40.577;55.957;81.259;True;False
1918;1440;John Bass;2024-07-21;male;74.022;47.338;53.666;False;True
1156;631;Kenneth Small;2024-08-23;female;19.065;99.246;31.081;False;False
614;1881;Angela Alexander;2024-05-22;female;50.647;59.579;47.702;False;True
704;1456;Vernon West;2024-03-30;female;4.358;48.618;62.777;False;True
466;762;Jamie Henry;2024-08-22;female;31.737;46.712;81.459;True;False
1477;1661;Andrew Frye;2024-08-01;male;28.755;1.465;76.436;False;True
1678;1371;Phillip White;2024-04-19;male;50.363;2.074;39.826;False;True
1583;668;Megan Anderson;2024-01-22;male;76.979;77.983;42.467;False;True
1146;482;Michael Cline;2024-06-14;female;45.603;17.039;27.738;True;False
438;1966;Amber Davis;2024-06-10;male;2.353;85.325;52.375;True;False
436;1753;Ryan Moss;2024-08-28;male;77.186;32.017;35.298;False;False
112;1410;Cynthia Thomas;2024-03-10;female;21.177;46.31;70.758;False;True
390;415;Jasmine Haynes;2024-06-21;male;8.83;17.301;87.735;False;True
1859;1631;Sharon Luna;2024-06-24;female;34.073;17.418;38.936;True;False
1221;1360;John Wilson;2024-03-22;female;92.265;22.761;70.916;True;False
1100;402;Kathleen Campbell;2024-06-11;male;9.473;4.484;68.378;True;True
1335;1114;Catherine Deleon;2024-04-30;female;69.234;73.706;10.393;False;True
1359;1613;Vanessa Kent;2024-07-19;female;41.462;7.895;83.372;True;False
781;1771;Vanessa Smith;2024-03-14;male;86.315;33.068;71.633;True;True
440;1621;Felicia Hudson;2024-05-02;female;59.842;64.32;15.905;True;False
410;108;Mrs. Mia Rogers MD;2024-05-12;female;20.562;27.372;68.27;True;True
1128;1616;Joel Lawrence;2024-01-08;male;83.2;55.777;13.0;True;False
750;1473;Eugene Reed;2024-01-04;male;29.313;68.687;21.885;True;False
1401;217;Evan Baker;2024-07-29;female;10.156;28.692;62.639;False;False
606;1955;Adam Moreno;2024-08-10;female;48.265;99.437;72.292;False;False
1863;1010;Alexandra Carlson;2024-01-17;male;36.144;51.721;60.591;False;False
798;734;Jacob Haney;2024-05-14;female;2.921;9.47;95.936;False;True
1548;344;Ashley Jones;2024-07-26;female;18.823;79.412;90.798;False;False
18;1082;Kirk Norris;2024-05-31;female;96.718;16.046;87.594;False;False
242;662;Steven Mckee;2024-09-01;male;7.306;53.124;87.821;False;True
304;706;Roberto Wiggins;2024-04-30;female;35.902;70.155;91.918;True;True
1970;163;Cindy Harrell;2024-08-18;female;61.163;21.163;86.177;False;True
1937;486;Denise Boyd;2024-03-30;female;37.377;51.082;66.636;True;False
656;249;Gary Miller;2024-08-26;female;0.177;11.091;72.39;True;True
1030;1146;Dave Soto;2024-01-11;male;16.335;38.576;93.886;True;False
1416;1509;Martin Jensen;2024-06-10;male;35.929;29.737;26.575;False;True
779;469;Robert Campbell;2024-05-10;male;37.497;61.244;54.765;True;True
302;1992;Timothy Davis;2024-06-29;female;68.106;8.405;86.246;True;True
1378;1289;Jill Hicks;2024-08-10;male;59.816;55.585;56.398;True;True
477;845;Ashley Blair;2024-04-30;male;15.96;77.576;82.115;False;True
1775;1303;Katherine Kelly;2024-02-22;male;67.147;6.904;19.972;True;True
339;875;Nicole Dennis;2024-07-22;female;95.082;53.714;36.158;False;False
1357;1964;Michele Elliott PhD;2024-02-07;female;97.099;19.202;10.831;True;True
714;184;April Roberts;2024-01-24;female;50.842;51.459;51.397;False;False
1573;1166;Richard Miranda;2024-08-24;male;13.02;53.238;72.513;True;False
1993;1002;Marie Baker;2024-06-03;male;29.194;36.152;78.708;True;True
362;1145;Christopher Miller;2024-04-24;female;17.627;45.334;47.651;False;True
1889;734;Mallory Martinez;2024-04-08;male;11.903;92.101;55.254;False;True
10;756;David Wilson;2024-05-19;male;72.654;63.163;22.917;True;False
383;256;Lisa Rivera;2024-05-02;male;49.402;86.827;50.844;True;True
1805;1643;Jeremy Dennis;2024-07-09;female;19.245;40.933;46.378;True;True
1135;467;Heather Young;2024-01-14;male;49.002;59.835;86.285;False;True
1979;1108;Deborah Wagner;2024-04-07;male;3.12;54.031;26.086;True;True
940;1963;Jennifer Black;2024-02-07;male;72.727;48.034;27.044;True;True
1400;1819;Benjamin Gutierrez;2024-06-08;male;85.235;29.302;92.413;False;False
111;864;Tina Crawford;2024-02-27;male;81.596;33.446;33.514;True;True
1304;869;Melvin Knight;2024-03-06;female;23.089;60.496;85.491;False;True
1624;9;Joel Rice;2024-03-15;female;39.916;22.565;60.262;True;True
538;688;Alec Mcdonald;2024-05-30;female;13.267;1.267;93.965;True;False
1737;1378;Janet Evans;2024-03-20;male;45.457;4.287;3.255;True;True
1609;1419;Elizabeth Hull;2024-03-01;male;82.239;28.523;86.436;True;True
960;398;Ryan Berger;2024-02-12;male;33.439;43.966;25.76;False;True
178;1144;Michael Davis;2024-01-22;male;62.639;1.954;40.83;False;False
958;1907;Angela Turner;2024-04-27;female;26.592;95.201;80.631;True;False
1547;968;Adam Wilson;2024-01-12;male;34.185;64.286;80.544;False;True
117;249;Wayne Gray;2024-05-31;female;73.681;59.715;95.802;True;True
1273;73;Steven Thornton;2024-08-19;female;79.631;3.935;85.842;False;True
1056;768;Brittany Hernandez;2024-03-07;female;51.309;46.14;62.627;True;False
1119;841;Mrs. Gina Cox DDS;2024-02-10;male;21.209;80.768;56.344;True;False
543;924;Rhonda Jones;2024-06-08;female;85.073;11.493;55.185;False;False
1518;1286;Rick Price;2024-05-18;male;51.096;94.002;90.06;False;False
1104;1202;Wanda Stone;2024-05-28;male;36.429;3.96;43.481;False;False
38;138;Elizabeth Turner;2024-02-22;male;4.967;36.187;93.719;False;False
1219;408;Mary Brown;2024-01-20;female;97.533;94.844;8.693;True;True
510;791;Carla Perkins;2024-02-01;male;65.689;72.64;71.494;False;True
266;416;Katherine Davis;2024-06-03;male;23.112;47.1;59.29;True;False
634;1608;Isaac Walls;2024-08-01;female;41.912;83.842;58.504;True;True
1915;1091;Betty Perez;2024-04-25;female;12.661;46.586;90.731;True;False
1263;724;Gary Williams;2024-05-04;male;36.358;92.108;99.639;False;False
481;774;Mrs. Carrie Johnson DDS;2024-05-01;female;56.72;57.969;25.312;True;False
530;190;Brandy Jennings;2024-02-04;female;86.55;45.981;65.131;False;True
1870;346;James Bradford;2024-06-17;male;88.781;89.733;6.954;True;False
1976;1007;Jennifer Day;2024-05-22;male;13.691;70.698;47.989;True;True
57;289;Jacqueline Hess;2024-04-27;male;47.617;37.438;71.951;False;True
1603;1855;David Mueller;2024-08-07;female;50.086;17.162;13.323;False;False
624;500;Angela Martin;2024-05-15;female;26.032;84.344;75.914;True;False
608;954;Adam French;2024-05-13;male;93.837;37.74;96.39;False;True
1344;299;Sherry Scott;2024-06-21;female;91.789;50.561;91.189;False;False
1765;610;Jeffrey Smith;2024-03-21;male;4.254;25.475;74.002;False;True
403;81;Samantha Parker;2024-04-08;female;63.692;24.748;0.252;True;True
891;1581;Joy Taylor;2024-04-26;male;11.314;58.248;76.538;False;True
1140;44;Tina Sanchez DDS;2024-06-23;male;89.575;83.2;59.575;False;False
1800;1413;Heather Watkins;2024-08-28;female;86.567;27.669;78.528;True;False
889;124;Jill Lopez;2024-03-23;male;17.808;23.365;31.957;False;False
992;1502;James Nichols;2024-08-13;male;64.178;53.24;98.215;False;True
1153;1324;Shelly Patrick;2024-05-16;female;50.659;41.98;40.84;False;False
320;960;Matthew Miller;2024-08-02;male;94.934;15.739;26.57;True;True
1598;123;Rebecca Ayala;2024-03-09;female;97.361;86.125;73.153;True;True
812;1114;Joseph Mendoza;2024-01-31;female;42.378;50.452;11.732;True;False
675;663;Marissa Case;2024-05-05;male;34.92;38.533;33.876;True;False
385;1072;Mark Reed;2024-02-04;female;46.287;20.142;7.301;False;True
1702;3;Colin Scott;2024-04-06;female;60.331;18.45;32.436;False;True
62;543;Daniel Lewis;2024-03-11;female;22.937;45.983;58.372;True;True
388;1495;Rhonda Foster;2024-07-02;female;73.512;85.23;40.962;False;False
352;1729;Haley Cummings;2024-07-16;male;79.155;67.976;87.015;True;True
533;1081;Jason Li;2024-06-23;female;76.813;40.873;89.07;True;True
533;937;Michael Villanueva;2024-07-24;female;1.673;74.52;49.222;False;True
119;1491;Brandon Nguyen;2024-07-26;male;25.906;50.775;18.16;True;True
1256;1310;Kendra Fleming;2024-01-16;male;80.204;10.109;92.414;False;True
1822;237;John Ellis;2024-01-07;male;34.106;68.883;78.02;True;True
1304;1639;Kenneth Moore;2024-08-30;female;27.06;5.358;57.746;True;True
414;1016;Emily Higgins;2024-08-10;female;25.887;37.34;53.384;True;False
1340;1687;Catherine Haley;2024-04-17;male;40.142;4.117;59.579;False;True
934;1406;Marcia Guerra;2024-03-23;female;88.204;66.064;79.508;False;False
151;1141;Krista Mason;2024-02-23;male;16.437;19.795;59.611;False;True
1364;29;Alexandra Freeman;2024-06-07;male;73.783;81.684;67.978;True;False
786;698;Adrian Miller;2024-08-26;male;5.15;81.339;98.862;False;True
1292;1003;Kimberly Pratt;2024-03-26;female;63.006;84.206;50.635;False;True
1843;916;Laurie Smith;2024-08-06;female;64.142;47.563;53.944;True;True
363;1026;Matthew Lewis;2024-07-29;male;54.783;6.639;82.78;True;True
1441;319;Mason Myers;2024-05-05;male;83.303;56.297;19.162;True;True
1880;1998;Travis Anderson;2024-05-07;female;67.667;5.682;96.965;False;False
1567;1347;James Bailey;2024-07-06;female;16.518;6.663;5.91;False;False
891;1811;Dr. Paul Moreno;2024-01-15;female;77.273;37.597;87.224;False;True
1619;1584;Brandon Mcdaniel;2024-03-12;female;78.861;30.473;41.523;False;True
1368;457;Robert Bowen;2024-05-20;male;31.312;18.073;67.345;False;True
348;1350;Samuel Wilkins;2024-08-21;male;6.686;96.384;23.193;False;True
1150;290;Dominic Smith;2024-06-10;male;61.012;76.057;40.696;False;True
1751;1300;Alexis Lester;2024-06-11;female;84.836;35.912;78.079;False;False
1665;1384;Andrea Owens;2024-01-31;male;83.515;94.484;99.263;False;True
1681;918;Mikayla Mcclain;2024-08-03;female;28.246;57.514;40.23;False;True
1446;98;Kristin Velasquez;2024-06-11;female;4.205;5.429;10.478;False;True
1288;573;Joseph Martinez;2024-04-11;female;53.439;8.243;11.684;True;False
1610;836;Alexis Mccall;2024-02-22;male;93.368;9.16;88.825;False;False
366;989;Donna Flores;2024-02-14;female;21.869;77.278;82.576;True;False
1203;678;Ann Lloyd;2024-05-25;male;48.6;76.988;26.627;True;True
516;1361;Teresa Winters;2024-08-30;male;90.667;83.669;39.15;True;True
1242;1049;Stephen Moore;2024-06-19;male;22.039;65.988;99.366;True;True
184;1582;Erin Kim;2024-05-07;female;87.227;35.83;75.145;False;True
905;1090;Jennifer Myers;2024-08-24;female;62.311;42.182;17.699;True;True
929;985;Philip Howard;2024-01-28;male;98.026;65.944;32.432;False;True
721;931;Molly Newman;2024-06-20;male;71.482;88.943;49.987;False;True
408;1679;Jessica Zamora;2024-04-02;male;14.804;92.025;44.234;False;False
1509;572;Shannon Obrien;2024-01-24;female;3.767;82.268;25.908;True;True
165;674;Rachael Key;2024-06-12;female;78.346;29.334;68.901;True;False
1857;647;William Cooper;2024-06-22;female;78.082;21.584;23.061;False;False
1241;1435;David Jennings;2024-04-28;male;77.317;64.989;14.387;True;True
60;453;Benjamin Fischer;2024-08-30;male;89.296;46.999;1.132;True;True
1853;185;Barbara Steele;2024-05-02;male;48.619;86.064;79.956;False;True
1302;1499;Melissa Graham;2024-02-17;male;14.044;15.91;80.737;True;True
620;1328;Debra Garcia;2024-01-23;female;63.992;65.473;30.007;False;True
596;1398;Thomas Williams;2024-02-25;female;20.16;75.905;12.053;True;False
1830;733;Paige Rivas;2024-05-14;female;2.222;33.551;49.432;True;True
199;22;Katherine Owens;2024-08-10;male;10.386;3.981;51.528;True;False
783;248;Gabriel Turner;2024-06-10;female;98.772;22.036;54.212;True;True
1622;1386;Nicholas Scott;2024-04-23;female;28.006;14.712;8.127;False;True
598;619;Mitchell Norris;2024-07-04;female;53.698;96.689;80.927;False;True
1478;1506;Theresa Newman;2024-01-10;male;72.934;8.707;97.512;True;False
1296;553;Amanda Baker;2024-02-01;female;57.653;76.984;42.677;True;True
259;1498;Andrew Maxwell;2024-04-04;female;65.091;28.844;76.207;True;False
167;937;Samantha Shaw;2024-05-23;female;64.74;69.039;4.698;True;True
1885;705;Jose Ward;2024-01-31;male;71.084;7.03;2.102;False;True
542;1923;Bailey Gonzalez;2024-05-03;male;5.301;4.085;21.09;False;True
1022;25;Laura Cherry;2024-02-10;male;53.012;42.004;57.294;True;False
1971;1159;Kevin Lewis;2024-07-05;male;2.068;85.445;34.908;True;False
64;342;Wesley Allen;2024-05-27;male;52.194;38.97;96.988;True;False
1712;113;Andrew Fox;2024-06-09;male;3.474;48.62;0.839;False;False
1893;1548;Alexis Leblanc;2024-07-22;male;68.506;65.948;79.847;True;True
1596;507;Dorothy Alexander;2024-08-08;male;51.01;84.509;70.093;False;False
1215;426;James Owen;2024-02-20;male;31.322;87.67;64.27;False;True
1561;1297;Veronica Hernandez;2024-04-16;female;63.35;26.704;76.344;False;False
1140;1747;Julie Garcia;2024-07-18;female;80.673;10.999;76.725;False;True
1469;212;Ray Taylor;2024-06-10;male;3.108;93.121;1.041;False;False
1387;1118;Kristen Hayes;2024-05-29;female;6.503;70.749;66.958;True;False
1230;1042;Cynthia Green;2024-01-13;male;18.442;49.127;94.049;False;False
856;291;Brandon Richardson DVM;2024-03-04;female;5.742;83.707;28.426;True;False
1836;1363;Brandon Ward;2024-03-30;male;6.348;91.207;24.298;True;True
1936;566;Marie Miranda;2024-03-09;male;47.299;2.891;38.966;False;False
1546;462;Stacey Tucker;2024-01-22;male;8.952;51.022;46.52;False;True
992;1115;Angel Sullivan;2024-04-22;male;1.878;67.952;22.802;False;False
1417;1528;Lori Wheeler;2024-01-14;female;5.438;43.441;56.782;False;True
1531;1869;Christina Mcpherson;2024-08-31;male;15.413;74.9;37.626;True;True
1466;32;Sydney Moran;2024-08-28;female;38.194;38.225;49.625;False;True
977;1844;Craig Harrington;2024-07-28;male;74.975;6.862;47.05;False;False
12;783;Danielle Ramos;2024-09-02;female;66.25;27.092;22.857;False;False
468;1683;Mary Keith;2024-06-22;male;91.343;42.05;91.155;False;False
1731;631;Regina Rice;2024-01-15;male;70.815;43.819;19.672;False;False
1601;70;Katie Decker;2024-08-28;male;44.769;22.564;58.927;False;False
954;110;Joshua Simpson;2024-01-18;male;98.753;98.059;0.286;False;True
1;1722;Dustin Gibson;2024-01-30;female;69.342;62.156;46.885;False;False
1993;625;Joshua Bryant;2024-03-26;female;79.605;97.088;89.7;True;False
1022;819;Emily Jones;2024-04-16;male;94.712;30.164;86.962;False;False
645;92;Deanna Atkins;2024-04-21;male;10.682;63.569;62.55;False;True
1839;302;Albert Neal MD;2024-06-13;male;21.104;31.827;62.877;False;True
636;20;Aaron Brooks;2024-08-31;female;13.711;92.794;0.598;False;True
161;987;Joseph White;2024-06-14;male;94.145;47.103;50.752;True;False
769;1894;Scott Smith III;2024-08-03;male;51.102;74.613;67.842;True;True
43;1620;Andrea Ballard;2024-02-06;male;2.145;36.943;35.203;True;True
702;1710;Scott Ware;2024-05-16;female;79.875;64.126;26.249;True;True
675;1417;William Fox;2024-03-12;male;15.144;53.934;87.111;False;False
1163;1744;Tara Torres;2024-06-23;male;26.55;33.829;33.428;True;False
469;1213;Sherry Baldwin;2024-08-01;female;78.89;43.501;65.487;True;False
1729;1133;Timothy Snow;2024-07-25;male;8.779;86.277;44.161;False;True
1738;1360;Seth Grimes;2024-06-07;male;84.707;38.975;62.225;True;True
1536;1179;Jonathan Mann;2024-03-08;male;33.722;98.704;18.611;False;False
928;1705;Gary Brown;2024-01-03;male;31.13;12.207;96.371;True;True
1676;929;Adrian Sanchez;2024-01-17;male;84.566;86.917;12.958;False;True
339;11;Danielle Harvey;2024-06-03;male;2.259;32.904;83.972;True;False
1197;544;Margaret Kelly;2024-09-04;male;49.301;56.591;92.285;False;True
1319;1029;Tiffany Dickerson;2024-01-09;male;71.916;76.607;74.513;True;False
1369;133;Diane Robinson;2024-04-04;male;66.794;75.148;67.385;False;True
1261;1235;Glen Landry;2024-06-28;male;45.567;84.593;85.202;True;True
375;655;Jennifer Ritter;2024-01-27;male;40.784;2.83;68.86;False;False
1390;226;John Meyer;2024-02-04;male;68.63;89.7;75.995;False;False
1252;137;Richard Robinson;2024-08-07;male;27.392;56.478;44.807;False;False
867;179;Amy Glenn;2024-04-21;female;36.337;64.739;41.624;True;False
1566;512;Timothy Bell;2024-08-07;male;39.461;48.215;83.109;True;True
1666;1886;Randy Richards;2024-02-06;male;87.9;76.02;69.211;False;False
631;1336;Dr. Robert Hooper;2024-07-10;male;39.063;81.588;44.8;False;True
147;468;Michael Mathis;2024-07-27;male;27.265;90.148;49.277;True;True
555;246;Justin Mcdowell;2024-01-13;female;77.677;3.345;52.143;True;False
293;18;Ashley Hale;2024-03-29;male;74.95;66.896;72.976;True;False
204;1935;Mary Tran;2024-05-22;male;91.399;44.561;31.93;False;False
1351;1902;Steven Schneider;2024-05-07;female;17.419;84.409;82.489;True;True
645;330;Alec Smith;2024-03-26;male;11.835;79.24;8.818;False;False
1377;1209;Laura Gonzales;2024-03-22;female;51.038;94.698;28.082;True;False
616;568;Jordan Morris;2024-02-13;female;0.497;76.142;82.874;False;True
1951;1989;Anthony Becker;2024-08-14;female;94.109;78.311;55.338;True;False
1151;656;Megan Bennett;2024-01-22;female;49.287;74.954;22.366;True;True
1986;1910;Adam Taylor;2024-01-19;female;43.639;56.589;50.563;False;True
601;60;Emily Griffin;2024-07-28;male;7.009;78.871;66.775;False;False
163;2000;Emily Lopez;2024-03-27;female;30.871;11.565;86.912;True;False
24;544;Daryl Molina;2024-03-27;female;75.558;16.705;34.642;True;False
860;1689;Jason Butler;2024-04-25;female;33.559;16.561;97.849;True;True
395;200;Robert Scott;2024-01-20;female;94.789;97.529;25.043;False;False
235;832;Christopher Mathis;2024-07-30;female;34.265;91.129;33.91;False;True
1649;1596;Brian Schmitt;2024-08-29;male;84.631;73.319;40.363;False;False
713;984;Hannah Clark;2024-06-19;male;25.416;55.55;39.184;True;False
228;1647;Crystal Gonzalez;2024-03-22;female;89.829;41.131;56.601;True;False
800;716;Kathleen Hammond;2024-07-04;male;72.671;3.622;7.284;False;True
332;1352;Monica Walker;2024-01-12;female;74.092;36.297;99.953;True;True
452;1449;Mary Molina;2024-06-26;male;3.464;27.22;41.653;False;True
1589;1699;Dylan Schmidt;2024-01-29;female;49.309;33.252;0.576;True;True
1673;1921;Dillon Ali;2024-05-20;female;89.799;0.898;34.964;True;True
1036;524;Daniel Sanders;2024-03-07;female;16.109;92.27;92.811;False;True
287;366;Jennifer Castaneda;2024-07-06;female;14.572;69.665;0.916;False;False
281;895;Karen Blake;2024-05-08;female;6.04;53.272;95.239;True;True
1436;1635;Samantha Little;2024-01-10;female;9.216;56.352;15.613;True;False
154;42;Terri Knight;2024-08-14;male;36.943;19.686;51.835;False;False
1780;610;Nathan Floyd;2024-06-17;female;51.168;6.648;95.781;False;True
885;1743;Michelle Curtis;2024-08-04;male;2.105;23.385;40.491;False;True
610;1034;Joshua Anderson;2024-04-09;male;81.348;14.778;25.604;False;True
1966;1838;Eileen Garcia;2024-07-24;female;20.097;17.229;32.64;False;True
1171;134;David Wilson;2024-06-15;male;38.116;5.178;81.955;True;True
285;828;Travis Jenkins;2024-04-16;male;33.76;64.498;98.753;False;False
1946;446;Deborah Williams;2024-06-15;female;4.805;81.29;43.676;False;False
1652;896;Nicole Franklin;2024-02-19;male;66.672;69.542;62.011;True;True
35;1368;Elizabeth Martinez;2024-02-27;female;16.353;64.035;9.041;True;False
1409;78;Hunter Coleman;2024-07-10;male;25.998;64.137;5.849;False;False
1274;23;Wesley Cooley;2024-03-14;male;83.307;92.699;23.117;False;False
655;1710;Johnny Jones;2024-03-01;female;82.362;4.199;89.972;False;False
857;1674;Bethany Lewis;2024-01-14;male;18.127;17.127;45.677;False;False
1517;826;Alicia Conrad;2024-03-27;male;68.136;27.266;45.932;True;False
1001;265;Douglas Dodson;2024-02-22;male;26.985;51.133;12.864;False;True
1673;883;Gina Lindsey;2024-01-20;male;53.547;33.47;55.245;True;True
1630;674;Joel Friedman;2024-02-12;female;16.376;86.207;15.437;False;False
1395;376;Victor Craig;2024-08-01;male;99.352;48.422;93.847;False;False
245;1899;Brandi Branch;2024-05-03;male;79.985;38.025;47.155;True;False
1471;244;Keith Campbell;2024-05-02;female;57.731;13.068;32.864;False;False
884;70;Jose Simpson;2024-02-24;male;43.441;1.59;11.517;False;True
699;144;Manuel Green;2024-08-05;female;42.476;14.825;38.462;True;True
141;1775;Rebecca Arnold;2024-05-25;female;28.662;13.69;2.125;True;False
1776;208;Lacey Parks;2024-06-17;female;81.52;0.665;2.332;False;False
1495;1632;Mr. Jerry Schroeder;2024-06-02;female;24.121;66.665;18.146;True;True
843;390;Norman Smith;2024-05-27;female;82.814;7.739;5.358;False;True
1707;1978;Rose Potter;2024-01-05;female;32.817;60.726;9.191;False;True
1168;857;Jean Garcia;2024-04-06;male;44.493;52.436;17.479;False;True
1054;152;Matthew Carter;2024-03-19;female;75.441;75.672;99.653;False;True
341;585;Jessica Stewart;2024-04-07;female;89.482;92.484;56.452;True;False
363;1204;Justin Gomez;2024-01-17;female;77.281;76.629;71.355;False;False
1927;1117;Megan Harris;2024-03-01;male;72.923;1.978;91.489;True;False
1558;1812;Lisa Williams;2024-02-15;female;76.304;15.043;84.216;False;True
420;185;Mary Deleon;2024-05-31;female;89.314;10.404;7.111;False;True
173;708;Karen Thompson;2024-03-24;female;10.635;59.286;39.72;False;False
907;1531;James Delacruz;2024-08-11;female;70.926;63.067;98.991;False;True
1736;1852;Amanda Gonzalez;2024-08-26;female;49.329;81.727;44.05;True;False
1533;165;Connie Thompson;2024-01-29;male;25.913;39.92;82.015;True;False
441;655;Parker Nguyen;2024-01-19;male;87.227;42.245;42.636;True;False
1339;1865;Keith Shaw;2024-02-04;female;33.247;49.888;30.282;True;True
1272;1528;Christina Eaton;2024-07-27;female;43.072;3.679;17.973;True;True
177;1458;John Hernandez;2024-07-08;female;11.756;56.639;16.816;False;True
489;1567;Christopher Parker;2024-03-11;male;1.771;13.418;93.234;True;False
923;1900;Terry Maxwell;2024-03-21;female;27.657;66.367;31.144;True;False
1409;506;Billy Meyer;2024-01-03;male;70.899;10.928;25.954;False;True
1321;596;Kevin Patel;2024-06-17;male;47.122;11.032;90.895;False;True
210;1305;Joshua Washington;2024-02-15;male;44.562;20.636;59.646;True;True
753;1742;Corey Thornton;2024-03-18;male;73.438;24.098;47.905;True;True
1655;506;Susan Ortiz;2024-08-11;male;75.173;34.617;53.255;False;True
398;1526;Brandon Jones;2024-01-02;female;96.418;75.17;83.112;True;False
918;1778;Brian Moran;2024-01-09;female;42.567;87.263;6.403;True;False
221;28;Jose Walter;2024-02-03;male;41.795;23.583;38.188;True;False
327;273;Anthony Hill;2024-07-02;male;39.449;74.589;99.939;True;False
1724;411;Erik Larson;2024-08-05;male;96.736;76.167;61.404;False;False
1627;1458;Jacob Stephens;2024-06-01;female;46.122;8.903;25.709;False;True
143;187;Barbara Holt;2024-02-05;male;13.097;82.273;28.233;False;True
1095;1225;Gregory Montoya;2024-06-12;female;83.498;75.965;24.342;False;False
988;352;Kenneth Lewis;2024-06-27;female;77.65;86.999;2.819;True;False
418;1239;Morgan Pope;2024-04-30;female;83.548;49.702;63.767;False;True
1379;1780;Anthony Walker;2024-05-13;female;71.594;82.293;26.776;False;True
292;447;Heather Sutton;2024-05-06;female;27.58;43.224;92.504;True;False
1139;325;Kathryn Pruitt;2024-08-07;male;77.918;90.934;51.245;True;True
844;635;Leroy Johnson;2024-06-09;female;60.996;76.314;55.168;False;True
211;1281;Christopher Gibbs;2024-05-05;male;46.656;10.626;39.503;False;True
1201;150;Russell Martin;2024-07-18;male;20.4;38.361;7.667;False;True
84;773;John Hull;2024-07-11;male;3.444;89.775;88.195;True;True
716;1730;Kelly Johnson;2024-04-22;female;1.922;40.946;83.251;True;True
1878;1627;Rebecca Gentry;2024-01-07;male;35.079;35.411;29.13;False;False
287;750;Wendy Gibson;2024-07-14;male;43.616;47.093;79.412;True;False
241;1679;Stephanie Patrick;2024-03-20;male;90.287;5.103;43.204;False;False
1741;580;Pamela Soto;2024-04-14;male;30.471;99.769;60.189;False;False
1595;1018;Sarah Stanley;2024-08-20;female;16.226;94.197;71.716;False;True
1782;361;Jennifer Meyer;2024-04-30;male;69.288;92.262;28.656;False;False
1573;1255;Karen Smith;2024-08-15;male;88.773;89.779;34.621;True;True
339;246;Ethan Merritt;2024-02-08;male;56.848;25.689;25.966;True;True
336;806;Luke Stewart;2024-06-29;female;61.812;19.004;92.253;True;False
1310;1296;Joshua Smith;2024-05-02;female;86.296;87.777;76.956;False;False
435;483;Jennifer Delacruz;2024-07-29;female;61.32;48.18;49.254;True;True
1368;286;Lance Sanders;2024-06-20;female;77.402;8.784;34.299;True;False
175;521;William Mitchell;2024-05-28;female;41.648;47.705;54.573;False;True
1882;498;Ricky Taylor;2024-02-10;male;61.637;82.596;29.592;False;True
