email;hashed_password;role;name
edward53@gmail.com;67b1c3d67ef6566d7ea3a83e57a22e6840ad019842dc457cab8827fe377253e5;guest;Tracy Lane
fosterjoseph@hotmail.com;943d7869f715c2bb4d50f70dd83573e62f8f6eaa5dfa90856629a4191c628512;admin;Haley Anderson
sonia16@hardy-holland.com;7eb60582a19ed57c7353b8761164a3baac8ddbc32e00baccc527907df610d7fc;guest;Robert Singleton
adiaz@yahoo.com;6126204e5e604793ea4aed4fc591ab1d8b7b86851e8d045e32fd891e9a1b736a;admin;Ricky Davis
collinsjohn@hotmail.com;9dcb9ea56fae845e775779b0b17e3d11f2189d111dc643f3b9b1aba3b7dba373;admin;Vincent Chandler
cwilliams@williams.com;3d933a6dc4852920086ae9c7615270aec3990fae60ae28f89ff130fed368ee02;breeder;Tracy Tate
sarah91@dalton.net;2fe8b4d1e7ce59085173dafdcd15294fdc24ef1c628fb78ee147c677c1d73c5e;guest;Wendy Goodman
angelaallen@gmail.com;0b1b6b8485bc4525f588b5d58cb2db51e61de49b2c72397e644e3e2159dcb19e;admin;Jeffrey Gibbs
ycarlson@hill.biz;38464c03024e32240ff6813f81da02fe74e9698f0f9ded08aebf63895fdb840d;breeder;Victoria Potts
ajones@bautista.com;fb3f289d71d1db7d041c7733bc551b7d60cd8699d078ea65396a2e0395183e20;judge;James Short
annabrown@yahoo.com;3a5ed8835b0ebf3a4ad9d17ff4f43264a3c06a367fd5ed70e4d21d7a07d1b4ab;guest;Traci Nelson
susanwilliams@martin.info;4155519c2e0e37bd55129c083ce5d15ee1546781b6de91cfb17f3fbda4dac563;judge;Julie Kennedy
ashleysmith@gmail.com;94167190f8adf4d7fd369f34d05fda6079bf66ee521f6d148aa241e4a0eeb71d;breeder;Michael Neal
donovanmichael@hotmail.com;8f1e4f3eb198a5ef2286e50b670c0a4baa720a4db4a26e9693075c1919c93bc5;guest;Brianna Delgado
sheilachung@yahoo.com;48ef6a38c525298cb5ba11e8fbc2813054c31d42a90279fd8c331a919dc9be7c;admin;Jimmy Moore
walkersarah@allen.com;57d5e1aebbaf1ab01367c8a1505e81d309a6ce69c5e6c17f99e2692997926718;breeder;Breanna Monroe
xsnow@wilson.com;290382c2ffcb8c6104467603d83c6c0bedbbd02aed77767333dcbbcc1d7a734e;guest;John Long MD
danielschristy@yahoo.com;937a2567870584742e1d6b61e080b6b8c7f21991cded500628cc4225d3d8aaf0;admin;Sarah Armstrong
anna89@reilly.biz;6a0938195bad3fe7c24bf913e002f63dfa779685e221ba78b4121f4d897d0c50;breeder;Carmen Carr
tammy08@yahoo.com;32fdbcd176c8eb452e357a76e7bc40e11e455e548eba301179d6bbb14613ae66;judge;Adam Yang
thall@hotmail.com;0091250af8a8f85676e4e5e15ec5bfec0b1de549fbd305e0cdd843cdaa5b3a2b;breeder;Amber Diaz
qtran@mahoney.com;81a6a27308448ea15e1a18ac6bb08c3517082c3e7c363de0ce84f3dd7565c490;guest;Danielle Frost
mitchellrobert@hotmail.com;a96d88873cb55bfffb30c6a91c1e6b1e38b2cf9de81db1992cb9dc94732472d1;breeder;Scott Smith
charles26@price.com;af78e47208c8d8d4f3fbf3d280f169c28993df702ef9bc63b71b369486ca77f7;guest;Mrs. Jessica Benton MD
zfarrell@wilson-morris.biz;25519f5f3a4f288e22314e53190b52d46ea468eb5ada2f3f1866d88f21128e8c;judge;Robert Arnold
desiree51@yahoo.com;ae5031601f5e63a006e2e3f84e988bc69298f96c4a76cc2ad112ee4de324ba1e;guest;Michael Fernandez
carmenkirby@yahoo.com;d49dcca8ff25d9b091e621e73bed32e359b3d146bbbb6510935f27df33702de8;admin;Michael Robinson
johnsonvalerie@hotmail.com;cd914e3b3489e5a3d489eae521e5be38836296bd4ff5384292c04a094b6da352;admin;Maria Harding
samuel25@hotmail.com;0c9def118000f7425575a68728bc5368252161826d1c869b633d7beda45be94b;guest;Amy Moore
lanceclark@yahoo.com;bea7ce5302b161f5301b6f20f31146164dec2a73a179039728ffd535923b3677;breeder;Jasmine Hodge
vdominguez@hotmail.com;c95b6f69371cae82432c69a87499bab9e6a60e5980ee2dffcf358244bc7ee638;judge;Amy Lopez
douglas82@grant-turner.com;5078d04dfef4eda10f3b916ecc2ed2f7dbbafa705318612a6685ba138232ea30;breeder;Darryl Taylor
michellebanks@duarte-cole.org;279d2e72bc62f73f0303fdf8485638242d6482df66abc7b2fe31b04071d39f01;guest;Amanda Riley
kristiegardner@gmail.com;4e1aabecf0a4e818d5efab05eb86ff143d6837de9a7cac8fbe65cbe82f9fa6de;judge;Gloria Brewer
wgreen@hotmail.com;2f850b8914d64f8d6271354a77eafbd88be824bd66115f77f10c12639f738b0e;admin;Jessica Cooper
cmurphy@gmail.com;2667484d0d97559a9e4b97e20bf217fa7bc54ee831850b505224732d3e92b4e3;guest;Daniel Boyle
erika00@jones-keller.com;150e0e6955a2da6fba95789115da3e91852dca69f4c72bc42d4d694be5f9f8cb;guest;Danielle Walker
katiewilson@elliott.com;afdd608b357fad5d4682209085a0471ab717abf14da07c799b7e8cd4d2281a77;admin;Stephen Lyons
jbryant@huffman-anderson.com;584f730286aa601fc35279139e3c691551343b6425b30816cd9535678b2d9869;guest;Leslie Williams
leahgarcia@yahoo.com;cf844166c8db16033efad537dd7ff1450d11f288005dedfb11392f5836d9a866;admin;Kyle Juarez
melissarichardson@hotmail.com;3070e1aa77ba55e760e79de4608bfaf44f47088f2d1af628d93d0724dd31b8db;judge;Anita Perez
nancy16@reyes-kelly.com;27c3ca525def8c775f0df181b4d83cccfb394ec0469ceadd079a2d0fe50536ed;guest;Amanda Anderson
paul68@gibbs.info;ecf35ba7c63d1cd81be0cf26c974a881c1771968282024070b4025479a5ef3cc;breeder;Stephanie Hayes
parkerlaurie@hotmail.com;219605f9ca9af1e8dbd451641062e78072e18889608e379e8f2eb830ab56e01a;admin;Kenneth Rodriguez
erobertson@hotmail.com;fc23a846bb8e544612a557c30d191c02cbde4da6952b2cc754f7d3454aeb3ced;breeder;Jeffrey Flores
brandon27@miller.com;ea89e77c0fb51ceb911246584c95817649b06b90fa2dfdf762c67efb5fbf6628;admin;Penny Sexton
contrerastodd@lozano-gentry.info;528fd2631a10786afcba80d2bd77720d1e9aeb6cdb728cb5a0b45356d6096231;breeder;Katelyn Williams
dsmith@yahoo.com;b8b7af0934976d430c4250a80c92b11e4d38620c21da51ddaa52d69021b1a3d2;guest;Brent Taylor
andersenscott@yahoo.com;4836dffb5ae085ec8f9a69cdc125e602ad810540fb8508af57b95623801603c2;breeder;Claire Stewart
bsmith@yahoo.com;f2806155854b118ff4a367448a6daaa1b44f877814c8713617f6f53c6e79a948;guest;Ashley Bailey
melissapierce@hotmail.com;deb8e1f1bfd171ed451a173b12d8f4f0ab95873ebe39f4c9e9773554b08b7adc;guest;Brian Smith
colliertammy@pena.info;8a3f6faba8a4f044386dde5556ee699610116f1bb401068e2dad8717fe24bec6;guest;Tanya Martin
coxjessica@gmail.com;cd1c7133be15d4c613bb4cc2962034cf9440e0a3fe5f38bf4bbc627560c85121;guest;Casey Glass
joseph44@yahoo.com;ab72c5383ff9c9084d74dc2a7aadbc7ac5df0c1440e8e4eaef98236ec1e5c5ec;breeder;Karen Smith
william39@houston.com;aadf7ef55df039d04f9ad73c1d6b81d9399a34fdf6ef23f83e9d92ce1d999c56;admin;Angela Baker
vlowery@berg.info;8bd47ba4de265ba4b47b803ee563238e349ae386ac2723ae14480794488f1128;judge;Michele Wilson
ijensen@yahoo.com;a2eb8e2bc31958ca48279cf7d3f36d3a03fc765387d429d2247284256fdec386;breeder;Darrell Avery
chadruiz@yahoo.com;4ca45c33a485d62136e4fd54f694516751013a77089abdb0b79ec9b0f5aad5e0;admin;Christopher Fry
robertskevin@yahoo.com;ada3f467b263af4f06957decde412bb5ef33a9309abd6c3ac86ab7fb2ab296ee;breeder;Tammy Barajas
johnjohnson@gmail.com;c75ab277ed7d674f0c8b3fe068086d00f0496f479546176dce4fbf671ae0a902;breeder;Kristin Mccall
bfoster@mann-campbell.info;188b3c000cbac535340f5452722e59cbd6be3e7bbcb558610bdc5e56b8b0b4fa;judge;Gary Gates
katherine66@yahoo.com;50a4e8aceb6891a51c57ad0c12b96f9a49c2986196211735c72bb8a5baa4ea29;admin;Ray Williams
oblake@yahoo.com;039569c3380c1dc7f4df7dab27e4299fe5976fa46c879f2dea712f51fe1eeddf;judge;Craig Barrett
fberg@gmail.com;c821747840a7717f6a73fc79e1f6c63f87e8043af5cf2020544fde528a7beef3;judge;Jennifer Smith
jessemartin@yahoo.com;074b3263210f72863fe862d86aa6d29a6e8c527d3af4db25295503ea67ad5ad0;breeder;Donald Rice
brittney65@reeves-sims.com;01587e7c612f6fb72e107503bf748aafd322f8f36feecbd46ffa5211e16234d7;judge;Jessica Hernandez
donald06@yahoo.com;50caafbc44373aba84731063375a068d30493dd53ecb645d49f0d93b181e2dd1;breeder;Samantha Humphrey
lware@gmail.com;281fe897e95c3c8d4e37659a20198b9bbad937af14653cdfdf3eb269cafd0deb;judge;David Henderson
charleswatson@hernandez-camacho.com;3e9d5fc8dd89224877901a7cb10b18967296af2b4ceac96136c709e3b3799152;admin;Erika Martinez
shawn47@gmail.com;785fc1e9412fdcf950f43ff4ec600034554a88242838c913af7849ca01239d45;judge;Robin Pittman
brittanychen@gmail.com;cecd3f64af3f1f62b0e68ad669495c25345e862d06a61662d3e762ad1562a3c2;breeder;Michael Austin
xsavage@yahoo.com;7e7f170e4ec9a92ce8ce94b7b5757b010c8f13f4965fec5654eecca39eb57f47;breeder;Chelsea Henderson
maria72@hotmail.com;833f5541c8bdfbf028561cc32c294058855f4a39f74f587c53a974c8780acdb1;admin;Kimberly Fowler
karentaylor@monroe.com;ef955c106bd63c27bdfc6b1b79609f564ba5fcd4bc3fa44d9fbb61b71ce5e85b;breeder;Elizabeth Foster
gpace@yahoo.com;bbeca3c7d04a27225c6022f6efa7fa85a23e1cf660aa2aa43a75325eac446f25;judge;Brian Kelly
harrisamy@yahoo.com;4fdf249d183066f2c16e2745023f58cacfc797f3f85d861b92e6f3d50056605b;judge;Brittany Arnold
katherine60@yahoo.com;8f89f270b5c82850fc1f66ea1fc2d3c1324f2197eaddbd934e70cf440bb6c4c9;judge;Melvin Robinson
rachelelliott@yahoo.com;3720ab2463f9d3a437007bf888b4dbb0a7b592a2acd6316f14ba714c368cef96;guest;Deanna King
tyler80@daniels.biz;e4b10eb8728ba46b26e0cbd8697904e5680a6abc611ee39945f93f08a757587c;guest;Brandon Krueger
jjacobs@mason.biz;2ce591b0adbacdcb6d2bf33699f20a23bf118594dec466ce7cb16e4edc28ca5f;guest;Madison Brown
james22@gmail.com;7d9c9d063f452052d21294e374e7fd5bcd6c1b87843116dd9b76b2257b324531;guest;Lynn Mayer
uconrad@park.com;006617c0a7d46944db141a5500d4b5ed7d192386aa3a98114acc0bb015115e55;admin;Stephen Webb
danielchoi@wiley.com;fd052b51f9e9bf174a28781a39fb8b5a876fa4a33ea79710dce905c3e7dbc022;admin;David Donovan
daniel74@daniels.com;2fb054493baeb9a0b6a227e302d32023b710f36f904b12c9201e6b334c40cc93;admin;Brandon Reynolds III
colonjennifer@deleon.com;b86fadf943718e6cc81f8c4836189fe2ca8c0b39bafbfa00ea9b24fa88d1dc7a;judge;Shelly Spencer
franciscobaker@mckinney.biz;1e3a9c565164fc429ff9e4a9dccb8876f512ab939398a24c912802c3b2db0327;judge;Debbie Parker
npadilla@morris.com;d48348c13190429a34d61c7e2b3753f2b46f1f12a5c884128fa44a50e4171083;guest;Teresa Elliott
turnermary@thompson-stevens.org;8424ac83161dcfe3c1a96b76f3de40ac359bda90950653f098f344b7e15401e9;admin;Tara Lawrence MD
robertsdave@garcia-hernandez.com;fd15852c2146786186b669e6a31d6a64432b130227d84cd59360c4a63e0cbda7;guest;Edward Miller
simonsteven@mitchell-johnson.com;2cd12243a909b83b56a9943235f04a41e42fd37509dab148e3ad1f624024e599;judge;Donna Ortiz
julieatkins@norris.net;6ab2613b786d4993e5d6060a0366843eff47577b611795a779bec6e9503b80b4;breeder;Jason Wall
tsanders@yahoo.com;f828954b70bf7ef979cddc0f25d385187c40d2b62d9b32ed2b03018a7b66d167;guest;William Hunter
tholland@gmail.com;899b1b52048431ac63a8a5057247d2e06059830f845171aee3362f41144487f6;guest;Meredith Peterson
vlevy@hotmail.com;be527f0c512c9f5ef43a0ee5adb8ee8eb58d2afbff311f98f400e6bcd2f56c04;guest;Victor Taylor
hernandezmeredith@yahoo.com;c5ea43a8cd9e09c15f014a7b2e9ff2980e9c9aa6d907ed53ef379ceb9e4147c6;guest;Bradley Jones
courtneyhicks@yahoo.com;c45ef786038f593590cc546df8a355e3659c73b0649e9d86c7bb9bfa2bf3fde2;judge;Austin Lewis
hawkinsdonna@cooper-martin.com;8e4bc9d040f5909ec1215fe8caefb8cfa655830127a15196aa327db5585ab989;guest;Margaret Roberson
david07@gmail.com;9f71b8db9a5e84485243a48d445ee8ed77dfb26029d4b08b004cad4b8f79348d;admin;Christopher Peterson Jr.
xdavis@nguyen.biz;559fee142003855233c7885b8f0bee1a7bca6dfb5f69c8dcd37a51c316363f43;breeder;Kristy Marshall
jasonfox@gmail.com;96721834abc56a6e396434182c25221ab8c31928d46c7a758563cee913e69564;admin;Edward Cook
larrybrown@hotmail.com;f9d17bb10fc54f2b27216c09b3768496d1d0b2eb3a86e40496bec5d2e7df2d9a;judge;Jennifer Hunter
john67@yahoo.com;35f4d05b856e59013bc53c6a075f8b5f46f5bb2e476ec2db0be9077e9d490a31;guest;Shawn Grant
matthew81@yahoo.com;deae963e55ba9743b53d85fcc3f93279b25901eea0c04c83efc166a8e317c1a3;breeder;Dylan Sutton
philiprios@hotmail.com;73d843ceae5af1838d063e6120ee91dc6e6fd5282ba36320664ed1d9202fe8f8;breeder;Peter Nash
chelseacarey@taylor.com;7642f15b2e669a4a1f645c75e266693de42358f6b9ea82744078eb3ae1cbccec;admin;Michele Rivera
christinawest@davidson-allen.org;c3095692d9866d075cc489946d11d97f29d4b7121c9772b5c13e008a699a8aab;judge;Dustin White
peterknox@yahoo.com;ce49ff7bf859de7c3e73507ec0a8dd3ed025ab5241c9c1b20fa908d3ce9a9ac0;admin;Brittany Harris
yhebert@bullock.com;3102ccbe6031bf238c7785292c5795abd4554a72fe79bf680b69ca056596ac12;admin;Eugene Morgan
juliewatson@gmail.com;eca0802791f6b05306768d50c58f9415b5dd0762533f40f09e3bcb6feac8c228;breeder;John Hill
patrick44@mullen.com;a66654aada0e74c44885ae5c2e4315921897200b9d3c0590c1d8d98a53e601a2;guest;Kimberly Kelly
larsondeborah@clarke.com;da2177c24dadaeb7f0fe4849fdb69abc5424036aa3502eb9365af4f9fce4e0c7;breeder;Nichole Smith
felicia07@hotmail.com;e0ec17493da64940c9342b51cb75e447a0b5e30ed993a8be538814093ebd4401;judge;Tyler Sanchez
patrickdavis@murray.com;edb667825d7735966be7bd8d09f126da20febff7cdfdcf6e31164364485c0443;guest;Meghan Fuller
perkinsalan@rodriguez.com;02e9bcf41b7b3bf9d8fd1b161631487e9779f2f2215111a5bdd3fa93b4a805fd;guest;Brianna Lewis
katherinebrown@gmail.com;b7bf7538249ae81bbd78f7783bc800c11b0b077cad0ad1e67d550d41ed1fa8bd;judge;David Lam
lsmith@barrett.com;34c04793f587173be4497916e52aeb00e0c2b4dfa8a6f217232cbee50bac51b3;guest;Timothy Ross
clarklauren@palmer-booker.biz;dd8bd74b68e2b5f3d82cb65483ed9970e4df347364a755a5696ac60c2262e792;breeder;Jeffrey Martinez
briannadecker@gmail.com;9d5417a10507327e92761d0d6d6f61af173e0239dc89b8eadf0ac714dc94c2e9;judge;Jesse Kerr
robert23@green-reynolds.com;dd4735177e77d20b0afdb899fa7b94b56fa1eb4a66a01dcc1cbe72c53e05c9c7;admin;Alexis Taylor
christy30@lewis.com;626483208646d10133ac4755d3a34a45f00ab95265faedbe68786f363bbe74a1;admin;Diana Melton
huntersandy@gmail.com;ba2e05092330a62a1f861e6d537034be7d71b0983c3935079e6b2654ebaa8855;admin;Evan Thompson
nancy50@hotmail.com;d175c79923fe6478f415315cb22d686527c2ceba1f384174284b98134d7372f2;judge;Michelle Hernandez
kayla51@hotmail.com;f971959a2565a5e5d61527f6624cc73e1aeac3e2a6fd901e30bd86668f9790c0;judge;Katherine Zimmerman
kimberly27@goodman.com;c0e89d0477f2c6adb66d170104da5e34829caa9dcb28f48c0bed796361d9c008;guest;Samantha Williams
thomasdavis@gmail.com;54b97815239c62531d7777aef707fda0054f4f31ec84b1460019447792e5e19c;guest;Jason Rogers
kennedyabigail@knight-mills.com;392aa93f5b3c573a94e808c0a6babca6d07bc514b45b445f9c4f35a664abfa49;breeder;Raymond Lewis
walterblackburn@hotmail.com;2e1962595df12f2522e540b7ea3ca8fae661028b6116c8b0ab5556d4e30e4302;admin;Robert Parker
thompsonshannon@hotmail.com;f6077b314724428474911f973203853371f371bbe3653cf35e1dddac6b961edb;breeder;Isabella Zhang
stewartdwayne@white.org;33ae6011b1bee80fa56c65cf1593118493ce4771172f972cf128bee0fcf4db9b;judge;Diana Anderson
slopez@yahoo.com;0e92c1442ea2c0881a80c0798132cf4c8cd689488f92a7aa51336f39be4ed985;admin;James Porter
randy04@hotmail.com;15c5ad28da99bb866d7112ae42f8747d6fd83ea9d7a0acc1262abb96d41e25e1;guest;Amy Dorsey
kylecastro@hotmail.com;ef61a579c907bbed674c0dbcbcf7f7af8f851538eef7b8e58c5bee0b8cfdac4a;judge;John Smith
kgonzalez@hotmail.com;81fd91473baee5e6e50b8060c30b3a3e881beec20f0bf9b183247978397afd70;guest;Mark Trevino
chad55@kelly-ward.com;efb7a4dd400f0d80021fb0f17e059e65f4163d87c1ff7f3ada531ce3ba30132d;breeder;Ryan Roy
raymondmatthew@gmail.com;20e783324bfac337417a03586a81b67261d3d268b30bbc41fce7da88d02b4234;judge;Sean Gonzalez
alexabbott@hotmail.com;30d51cd17c9a7d716b3f8755f87cdd311ca2926fc3561f813c7f772a17ad483b;guest;Ashley Simpson
jamesnguyen@gmail.com;ff3d334069e611e23a88ee6a02e1752f68f49c9ff8f8c95013a4fea0d7978423;judge;Eric Saunders
christianmichael@gmail.com;c25d7a0d48115561a0c79c0717e5fddb1df3d1afc654c43ff7906c068932c121;breeder;Crystal Mcgee DDS
evansrhonda@graham-martinez.info;38876bcc1d64d3542462d4266769daefd5dd79427ea83a2e0c410cb36471d5e1;breeder;Dillon Phillips
coreylarsen@gmail.com;e30116feb329612ab29b5e789419da68849e27a3240c49fdcc2725eb3f755317;judge;James Saunders
michaelmiller@hill.com;c2036c060aa7cca51c0290f1ea1eefbfe00609ef918fda02fe7744a73e1c9c60;admin;Katherine Miller
brownbrittany@yahoo.com;a80e9af1b477d5e4c9b97b8ce5787b550d9874df90691371645fc07ae3b1b11f;judge;Leslie Green
davieslaura@gmail.com;cfef43b258e0e0941e2d10fd326da94a2566928f82506e57c8affb284d0b27d4;judge;Wesley Cox
tiffany98@hotmail.com;1b92237068cf4223e58b1fa363f8e95f223deb5cfc083f5ea82d327bc2103e9d;breeder;Scott Mcmillan
hannahglenn@gmail.com;83ccd1ed130f13efac6cd97fa1d844cd00242c211817f0d4dc649fe9f913e20e;admin;Stacy Davis
bakerjesus@yahoo.com;e437518000ab4a885d28a941133cce076f3645138ceb5bafb0bdac7d50cc11cd;admin;Carolyn Riley
ashleygarcia@gmail.com;14815b2ad435683c7b23fe3ecd773bfcb9426fa51d6b670a9cb09e67a173c319;guest;Nicole Bates
kbaker@wall-baker.com;5f018fba07206f987e69e66b8b4b9abd087a74b9156eea7dd99989705f4e8b23;breeder;Connor Carrillo
tylerboyd@hotmail.com;73abda46a75bc27188a043c10c7d22fa472d21be423a7eeaa9e8ba461f7ee1d5;judge;Amanda Stephens
fmeyer@gmail.com;514fbb02359b49c3c791d02b2c3df65c114bd437c86d35714742250bc80c37e7;admin;Roger Pierce
joe70@erickson-smith.org;1dcacb121ae254c8fe59950b5ea633ec92aa9632d74abf5cdff0723fdd4a3636;guest;Robert Flores
marcweaver@dominguez-collins.biz;16272e7e943399eeeb24f2aa1c09710daa64309326c567f5a0598e407203eef1;judge;Timothy Chambers
jonathancollier@west.com;ece1e65c4dc4cb848eb40dd84acecee7ed3687d8f2a08846a720c9d7fe189d3d;admin;Crystal Short
mario15@ball.com;0c6ac9f62bb64f8f73df5a93ad56be2e5f6c40fe6d807903e5c4e327cd91a694;judge;Jacqueline Moore
brittneyjones@hunt-james.com;3bb06fb01b3c23d8101e94229b76f9852ec9c586b729d08fd4ed7d5d8dcc773d;admin;George Choi
sknox@hotmail.com;97b5b99bcf6e45ed8b5547c43e52eed917dad7f20213d5272aeeaf0547e872b4;breeder;Sheri Lopez
james96@newton-joseph.com;4a7cbc6111181b0b1aed75909cb726136431be76627b7b535421a26146e68ece;guest;Colleen Benson
nwood@gmail.com;68c1a1337a7a139e0db9947b8b50d48e84ff93d95244356fe2888a7155874580;guest;Anthony Hines III
finleyjennifer@lee-buchanan.biz;716ab8318a331e23059a4cbeec77de8449d7b6446fb37376c4209538e1b75a5e;breeder;Brent Griffin
phillipsbrian@hess.com;7c8079ced9e87c24e7bfc2e76bfdece96d7383fd30a348c4d69d4db2c002af11;judge;Lindsay Williams
sarah64@jones-morales.org;31cb4b7148db5493432b47d062b5038ef2ade1a2f7050b6c068474134a64f78f;judge;Andrew Mcfarland
howardallison@burns-anderson.org;8acb0b57a00c32c15cb41b494278f82db9c0e88ee507a0faf361818d761ab9a4;breeder;Christopher Harris
castrolucas@gmail.com;9fad6d0e2cc0128bef8e0a4d9d15abbe4e375ea2ea6ffecabcd017ed99eabc63;guest;Robert Johnston
montesbradley@miller.biz;ab536e187cf4c74b55486311a317c799b303fa52a687288e0559c55a3b9baa32;judge;Sheila Mitchell
qsalazar@phillips-mason.com;2a67215813c2a7fdbf479e59c51630b645302f98c3396cddb80dddb34d7668b4;breeder;Rachel Dodson
thomas15@hotmail.com;faa9ad4d8cc84164dc1f87f81608cab3a16f3955935a676ace1b98cf284f097b;admin;Veronica Robinson
wangrobin@hotmail.com;d1491dd0993a685966a847d34645d914d6211a5eecb2421746320750b00bbb64;judge;Rita Washington
alejandro97@garner.com;f7498b6feca32928e467f59196c96b010bb5c7a5fec038c89bdc1356adb32d9f;guest;Carol Singh
kathleensmith@yahoo.com;8553d63410ce091d59965a067d2adaa0a0997b608ecf82a2e266a37f6706fdfe;breeder;Steven Warren
barbara13@winters.com;039111e02df1f85f1c3701b3fe473417420ecf967e89261d0fa44fc5d439f34d;breeder;Mary Powers
gdaniel@ray.com;eae4ba2a499ccb96827da0797f436d9fd629ea130175b0654cffffa74a8e856e;judge;Justin May
johnsmith@flores-anderson.net;fc437cbe915cb62ace153fdb31aeb098bf9311eb0acc551c4394c295d4f78923;guest;Ashley Fisher
tcontreras@yahoo.com;055a23084aa874c08a92620a1631fca970205248468fb0596cfa8db9b76debd4;guest;Daniel Grant
brewerjustin@oconnor.net;b570ae5e7a9473571d8a4680902ea2b8eab67452473898d6abbf798f8047919d;judge;Frank Harris
seanorozco@yahoo.com;8da7557acb951658ab8319d9a860a389ab914f6ac510183c8c5f25620a6772d4;judge;Amanda Boyle
rachelharris@mayer.com;46172f2f4e81da233d070194e907dd05e6bca1dcd2471b9bf9d160d5e9de7dd2;judge;Jasmine White
riceryan@gmail.com;da2de463530a790d7c41b502fb32a64539e9d68f06d94925861530a9118a744d;admin;Daniel Guerrero MD
jessica03@smith.net;5c412033fbbea6c475380e78a71b35dfed77259b151c65c41ce6d6a5e26d1b10;admin;Carolyn Henry
beltranpaul@terry.net;a7bda6e4ea9d626667a82cfa530470881dd4e2bdfaf3457d649a87cb0b431fac;breeder;James Hart
jeffreyromero@johnson-diaz.biz;edd02c0aefc89fe091122ecd45bfa72108ae283dbc3a4abad4cc72646149a6b0;guest;Abigail Vasquez
vasquezdakota@byrd.com;092f7ba8a9334a320727a8af1af36049493125ba5827f01eba7d603ddcc0b54d;admin;Diane Mcintyre
ashleybates@hughes-jones.org;f54da0d81e6d60f3c436d928997b214cdda2e37c63c9c217e3afe86817d68e79;judge;Madison Hanson
riveraerik@gmail.com;10135f5168191fa80016da953afd379ba47861aa23bc7afd37a55f3390055d51;breeder;Brian Patrick
hernandezelizabeth@rosales.com;9eb5d5509fbc8a3517d80334576eadf68f78bc1129beb1da10edd48d881d32bc;judge;Katrina Donaldson
moralesdawn@yahoo.com;26645de9306b15b27d6d56689aa33540d201eb2f3f1aa5f034eb01c69d794379;guest;James Thompson
vcox@gmail.com;02d05c0de06f667f76e6321dac652192b82d8db85df07b273ca11f02e4665ee9;admin;Cynthia Wilson
john41@moran.com;dfd5afcc3f94069e865ff13571361681a5e5b5cb8de5a937a4fef4d966dc0ae5;admin;James Bartlett
hmcdonald@yahoo.com;a91c93bdf3a91d7198722fbec8c9b61c1b214409d2f73d34108f018326bccd63;guest;Kayla Wilson
channa@anderson-mata.org;ba2c68da321b6b0268963b2a2e3beba81ce832e8e366a0aaefc36af63d0a931d;admin;Kimberly Martinez
richardsonheather@roberson.com;411cf3d092ecfc4f82738b22bcf95e2cf187a6efd912b6c3135f59da8ebb800d;admin;Robert Burns
johnlane@yahoo.com;e03c21d20e5ed702ed1be16bfd621fe865cedaaaccdf271c482ce6cb9ae977b4;judge;Mitchell Moore
beth96@kelly-dougherty.biz;dd4b9b1945af741f770259daef612cd94f6b7bf1d6e3acf9978ca897e4d90aa8;guest;Gregory Rush DDS
yburgess@jordan.com;7b6b1850813b801ad591b7d5ea9540b75fc0465c1beb693e42fbdbf20fd56536;admin;Katie Arnold
kaitlyncampbell@hotmail.com;6473ec614484d7ec4dea30f81a9dccb79bb1dcdd80aafd89e3093a00e5779a59;guest;Laura Burke
smiller@williams.com;62d6e087528d0368227a10c6d7aee81dd6d576391d4b14e3ace653e0f47b5f91;judge;James Campbell
richardsrenee@gmail.com;8b6ef323c03aad512f2274b3e0a0d700cb74afe29d362ab0610d61993786adf2;admin;Robin Simpson
sharon98@yahoo.com;c59cac8b98d0a42c68aee6402beba0ffce925c583e14ba5093b1500db14008a1;guest;Douglas Nelson
greerkimberly@miller.info;36756e881a0e13ce415fd52667f18d3c442a5eaf37ac92f796cf49c4c461d0b4;breeder;Julian Bowen
sonya25@gmail.com;88502f5012602378d215bf80d10be6d8d038e251543488be61e58a2bc2b27c62;judge;Jay Lynch
michael28@yahoo.com;c6ff510d237c49eb4a5909e0dbb70f469948aa607be5789de5f740b634140572;judge;Ryan Young Jr.
brandonstevens@king.net;f201198eee0cbb066bb9546825a3dbcb9cb1814053078e248f61ad9b196ea9ba;judge;Mr. Aaron Woodard
twall@smith.net;cb946498fc073a7f31289dfc5df734f062136d3177cbef766872634d90801dc4;breeder;Jason Beltran
kayla48@hotmail.com;055158c2702fc5516c2c7ff486872029504cb001a92e080b233e0e8714408dc4;admin;Nancy Miller
fjohnson@yahoo.com;5c8acc9ba5ff01b1d8b3a1a63aad60a2a526345493850b7fc5c0adfec97171d9;judge;Ricky Peterson
xyoung@gmail.com;60a182bc372f8ba51652eab8f42cc3971791cb6e8477a63c19d87958c905fb1a;guest;Frank Green
robertjohnston@hotmail.com;ec72ead96a75ef2b79c9b906d511f6f61e1c54099411856d6ece99cbdfae9b3d;guest;Jose Peterson
ievans@yahoo.com;d2f05a328ff365ad4806f32a1cd7093d4fe0d2316346cd3c1588da18555e954e;judge;Shari Maldonado
hoffmanjames@huerta-clark.net;d006de9b7c8b44094699f18a7d15255be4381e9bfa177adb9d0f49560c75ef09;breeder;Brian Carpenter DDS
pmelendez@wilson.com;7165dbf5359103fb1705f5843ab97dfd309bce791cde819479020ed53634d577;judge;Brian Fisher
