email;hashed_password;role;name
stacey08@yahoo.com;a5b025211c1409ef7b319db58fb4796a5541e606f507efba80ba3cd01e1ac868;guest;Leslie Smith
melody37@yahoo.com;41e4811f4c318bb843fbdd20f634791944a2abcdba6a6e8b1230ff9a298d80f5;admin;Alexander Campbell
andersonjames@buchanan-bruce.org;75d5e78c8a2cbf1de79bd1aa8ae63d24c9119d8c29245e7541c7fafc81377fb0;admin;Rick Stanley
qmclaughlin@hotmail.com;6e8a8bf0f3221de91b4c707419b90d0c082e61275a9bebad9e292ecadc8e1b8a;breeder;Janice Underwood
mcintyreleslie@hotmail.com;a6755358de04d1f336d06c7052f44e8fb3ab18ae54443b87f431bcf18e9b4e06;admin;Kevin Butler
garciafelicia@hotmail.com;edfe9d6add949b4cf09db86feaadd661466bc7d385a7f2a7182815a1aeca9507;breeder;Stephen Hill
jenkinsamber@chandler.com;0b6e6884b865671ea323c1c28e3f094552fd1b611668197b360182cee5f3a431;judge;Christopher Fritz
bradleysalazar@yahoo.com;8eed2a705f8ccb89ca6635f4d5d535149b0f82f36f5c01b1db624c89dacfc66c;judge;Julie Garcia
boyleaustin@salazar.org;6191afa34ba7d78d20b44a67d5901634effc78c5e947dc3c20e4f07b07385098;admin;Erin Park
martindaryl@gmail.com;a58890465a213fd2752b77d1a0e5f5bce562b7a361505e28b0195f049974aa0a;admin;Robert Adams
melanie77@yahoo.com;aee9ad01a9251fddbfa53cfe0245b7856e638419f0b4cff940d564e0c854eebf;guest;Gabriel Mahoney
ttaylor@smith.com;a66654aada0e74c44885ae5c2e4315921897200b9d3c0590c1d8d98a53e601a2;breeder;Kimberly Kelly
ryan85@yahoo.com;472a3c64bbbb128c416cb10136fa30520ddcec7be49be6439b341b2fc2822c3c;guest;Jason Hill
seantaylor@hotmail.com;a623c8e1d297603483f7c6c8926ff575800922117c3cee6144c3ed075e5d0b9f;judge;Robert Chandler
stonemichael@gmail.com;8f3a40ad18edc39d9727b8ad3d737571d1fc77fd441a92742a927e7613f585de;admin;Richard Bailey
judithwilliams@yahoo.com;92cd8871a963b214f97cca6cf584a23e103a7d992058205178e1282b080a4e1e;admin;Jimmy Mcpherson
tarasmith@armstrong.org;a085a7ba660bea2b9dff08e1610a4e896f555425542943fa9fb2e8cf32536a74;admin;Rebecca Bishop
craigwatkins@hotmail.com;3aebded80266fa50c2000d976680fd68876bc2b98917144b089762b9ba9b8efd;admin;Veronica Nicholson
mcclurekelsey@mcneil.com;cc37752a7264b8ea22ebec19858fd97d3738f4c4e0fb6fae05e8adb2667fb598;guest;Tracy Lopez
ngolden@yahoo.com;b90d204eb37544aa48756368ec5a503ef4cc59f68f6941c806f5e8ed8f75e16f;admin;Robert Soto
ryanwaller@walker-montoya.info;5f884179bc2f5bf7de048cda05dd3419dd553fce82af0936440b7a76362a68dc;admin;Ryan Fleming
stephenjohnson@gmail.com;563c2b6c1e7186e46038192854b00614bfd897ac1148bd01b0a829ed324a4b04;admin;Betty Boone
chelseaprice@white-ferguson.com;61f86d0af57684eea4bd7977202af09c65a36e964326df55daea888efd0e32a1;breeder;Gary Hinton
robert52@lee.net;55b09472c99734582f3c9546fca55d2d77d6c6194d2185947595492ef0636d8f;judge;Manuel Yu
marydaugherty@gmail.com;ea6528b04a684bb84a8d582da4a6b75bb444da74c86e588ba778b9cb26743c49;guest;Rachel Garcia
williamssamuel@hotmail.com;746d6036d83b3d52bf6005a84c65464c1261a404e191379b768c413981df7dae;admin;Bradley Rogers
contrerasbrian@cantu.biz;7faa32a8cf9b5a1626f43f76f29aa456e7f4f97267e178ae2a8555b3752f494b;breeder;Casey Cochran
lindsaybrown@hotmail.com;7ed3b59544f322cc9b0e66930c2dd2f9ba2918683190e2b219e7b1479634cdba;breeder;Tammy Stone DDS
jross@pollard.info;a0a0beb1fbb968c5e9d65d153bb4deb14ca83f566b582eed18901ebc16c2405b;judge;Brad Stanley
kbeard@hotmail.com;9c62c83abf80ae58e183a2fa94082093c632324aa9bbda6518852a6777d7b6b9;judge;Julie Simmons
jbradley@krause-thomas.org;57fd108903817c04666df822e522566d473c457e0ba21fc087255dfa02d9bc7c;judge;Matthew Stephenson
antoniowatson@hotmail.com;5fe468e1f457e9000b86d0308abee216bb88f0d28ac517627954f733cc6ed3c7;breeder;Joseph Zhang
michaeldavis@yahoo.com;9535927d987855fe2686a6abb52d9dce519cea6a005248a7154ecf555a3f79e0;breeder;Michele Johnson
riley42@rowe-adkins.info;0d53d147580aa88bd3a5541e276c6def2d6e9b61bf92dc577635bcbc0b29b8ed;admin;Troy Lloyd
pwalker@yahoo.com;ece6efbc6ca4b2cb0b8e7bb0abc9d4946ade2976d07223cb50721c482a5b9463;admin;Edward Sullivan Jr.
lesliesantiago@hotmail.com;a4b0c74f656c256dffffa864b0e6505c7cc568c535887a17a3335c0f5ee5bec9;guest;Jacob Green
wilsoncarolyn@patel.info;dd2cdcda7ddc94bb91c557256d8e5f224e1e43b354b9ded9f3ec86aca9fda74f;judge;Brian Bennett
bridgeschristopher@lee-jones.net;3884e61a8b1bdc2b3c7a4a463faffe4ca8b605685150f49bffd6c2a44b14560d;judge;April Reynolds
pwatkins@yahoo.com;190703267df62858a3d0e1c5265d17892ba319f5c8bc634d3a9cc339721c8ec7;guest;Deborah Johnson
rodriguezcharles@moore.com;adb5089187c633d48e195a302b71b1c0a56e39b43d0cd61f9adb08358bb3ba9c;admin;Steven Mclaughlin
ecarter@yahoo.com;5fa78aa4748392e4a7cf962b1b69e0b18dccef8002aca814a338289fed74e3dc;admin;Dr. Alison Baker
woodkenneth@gomez.com;1dc57c55c092096fc48ce2e192cb54ea7d508ace6ac40ab019d4fcfec3b28422;judge;Jerry Henderson
jeffery29@morgan-ramirez.com;735e2efc7c488cba9e73582dd0582a1dcad0c92d0b4632801cc9ef6cb7881339;breeder;Michael Williams
wadetoni@hoover.com;57729134615317700c9e1c2a12cf0ae4ba9f31ad132e282fc32e66ca75d28435;admin;Kevin Olsen
tarajones@hotmail.com;2421a1c1bef21071c64bde31d9293eaa673d6e96d47060e50b8f2d412bef34d7;guest;Dominic Terry
jessica16@howe.com;e1a75e719bea792ec202994da40d87525c220fc4b3881c3b804ae2b45ae1307e;judge;Janet Perry
maryharrison@schneider.biz;0875e78044cf16a1c6377dd26e2ac06ab8df63402d5476e9860dfbb66cf71563;judge;David Rivers
qlane@schneider.info;427c1101266af7222c97bbe143d28d3aabf4b9bc85f055cf63d9d36f0bd215bd;judge;Paul Coleman
tjennings@morales.com;8e7d4627ff1507745de98b3c5470259d26b04d71fcbcd328e5d1ef7607ac6c78;breeder;Brian Jenkins
haroldrussell@gmail.com;b6002963ab49e38a1b59845b0823aa9a3c8a68b3afea4fa5f3215ec1fd06e818;breeder;Michael Johnson
yhughes@gmail.com;fb9e5a9be1b7780bfa6eda5af21bf811d6429d91729f0d4c55b8608da8b0f162;judge;Michael Oconnor
acarroll@hicks.com;688301a04c316ed938f3d7c48223bd92eef30a0699f8bca2273a1a7aa396e3a4;admin;Christopher Miller
aprilwilson@prince-edwards.com;aae984fd8e4e35d59f65e4700d304717b12f127c6da6ad6675048123ad66785b;breeder;Richard Munoz
pnash@hotmail.com;8e5bae46456825642a6e2982823375d77e8d1b55b63e6e48bf25394f3e8711bf;guest;Jennifer Pierce
christophershea@davis.biz;a9a2caa5c544ed4c1b121c34b2104236bdef7328e14467827c0de0be27757229;breeder;Jacob Castillo
bradleyayala@burns.net;50f8c253201f19d1231035907683ae964a2cdb891d336199c86862d16f5b81e4;breeder;Ricky Smith
tanyaroberts@gmail.com;2ae9e94b3cc3cac34d8acd09ff5eee1aa399bce1f38a6b35ac9d94c68e66c2c9;admin;Laura Brown
sheriwhite@yahoo.com;55b85a9c537fd78eb776622f433835afe8a530dba40df3bc387e90ddc1b6d988;breeder;Jordan Burgess
obarnes@robbins-santos.biz;421260a76d2d02751c4fab2bcad0e0172cf946dd3432e88309c927c0e362d7d5;breeder;James Meyers
christineyang@yahoo.com;aeff99c697d1a721bed7c53b56d15e4c68cc5123be0b52ad361488905f9c876c;judge;Christopher Medina
wandajimenez@brady.net;2f0e042593061e08d09adb7d570d02097d79307f7e60a19bd40536a9376cf240;guest;Kristin Powers
davischristopher@jones-turner.info;95c7c1fad1203b8a94ba360cb53015a61acb7a323114c150b3512a1fd141e040;judge;Lisa Briggs
james21@yahoo.com;eb7f1ebb18198ea7226457210ac8736ccc3f58cf3e0b83abe1d57c336968ae4e;guest;Luis Russell MD
johnprice@obrien.info;511add2474bfb0f9ae7e663c78af761c415fb0a52c9b36fc28569d03a1cb8fe7;judge;Tammy Pratt DDS
thomaswoods@yahoo.com;372a268aeaeef65d54c31fa0e63d3ba5d917af0f2d9df179b27bbc9ce445f6c3;guest;Emily Singleton
michaeljohnson@lyons.com;a0012865496f06e9f2fda18fde95e954f3abeaf0ac67383e7ac5ad207bbaffc9;admin;Bradley Robinson
zacharyfernandez@cross-johnson.com;1f2e962d8e6efedbcc544198108db73c8b89369955ad552f4a47560425f4eaea;admin;Devin Thomas
kevinmcdonald@obrien.info;d6b4a52a211d04c75f1f6b8243cdf392cc5c0b5f417971a372f223c949236bb2;admin;Lauren Lopez
ryanbrooks@morales.org;6a6958e94c4a420ca338eae2be7d81b86b0a4ca7813320a109cbf9fb16cfa665;breeder;Frances Washington
nancycollins@hughes.com;93b9b6c2c03e5d8d20e6ea3015c32d0dac5b18f0058226a8492c9084a495ef18;guest;Jeremiah Lee
csmith@smith.net;0627b227f2c7a2c53afe6d598c0e6d646d170f386b07ff9b7cfce12b921ffe4a;breeder;Jessica Mcknight
christine48@hickman.info;c8912f9b9f1d72279dc5dfb6c09f91e0f2729e09ffbbdccf5ba0d300717f8caa;guest;Alicia Gonzalez
jwilliams@gmail.com;9983888b85af406aa9852a7d7a1f6870b3b2ae4b0ae5bc83f40709e42f0d0884;admin;Richard Schneider
aaron01@brown.org;ee16e01095ca50decb70b58a0ef386485b6c521505f0d1be834724c290c8e644;guest;Walter Hill
nielsenalbert@morris-marshall.org;e2b511adae3a4731f8b94adb06f654fc5a3a9f8dc3bf3ebb5668312e7c14e0c3;breeder;Bryan Rhodes
dwong@hotmail.com;4d163a550694d2ee6dc792f598dfd09455a52f0191e2dc5646b2bd6ae21e160d;breeder;Andrea Wilson
larrywhite@obrien.com;bd1e52c45248c77d8305ebf14af38a67e9d7dd41ed815ee19cd1e7ac953237b4;judge;James Anderson
ngreen@potter.info;3a0c1b150b2fbd36cca35ff4bc95a3cebfbc315cf784b227ea4d9f901d354035;admin;Megan Stephens
micheleboyd@yahoo.com;bf3b34db645e1f4fe680dafdf0bc2483d1655b7929a6108eb9f10fb0d55e9d5c;admin;Christopher Austin
jackiewhite@gmail.com;6b9c878907b7ce300abb3d139ba42d862d9d6f16b425cebb5f77014d8a3987b7;guest;Lisa Kennedy
lsharp@yahoo.com;abf7e40499e3c82a6ae770ac9dbf762d28fcae99e50e5d5a20ae209978b7aa6b;breeder;Marilyn Jackson
dylan57@hotmail.com;a33644713b338fadc0306710c2198b052310fba96e3993a980a7c981a4485093;guest;Jessica Walker
mary32@yahoo.com;fdd478bf42b3c28d0cd6fc5f438ceb16e7bbc5a249fbc1ec8d26ba324749b548;breeder;Jason Bright
lharris@hotmail.com;6e90b60e3ed2d18ef88803c753e56c8ce30b15a78cadbe99d213bf7cce8dbae4;admin;Amanda Gill
rickyherrera@hotmail.com;c2c6ed74aea7dd7af4c54c11b806d0944e8d618184deccf116d3130a3bac9f2c;judge;Robert Johnson
oherring@burgess.com;10672de38981b4f017be56273ab6852bc5694a0b2ac8e33c26061150f8a9db9f;judge;Holly Hill
jeffreypage@barnes-woods.net;9b5519d84398561946ece8151d0e58462cc49c2cfc8c7bd15b0be5739a957920;breeder;Amy Glenn
lgordon@gmail.com;b8e510ab4a36bb0c8af1864e7093d85792cefcae05bfa8f8e5676f3fb5bca9de;guest;Kristen Andersen
austinwallace@wolf.com;d7c158068ae76fccd2e0cfbfdd2f7ab2db6e92e91cb974e25db252ef7338831f;judge;Nathan Kirk
porterdarryl@robinson-mckenzie.com;c1c03f55c58f14b8302a7f87c13b8b0a92e445c218a886fabced43c02b8a80ee;judge;Jorge Smith
nsingh@gmail.com;8d0c76ecedc823568db0c923e060caad25014d55e0834f5dc127b77e4a4fc05d;admin;Charles Holder
mrichards@gmail.com;cbdc2ef54d3239f97568eaad45537d3416402e9e363df722d3053a17c07eb569;breeder;Destiny Allison
tstevens@ross.com;980491c3472301c3a0b8c9b9a099bcc85462141da8ba99c5179b026a1585889e;breeder;Kevin Crawford Jr.
sflores@stephens-aguirre.com;4ab69fb837470bf18f0058cc2ec3b4afff63bf68b6281ee45965212b63796f07;admin;Mark King
ryangomez@gmail.com;4a71a8a2c03d2c8693b34ecf7075f82d3ac5473613ab73a65cc729aab0737681;guest;Mr. Perry Arellano
bsmith@white-meyer.com;550d3060700cadf44b4db9185548214bbc399381b5ab43c9a40de717d6b10471;breeder;Sydney Miller
santiagowilliam@davis.com;8b61195bc97a25f6c31d97d559f07764c9f0cd39dbd89c5c036f79b0dff06e01;breeder;Steven Graham
umoore@turner-moore.net;62ce7af76897d2c72e71a328ae569c3c8240e8cd6ec270baab9d1fcc444a6a55;breeder;Ashley Brown
shannongeorge@hotmail.com;59d837b68b211c302a76a7e6aa148416e1f0fd719d27da2731a2b9cf44a0670e;admin;Brenda Fields
qchristian@hotmail.com;1415adc9790958ddff4f7f281426f70d831f01eb55d02e779356c1976ad20b87;admin;Jonathon Wilson
theresa12@hotmail.com;c6d1e9de4a223068ba4ecbb205f1228886c462904b3e2a0773da44bd2dfbb439;guest;Christopher Jones
vargascarol@crawford.biz;54e88ee68fc97a51ef438acbe17894d2f14b10f0160c7e91720b3dea72fa493a;judge;Jennifer Lee
cindy55@gmail.com;71bdc77e36522dbc008d9d0af55e38466bde709576bf0a89741ca017c67ec76c;guest;Mr. William Carpenter Jr.
gonzalezjean@yahoo.com;33426957ff21fde76f6fa232c560f6801af9f071c01dc1cf77fc12b6cba21cf2;breeder;Matthew King
michellewatson@gmail.com;e519f6c8b644af220880f87e4323f16cbd848bd497dc2475c59b42bff9936ee6;breeder;Carol Collins
frederickali@hotmail.com;c85ea52526b317db60aae1ee68649d9cfbf9b047621a96d5603c26c596090cc2;breeder;William Rivera
khawkins@hotmail.com;1f95fa7ca0fd9021d2dfb15e6b191518cabec8fae008f42ac186d4a8243d023f;judge;Leah Pierce
robert69@hotmail.com;1ac351b14199cb11b784d7719a6749e734af19bc058664efad80b035472e8dd5;admin;Denise Lawrence
adamgreen@cannon.biz;9543ffab3521e2c5b12a1a62ec72063685fe4781034eb795708344f8248efcb0;admin;Sean Rodriguez
acooper@james.com;4fa99dac5b2237f44aea1c7b0ee5b3c1340fb71c2f4c6bf1ed25a5ec553dbf98;guest;Rodney Vasquez
joshua18@martin.org;25e85ac48102f8f4e2285b2dc5d11cb7d9ad29dd0a64c0c227536483ca033362;breeder;Chad Martinez
mmcmillan@webb.com;58b50f4ca01682878757a6b76c617901718185c78980d8046ba90357ea9a528b;guest;Larry Clark
stevenhowell@yahoo.com;c6332a8e83de5a4e3749797603d4ffef8f7409d361d5fed2c2562d44c65c0b00;breeder;Rachel Robinson
mccalllori@glover-perez.biz;43dc5684354bf0a3b82774f69de03ff3d916b241c8557481ae0fd89db04670d9;admin;Ashley Prince
gregoryrussell@gmail.com;9ad0fd6331bdf4344ae20bd5a0e74acf98ad67b2db9e6d4991901d348840dcc5;judge;Tamara Burke
martinezshaun@reynolds.com;4cdfe20a7b70e128a4f0f7eb3d954c6fde04cbf113c9ae572e57adb390df5a75;judge;Kenneth Lang
espinozateresa@gonzalez.com;65e6c3a17922274eafbbe3d8f5c994fa69eb26f4845e72ee1b1a1c3944cbc8ea;judge;Sabrina Dominguez
sarahavila@yahoo.com;38e17101bc81047902d5bbe27c26efa90f220f2af5bf205ecc02603d74feaac4;guest;Jesse Flores
coxsandra@mack-hood.com;189e3604032f3ea40e2d87fe2457b986e2f542a2d334321b5bd511fd18a65691;judge;Michelle Martinez
blakebrooks@fowler.com;9767037ce7c0ca1615411fdfd56ff6cb2cecedce2589494d6db35252456c4c75;breeder;Taylor Smith
nicholasgarcia@anderson.net;a07686615556a1c075e36b195648ebd68d95d0c5f0283663fed3dcb5ede555b9;guest;Gerald Johnson
miguelherrera@gmail.com;8e3f32f8b4d010778ee4eb2f545fb15bcffb139bc0ee9bcd74acaff1ff2efcda;guest;Travis Kidd
acostadavid@gmail.com;dbb7495a39c5147401ea003278792ce05b7c596cf5fdc42cf5530d0bbbdfc8a4;guest;Jessica Oconnor
yanderson@yahoo.com;2f08ebf0a6e79c02229399d7e5636db533c68240c19744727b13305b5affc144;guest;Julie Palmer
dillonandrews@marshall-stevens.com;493e7532d0ea26b64a37253ddb6697afeb4f6a41aaa8b48a02e59efa6004ae1d;admin;Krista Coleman
andradegrace@hotmail.com;6e281c1f2987e267ae6632cb79c2f213c37fded4404eff34245dc3e5339794bc;admin;Stacey Pena
josephsimmons@hotmail.com;2952c22b7ec70ffedb0723695de6c25ff0beb07145e4c78aeae6958894c6e654;judge;Gary Johnson
tommy75@yahoo.com;edb3a2f21718588508758ae9ea0b780ad85a8b400d63570fdadcc63e5c9ba496;guest;Sara Estrada
zreed@hotmail.com;bd0baf0fcf23a3146d8e937f0a87bd5f15ec96e4f063d694a2343b93abce9cd1;judge;Jennifer Dawson
nelsonjonathan@hotmail.com;ad24d276f4504e25151f8d47974bebd1ade51863da652e06ddc9ead36318130f;judge;Paula James
ibutler@hansen-armstrong.com;305d6211f6b0ff9e0ad6b7c93ac3be6c70e17566a8e5b5c52d539d406534c52d;admin;Patrick Blevins
dawn01@burke-lopez.com;932d88db57148866b3321e37553f1bcfbcf3c06f96ea01735826dc8ceac124c2;admin;Cheryl Little
amandaanderson@bowers.net;9707bd4ae321a567811725b449fbfd1c689803610c303a1fb9ea046067d4f86c;breeder;Kevin Lopez
thomaskaren@yahoo.com;8c21d918cc6819acc45c39608d17cac7d462ee1f10777c7fe2c729b816f80f7d;admin;Thomas Lewis
bautistadaniel@gmail.com;8e2fdfbb69ff98843f1ad57fedd749715d8da180acf7eccae1488650f260757f;breeder;Chad Delacruz
rebeccabenson@oneill.com;f9e93188ccdea9962d5bd4eaeb87636a01e61c1d43c517ebaf5d9701ad99a47a;admin;Mr. Christopher Hall
walkerdaniel@miller.com;8633c0e26f426d411cc104a702c4aabbd857c81613720b83f5f1a4d9050cf1bb;breeder;Tina Rogers
yyoung@yahoo.com;087cffcaef7355f57c45b8729ae10270b48641ed9809f565de239c111a74cbcc;admin;Mariah Simpson
smithashley@weaver-riddle.biz;31fc1f89638917db6ab1bf5f6d64d35cf842e335924ca750d87993b1db4e1898;guest;Shawn Payne
xdavis@yahoo.com;74545684de86a133caee4c6fbdb5f64c2bd89dbfed790514271a4414579819b1;guest;Mark Miller
adamsrobert@robertson.com;7309ec2b9bb313d45450da5432b5cc07e37470fce1cc4b36bdef3a1013168236;admin;Steven Costa
lopezangelica@mckinney.com;4372ac9b9800ba015f1460a80db28ea88daab4367a5b5047cb51ce389c984d65;judge;Alex Crosby
oguerra@yahoo.com;5d9c14888d5f81c9a6df988727c0669865c3417a2a9adf3e53fccb2c0972cbe6;admin;Calvin Gilbert
joanngonzalez@hotmail.com;c2d84e95396e372809b214bc75e360e44b42143ae3e92da492ea5633779a44cd;guest;Rachel Lewis
tharris@hotmail.com;d6e2ee91af5326c9a79d5af5dce4c82a9faab856d51e564b367a551bf686a498;judge;Lisa Johnson
anthony45@lopez.com;51d3adacc60dac8dddb105871a678d47a1e777f509f19fac297732a475c11883;breeder;Sarah Powell
welchcheryl@hotmail.com;35779f73c37f8444a66cd97869c82838e1e9a4fd4708d32bf8e912b2779d8344;breeder;Kathleen Mccarty
acostajames@hotmail.com;514dc408e4dad31cfe0a19e6af54c4c391fa609f5ca1bdb9e5c503e88ad8570d;judge;Dennis Newman
thomasapril@coffey-ross.net;4b771b38efccadc161680c33db5a696c8d2a35e9ff8a927e9f82d3b86ebfe779;admin;Jessica Stevens
elizabethhill@dixon-lawrence.org;da37934da0da344bfd4fb9f68d08d2068eabe207d3471779ad457e2529995ee2;judge;Natalie Ramsey
brenda36@beck.net;87adeac024f33900f63ee90452a9dceaf4d1bca899e98412e6c44f27293b7b08;breeder;Christine Martinez
xhenderson@hotmail.com;e85fb1eef06818d4dbfc6e9c461dd38b8d98134eba487c3cbc5f94dda1db2a50;breeder;Louis Lopez
rcole@williams.com;ba5104379f2ef295b2f85a0095e0f28dc754c3efa805832e3c80b5890aea70cc;guest;Nicole Cuevas
whitney70@gmail.com;549ff8d2c9e7ff014ad575ce2b6409f2c824c04ee543a395260c3ea5c2078e29;guest;Scott Berger
twiley@gmail.com;77956af8209da569f0089653430a474c3a1aa8077f19633eb019b066dc00fee2;judge;Christopher Floyd
brandy30@tate.com;f3c908add1042d244005fc3e9e854e1dbfaaad5ea64103668fd2d95d9009ef9b;guest;Jennifer Edwards
rhonda87@hotmail.com;4ea2dc955cde40a4e028493d6f6fcbfdcfb47fddb559ce9a006186a7aa3a676d;breeder;Allison Collins
rhondawright@obrien-murphy.com;c5848b138d5d85236efa34b0cc58b5cb5ebd2811e4db0d5e66aad4b80d9e602b;guest;William Atkins
hjohnston@edwards.info;f2c4619643ce0bbc8028a1099992cae27dc1e0465778913227fccecccdbfd332;breeder;Dylan Perez
cblanchard@yahoo.com;7bbbd3ffccf8fcd88a591f59d18dcfd272f6b6b4a90d49986879c22cba2a72ae;breeder;Andrew Lynch
adkinsashley@gmail.com;676cfb33aad19c3b2958e7b8d71aada85da062a90e87afc3c4f348cb5be8c0d8;breeder;Jessica Sanchez
rochawilliam@jefferson.com;64346e62071e4263cf20e13bb134559165fd807c193895117dd7e3b188369463;judge;Victoria Hudson
erikahenderson@ayala.com;b25aa9ce6a1ee4522d115d3d67d9195f8dfb671f9027813023eb16c6e30e3b83;admin;Cynthia Villanueva
benjamingardner@hotmail.com;6ae9dba5873422a2306b24b85c64f7cf76a8cfee5598bc7b89ec9c0768cf6bad;admin;Paul Summers
williamsmario@gmail.com;7cde7ad2699c3291b41937529e7cd24adda1940fe97933213e907f4b48a2b17c;admin;John Grant
gregoryholmes@turner-franklin.com;a3dc3f88579f63fb908cf586e5bcee50189d781e4ecdcde3ffe34a853c2b6341;guest;Daniel Guerrero
qgomez@white.biz;4ea0ee039a47f01c049d37b946a64d79062f0a5e3acd6e84f10df0cfc6b241d7;admin;Jonathan Cole
ochoarebecca@yahoo.com;49c0b072d57d9c87379493e71dc4d2456b9ce6442173a2ee0a0839d10ec8d153;breeder;Dorothy Bradley
rodneymoore@yahoo.com;14d0b06db881c9ee262c374f425d1a4ed8c869fa6c56a611964d04798f502d58;guest;Megan Hampton
slevine@sims.com;c44b90b59bcdd5d43394f1c9e5079a59506f53de10ddb9dbec605e2cd50bc157;breeder;Melissa Walsh
wigginsaaron@yahoo.com;75f0c018ee735ed7f429d7201969ce89ca9802fd9ed3fea748cef3c551a737d3;admin;Jill Watkins MD
jennifermcpherson@callahan-castro.biz;d7326f15df7d586ddb606a2e6fbe300397be2a248c8729c0977aa8b94cc5865f;guest;Carol Austin
trichardson@torres-sims.biz;9c6b68af1796f4bf97f95646e67ba19afc4d0d88aa44a694d6e4836dd103ed12;breeder;Brian White
sbaker@morris.com;410daf0bee498a86ae54f320b18263227f6f51956fa7c305ae99092c72730405;guest;Frank Buchanan
bhamilton@ortega-walton.com;350e287e170e8c9d3c0b65450d0cc3350515e7e2fa599b78b92874d97b060289;guest;Thomas Watkins
michaelholder@hotmail.com;46380c28c2c96f8075ead0a39169d95ce56e2bb6e57b8538af2c52e71d7ec780;admin;Joseph Ross
greese@davis.org;ea12e798bf36dcb1365f3f64771b0cea28fa64ba792570fea2bae2dd120d9bb4;admin;Robert Griffith
swatson@yahoo.com;ef92f654082509923db8a001d995ebfaa9e4ef0f54fdebbe01870e91fe1ed6a8;admin;Amy Perry
smithzachary@dennis-wilson.com;9d8c15a51cdc4662e18905fcaef82f4b9a6811268239a92aecd61595608c311b;admin;Dr. Thomas Martin
chloechapman@hotmail.com;a225b250ed3c518f7af45c16fef828c2c7197192eb080aedf0fad1bbe32edf95;admin;David Bell
stacey66@cole-miles.com;2c0e1ca6d9e4c1013471f352ff825b46ebf24eeee34bc705c541ce0527be8c7f;guest;Stephanie Blair
maureen48@gmail.com;5fa61d690e460e950473d12404730c9430f031f0d753deff4191e64949ee2437;breeder;Michelle Harris DDS
bhensley@franklin-thomas.com;3f444a9f803b926e90ba58aa0bf24ecdc27dde0b272b20a3c1b460dd40f291c8;breeder;Lindsey Villarreal
williamsonalexandra@hotmail.com;53a497a76124ab7373956e712b3d73d6534f111751c1ddf5066e6467a1617049;breeder;Samantha Jordan
jmcintosh@hooper-martin.com;f118ae7b4fa25af90c6f452614890fd9e03b3577f46bd50086cb699bfebba5ba;guest;Kimberly Campbell
pharris@hotmail.com;c48d1d353261eaec2b22567d5c55fddb12c23fea7efcee375364587517680108;breeder;James Hardy
wschaefer@yahoo.com;1c04423209d7456687164774b5656bfe0cfe8124899426d7a40c57858f8182db;guest;Mikayla Lopez
hcraig@lee-freeman.info;69e9feb5f1aecf17f309384d44f181e567cb2fc5868beda732bf148b8436a749;guest;Jeffrey Zimmerman
waynepotter@white.com;e0adbdadd311960e44c290528165ed250833a1fd01f330b659d221c7c9b18d57;breeder;Susan Taylor
ymayo@cooper.net;dd79d4647af85c3eead0ab7322307f09214a70f9ef6614b47568c238e5e1adf0;guest;Aaron Rodriguez
perryvictor@yang-williams.com;ede64ad843e13846cbd7ec90e1894931f3342a1a4a8fe6a7017ca15a03b21df9;admin;Jill Perez
vshaw@charles.com;5060b6aac8b9ab3a9b1d44bae214c748f8a88ac1d6dbf1462a703a596698cc37;judge;Kristin Hicks
ykline@cox.net;ce180f1ace2df6ae364fa9f66cfcd1a8619ee3215003070874e35e24e72b3bf1;guest;Erin Walsh
dianavasquez@hotmail.com;a1241a4e8abdc6b1db5b832d92950b99e3b5c63cfad997d2b0d8586e8c586a87;judge;Curtis Bentley
meagan22@hotmail.com;a033c5dbb464eb16162efd6f046b51d3379000ceaa492d931562c63e40635962;guest;Justin Sanders
ttyler@johnson-davis.com;0c6ebdc80b85e44b166b34d5962a2dcfca54f670283354970433168f12786187;guest;Jessica White
edwardvaldez@barnes.com;2ae731ba00a80555942088883e65f540a2ca661853a0bafbac14070247db2f16;guest;Colin Montgomery
jonmiller@hernandez.com;2260104d0b39dc68a89675355ad0a111a9eb08eab2b506103e2ef30b5a39039f;guest;David Maynard
johnsondaniel@haas-thomas.org;11b51e106dfef3442599b48afacb88225b191241c4de20e54cde56d056fff8f5;admin;Dana Bowman
rachelmyers@hotmail.com;bf67c410c185675ac037dc155e254725d1a1d540bc1c51ec564ba3829f84a2ff;guest;Mike Garcia
steven43@yahoo.com;fc87b48cd28eed7a43f11200f557bb46e3bf0fd49a8467cb9378568311f1bfcb;judge;Stephen Hernandez
qmccarty@gmail.com;392dc05e351dab5e78e9cb989cf267cf071bf252765442ecce9a880975127989;breeder;Martin Williams
vanessagutierrez@hotmail.com;d6dc61a30882583cbc417c6ce2ba36abf9995257d97996d196193d6d50ba3ab1;admin;Madison Mccullough MD
vazquezmelinda@hotmail.com;7e76533510885d530837add2abd44fac66fc6a081cc9e72e82a48b66483ec937;breeder;Luis Johnson
brentbarnett@smith-brown.com;47eed17bb51e1c9862e311c87cae7febc62b7ee35eb5f2dc606428f3c6953dea;admin;Jessica Johnson
bburke@gmail.com;22f0817caf8748c0059dab5977f60ec912eb2ebba64a6c4fb94c64bc53394bd3;judge;Andrew Roman
