breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
1137;Dominican Republic;66.355;22.443;9.19;True;True;68.25;82.44;51.14
1138;Falkland Islands (Malvinas);20.056;84.884;1.985;False;True;10.4;48.21;37.96
1139;Dominican Republic;5.891;2.502;17.834;False;False;63.78;37.05;13.35
1140;Grenada;81.322;64.353;11.505;False;True;60.5;82.43;32.72
1141;Holy See (Vatican City State);58.072;0.876;34.275;True;True;33.25;54.49;94.59
1142;Barbados;57.878;3.73;45.6;False;False;64.06;27.75;48.59
1143;Slovakia (Slovak Republic);85.03;90.489;21.484;True;False;7.38;32.15;2.39
1144;Rwanda;19.481;46.001;27.706;True;False;35.69;86.51;17.1
1145;Saint Barthelemy;80.96;13.184;0.813;True;False;59.38;68.99;14.37
1146;Saudi Arabia;24.868;97.169;65.765;True;True;2.19;17.18;64.0
1147;Solomon Islands;77.994;46.64;35.566;True;True;33.22;75.03;71.15
1148;Lesotho;53.034;57.953;42.303;False;True;27.62;96.15;85.24
1149;Mongolia;64.665;45.205;74.56;True;True;95.82;7.81;46.6
1150;Greenland;72.205;72.431;89.069;False;True;76.21;12.04;19.2
1151;Gabon;25.758;25.927;85.027;False;False;46.77;77.25;85.1
1152;Trinidad and Tobago;43.471;52.264;19.413;True;True;63.55;21.64;76.52
1153;Nauru;59.865;14.123;70.288;False;True;7.53;55.63;21.46
1154;Burundi;43.877;18.098;72.56;True;True;29.9;51.59;83.91
1155;Estonia;20.513;91.035;25.866;False;True;1.86;3.31;3.0
1156;Mongolia;5.563;19.535;93.549;False;True;8.43;71.14;22.12
1157;Egypt;4.028;7.792;85.726;False;False;4.22;27.57;82.61
1158;Antarctica (the territory South of 60 deg S);69.009;15.207;93.139;True;False;22.16;93.98;67.89
1159;Yemen;73.885;25.381;87.655;False;True;27.62;42.0;28.49
1160;India;68.009;27.245;20.859;True;False;12.38;86.59;51.84
1161;Tunisia;19.678;65.573;96.177;True;False;94.03;71.05;31.04
1162;Syrian Arab Republic;45.835;7.591;43.902;True;True;50.34;9.57;75.48
1163;Kuwait;86.265;63.521;92.348;False;False;99.26;96.11;80.86
1164;Thailand;52.742;42.221;62.739;False;True;59.66;36.49;83.13
1165;Saudi Arabia;13.445;29.884;27.48;True;True;31.13;68.65;86.91
1166;Guam;53.381;41.909;59.785;False;True;93.92;64.78;72.73
1167;Cameroon;97.698;85.756;85.982;False;True;21.49;76.03;12.05
1168;Sao Tome and Principe;49.083;57.822;67.163;True;False;49.17;45.53;7.6
1169;San Marino;45.518;54.138;49.805;True;False;7.13;40.16;65.81
1170;Turks and Caicos Islands;83.553;61.405;61.552;False;True;51.53;56.8;86.88
1171;Belize;98.513;92.193;61.361;True;False;98.85;0.32;2.94
1172;Cote d'Ivoire;32.004;60.874;50.409;True;True;94.16;31.21;71.14
1173;Egypt;49.569;58.134;48.923;False;True;64.66;89.16;34.11
1174;Sierra Leone;63.764;21.212;15.482;False;True;87.67;26.94;2.62
1175;Albania;91.849;87.165;95.346;True;True;87.55;42.59;13.9
1176;Costa Rica;22.502;93.795;21.725;False;False;16.84;23.46;78.79
1177;South Georgia and the South Sandwich Islands;96.671;71.096;21.981;True;True;21.75;23.09;83.98
1178;Bolivia;33.893;15.797;56.993;False;True;6.2;48.66;18.63
1179;Trinidad and Tobago;51.142;29.518;85.026;False;True;41.94;88.0;5.4
1180;Serbia;23.742;58.493;36.74;False;False;34.62;4.02;54.18
1181;Cook Islands;28.726;39.681;87.699;False;False;32.44;8.15;93.6
1182;Peru;93.612;59.793;85.403;False;False;15.67;58.97;93.04
1183;Netherlands Antilles;50.89;99.321;10.772;False;True;21.46;84.13;70.64
1184;Zambia;71.821;59.907;98.424;True;False;7.53;7.03;4.47
1185;South Georgia and the South Sandwich Islands;40.872;93.429;9.918;True;False;28.01;50.72;37.01
1186;Falkland Islands (Malvinas);61.204;39.794;11.847;True;True;96.48;55.83;48.27
1187;Lao People's Democratic Republic;11.398;79.419;13.11;False;True;58.69;6.9;32.78
1188;Uzbekistan;5.876;83.381;56.93;False;True;30.91;74.38;62.68
1189;Bouvet Island (Bouvetoya);80.477;74.422;28.925;True;True;98.64;6.83;2.39
1190;Burundi;66.684;88.457;68.388;True;False;10.45;15.36;65.08
1191;Turkmenistan;87.638;87.251;55.527;False;True;48.43;69.6;99.42
1192;Mauritania;84.901;77.05;64.892;True;True;60.36;34.95;0.11
1193;Nepal;98.342;40.072;86.343;False;True;55.42;24.45;19.02
1194;United States of America;19.202;15.71;50.029;False;True;9.0;23.46;62.29
1195;Sao Tome and Principe;4.985;33.249;47.67;False;False;41.16;73.64;18.47
1196;Honduras;50.323;37.168;49.448;False;False;40.91;0.85;11.62
1197;Bouvet Island (Bouvetoya);14.67;19.47;94.782;True;False;60.11;7.95;36.24
1198;Guyana;96.635;89.382;64.733;True;False;3.85;75.91;0.42
1199;Burkina Faso;59.185;11.167;23.261;True;False;20.72;93.35;89.71
1200;Sierra Leone;24.664;43.679;41.857;True;False;45.26;56.3;84.87
1201;Mayotte;37.455;67.912;70.253;True;True;4.52;50.42;25.47
1202;Samoa;47.991;58.974;27.467;True;True;2.48;46.12;81.48
1203;Honduras;28.603;11.645;34.659;True;True;76.49;78.7;68.6
1204;Chile;39.137;92.725;68.434;False;True;41.03;29.76;8.46
1205;Portugal;80.915;79.347;97.894;True;False;68.15;73.88;78.26
1206;Guinea-Bissau;71.358;51.234;15.07;False;True;74.11;18.97;89.0
1207;Namibia;72.457;52.615;63.521;True;True;36.35;69.4;32.71
1208;Montenegro;0.331;17.287;8.31;False;True;29.51;31.22;51.28
1209;Hungary;68.625;28.132;89.606;False;True;31.19;0.6;86.91
1210;Turkey;71.821;8.069;7.57;False;False;32.96;75.19;44.53
1211;Luxembourg;86.37;59.567;48.443;True;True;75.5;62.22;85.09
1212;Estonia;44.397;93.9;70.52;True;True;74.27;88.84;53.62
1213;Bahamas;37.262;26.753;47.894;True;True;50.37;57.72;21.93
1214;Mauritania;61.035;47.072;0.885;False;False;59.7;97.4;21.48
1215;Saint Pierre and Miquelon;49.587;64.684;26.175;True;False;13.51;0.71;6.94
1216;Afghanistan;3.96;0.748;2.574;True;True;29.71;37.82;65.71
1217;Falkland Islands (Malvinas);94.182;8.883;6.452;False;True;80.82;84.5;18.31
1218;Panama;98.279;0.7;35.078;True;False;62.89;19.85;93.79
1219;Grenada;42.505;80.988;51.176;True;True;20.76;69.27;22.4
1220;Indonesia;55.667;80.857;21.323;True;False;58.9;63.67;73.6
1221;Cuba;87.159;62.496;51.172;True;False;11.44;81.36;10.6
1222;Jordan;2.745;97.305;11.056;False;True;6.84;66.92;79.4
1223;India;82.935;59.264;55.133;True;False;81.58;53.34;90.61
1224;Iraq;1.977;54.234;33.328;True;False;54.1;50.1;9.97
1225;Cape Verde;62.188;21.729;28.307;True;False;97.74;81.41;22.06
1226;Nepal;69.666;12.327;90.871;False;True;29.1;4.83;8.87
1227;Spain;35.831;5.274;92.385;False;True;80.13;31.41;2.35
1228;Nigeria;94.196;31.929;30.576;True;False;96.83;72.08;33.22
1229;Morocco;35.951;38.081;27.855;False;True;5.31;19.86;73.18
1230;Italy;85.974;21.004;17.588;False;True;74.54;2.11;9.45
1231;Madagascar;78.667;43.999;18.208;False;True;72.86;95.4;61.27
1232;Bouvet Island (Bouvetoya);39.52;73.194;72.948;True;False;6.37;89.73;98.75
1233;Niger;36.978;90.423;78.215;False;True;84.24;93.11;93.25
1234;Belarus;57.801;32.757;66.846;True;True;41.71;50.87;78.03
1235;Moldova;92.447;81.191;49.307;True;False;6.68;4.6;86.02
1236;Bermuda;63.864;4.127;65.094;True;False;66.05;40.12;4.65
1237;Palestinian Territory;19.799;37.46;74.426;True;False;88.53;95.73;10.52
1238;Holy See (Vatican City State);67.382;16.335;27.881;False;True;58.42;20.31;97.37
1239;Albania;36.559;47.504;73.422;False;True;35.21;40.37;90.17
1240;Kenya;47.883;59.144;30.805;False;True;87.38;20.69;94.6
1241;Reunion;49.102;70.757;63.144;False;True;9.31;64.41;61.62
1242;Croatia;43.346;76.264;81.237;False;True;90.89;48.61;14.81
1243;Haiti;94.27;44.277;78.132;True;False;9.99;31.96;98.52
1244;Hungary;30.49;41.872;90.78;True;True;42.98;6.0;42.48
1245;Netherlands Antilles;0.712;61.79;17.161;True;True;7.99;47.44;83.06
1246;Turks and Caicos Islands;2.539;32.929;5.872;True;True;62.64;79.6;22.15
1247;Niue;62.368;42.022;81.186;False;True;92.27;46.56;15.96
1248;Mali;31.096;94.068;60.357;False;False;74.44;47.85;40.8
1249;Swaziland;70.156;79.619;11.289;False;False;3.98;0.54;62.49
1250;Mexico;58.297;70.995;91.621;False;True;88.35;39.6;59.12
1251;British Indian Ocean Territory (Chagos Archipelago);92.333;37.242;53.843;True;True;1.96;53.79;21.41
1252;Uganda;60.109;15.404;33.738;False;False;96.42;48.36;67.35
1253;Guernsey;57.209;23.716;54.634;True;False;68.3;38.31;32.78
1254;Samoa;99.018;22.089;52.282;True;True;18.29;3.79;44.65
1255;Vietnam;81.409;15.259;69.868;True;True;88.48;39.7;47.79
1256;Eritrea;46.68;96.696;56.404;False;False;29.85;57.94;93.62
1257;Thailand;71.032;40.145;17.936;False;True;25.14;43.75;53.12
1258;Iran;41.151;18.821;38.704;False;False;90.07;34.67;93.17
1259;Philippines;21.236;99.487;88.115;True;True;77.65;70.14;99.05
1260;Argentina;64.46;70.262;63.119;False;True;58.37;93.89;41.99
1261;Falkland Islands (Malvinas);87.538;79.006;99.774;True;True;77.88;47.82;60.57
1262;Belize;90.24;63.372;98.448;False;True;31.52;80.73;3.36
1263;Belarus;18.874;25.251;8.506;True;True;15.06;73.43;10.09
1264;British Virgin Islands;90.658;27.205;8.731;True;True;68.02;46.87;83.8
1265;Armenia;26.917;18.782;58.147;True;True;25.38;33.0;96.68
1266;Somalia;18.258;95.171;13.965;False;False;82.67;12.33;64.44
1267;San Marino;52.91;50.67;32.285;True;True;63.26;52.57;2.34
1268;Poland;24.296;97.372;93.184;True;True;97.48;71.11;60.29
1269;Libyan Arab Jamahiriya;68.351;17.091;96.645;False;True;30.16;18.6;50.01
1270;Saint Barthelemy;44.243;25.58;68.951;True;False;20.81;40.97;71.85
1271;Antigua and Barbuda;41.338;10.949;50.534;False;True;26.78;37.4;21.3
1272;Peru;61.438;22.894;65.025;True;False;81.19;10.98;74.07
1273;French Guiana;87.974;30.183;66.289;True;False;53.98;68.48;96.62
1274;South Georgia and the South Sandwich Islands;75.102;61.606;70.421;True;True;21.14;14.16;75.85
1275;Saint Vincent and the Grenadines;59.269;43.252;87.442;False;False;70.93;67.47;0.72
1276;Estonia;47.237;34.865;78.807;True;True;69.98;68.85;36.68
1277;New Caledonia;62.376;62.328;74.747;False;False;36.89;7.07;35.11
1278;Hong Kong;62.264;18.78;12.79;False;False;85.01;29.02;7.92
1279;Malaysia;0.047;13.233;33.179;False;True;32.62;24.44;15.74
1280;Sierra Leone;0.63;52.512;14.466;True;True;82.19;56.32;55.66
1281;Belize;11.404;78.659;42.958;True;False;75.93;59.87;72.58
1282;Austria;35.108;45.161;53.728;False;False;2.39;24.92;49.18
1283;United States of America;71.728;38.406;0.489;False;False;45.52;38.16;99.89
1284;Uganda;75.513;19.177;22.295;True;True;90.84;91.23;44.76
1285;China;27.467;45.232;76.359;False;False;62.98;6.64;77.11
1286;British Virgin Islands;72.279;36.1;97.756;False;True;72.44;75.52;72.29
1287;Romania;46.171;83.177;73.942;False;True;56.39;20.72;70.02
1288;Vietnam;89.65;69.599;74.433;False;False;92.15;87.88;23.07
1289;Azerbaijan;52.206;97.532;6.008;True;False;21.02;72.42;30.18
1290;Indonesia;99.171;40.342;81.206;True;False;49.21;64.99;7.56
1291;Uganda;63.565;33.025;62.896;False;True;64.09;35.2;91.3
1292;Fiji;70.204;25.243;70.211;False;False;66.48;88.93;74.25
1293;Tonga;56.524;10.062;96.042;False;True;19.07;40.29;16.47
1294;New Zealand;78.336;72.288;5.828;True;False;39.37;5.66;34.51
1295;Cameroon;72.042;95.335;44.434;True;False;17.39;64.32;37.33
1296;Mali;20.236;56.028;65.386;True;True;20.85;83.57;94.65
1297;Czech Republic;69.996;35.107;44.644;False;True;4.7;18.98;50.39
1298;Fiji;43.185;42.676;49.8;True;True;22.42;82.21;52.65
1299;Uganda;56.314;81.235;26.645;False;False;19.89;33.21;75.06
1300;Mauritania;6.99;97.765;32.158;False;True;52.01;29.05;95.3
1301;El Salvador;3.824;81.94;40.792;True;False;68.42;18.23;15.4
1302;Serbia;45.084;85.323;78.391;False;False;61.99;44.36;12.8
1303;Luxembourg;60.399;29.393;82.81;True;True;3.09;97.23;28.5
1304;Afghanistan;99.209;9.158;84.38;False;False;89.26;68.28;3.97
1305;Cote d'Ivoire;8.828;24.893;32.103;False;True;20.35;84.88;79.14
1306;Saint Barthelemy;84.476;5.471;64.885;True;True;78.86;10.5;79.12
1307;North Macedonia;76.075;67.811;65.831;False;False;0.44;96.82;7.99
1308;San Marino;52.58;66.852;98.617;False;False;8.66;82.53;95.22
1309;Azerbaijan;69.554;47.875;6.54;False;False;23.39;51.53;78.96
1310;Equatorial Guinea;57.228;61.596;36.654;False;False;54.16;68.74;47.53
1311;Tonga;15.783;86.434;61.297;False;True;69.72;91.16;16.0
1312;Mauritania;0.06;34.587;51.401;True;True;96.65;85.53;62.38
1313;Tonga;84.527;52.28;19.259;False;False;97.57;24.89;81.1
1314;Bosnia and Herzegovina;60.288;24.212;30.619;False;False;82.77;43.44;27.73
1315;Saint Helena;58.087;99.291;7.806;True;False;65.1;42.76;97.62
1316;Cape Verde;51.712;74.368;14.221;False;False;94.28;37.36;54.92
1317;Australia;71.282;86.333;54.122;True;False;93.41;5.69;7.66
1318;Korea;40.238;56.604;52.828;True;False;49.23;95.98;27.49
1319;El Salvador;25.497;71.719;96.582;False;True;20.16;16.52;22.76
1320;Rwanda;67.698;97.771;22.329;True;False;39.7;0.26;69.26
1321;Heard Island and McDonald Islands;28.828;91.009;80.001;True;True;94.61;26.05;43.64
1322;Tanzania;96.143;5.157;45.245;True;True;13.88;63.36;79.87
1323;Ethiopia;57.3;68.959;89.184;True;False;82.84;21.58;96.79
1324;Saudi Arabia;61.707;41.843;54.065;True;True;94.76;8.3;26.98
1325;Algeria;39.686;72.045;83.323;False;False;2.0;50.45;43.49
1326;Sao Tome and Principe;99.434;48.98;53.07;True;False;70.17;91.25;53.7
1327;Philippines;10.362;56.987;80.048;False;False;37.7;33.92;19.14
1328;China;65.069;96.196;79.004;True;True;9.09;7.67;78.13
1329;Algeria;58.844;96.974;51.064;True;False;21.19;81.42;6.65
1330;Suriname;78.991;53.533;21.668;True;True;41.16;40.52;32.6
1331;Estonia;75.945;56.139;92.693;False;True;13.47;68.91;77.58
1332;British Virgin Islands;36.916;12.928;5.246;False;True;24.02;51.02;68.09
1333;United Kingdom;4.378;24.061;68.086;True;True;37.19;39.23;43.53
1334;United Kingdom;36.345;77.951;77.699;False;True;68.87;85.36;29.35
1335;Lithuania;33.383;49.257;74.519;False;True;91.81;85.1;88.24
1336;Lebanon;41.477;3.035;25.871;True;True;0.53;96.31;61.08
1337;Guadeloupe;2.094;80.208;47.286;False;True;20.6;28.42;12.59
1338;Iran;68.732;62.082;35.263;True;True;98.85;7.78;14.66
1339;Falkland Islands (Malvinas);35.582;21.029;96.308;True;False;38.63;81.4;84.03
1340;Nigeria;82.77;20.011;85.518;False;False;33.06;47.96;87.84
1341;Fiji;64.551;10.71;9.332;True;True;71.83;90.32;92.42
1342;Sao Tome and Principe;35.417;49.038;72.738;False;True;92.47;20.6;57.58
1343;Singapore;27.333;10.945;62.226;False;False;13.58;5.91;89.18
1344;Liechtenstein;74.631;33.458;35.172;True;True;19.81;60.81;19.92
1345;Mauritania;21.168;3.323;4.71;False;False;18.41;92.96;84.66
1346;Israel;64.175;96.531;19.091;True;False;75.48;21.89;5.49
1347;Morocco;23.603;81.846;43.808;False;True;73.93;96.6;79.88
1348;Philippines;45.938;82.961;55.127;False;False;82.64;23.3;56.57
1349;United States Virgin Islands;25.933;32.612;82.449;True;True;27.71;57.82;85.36
1350;Japan;66.164;20.791;55.325;False;False;78.56;53.28;69.65
1351;Japan;45.822;32.179;97.44;True;False;29.76;54.49;63.32
1352;Tokelau;51.109;58.141;49.032;True;False;46.96;75.26;8.22
1353;British Virgin Islands;72.711;74.987;62.267;False;False;95.59;53.4;75.46
1354;North Macedonia;43.677;49.009;75.754;True;False;8.46;53.42;41.69
1355;Croatia;73.896;5.654;94.862;False;True;58.31;97.01;28.24
1356;Latvia;31.912;27.319;13.556;False;False;54.01;93.9;34.14
1357;Italy;77.768;38.305;58.111;False;True;84.53;28.0;97.44
1358;Guernsey;71.976;37.873;44.455;True;False;27.2;31.22;68.16
1359;Congo;10.787;40.437;63.27;False;True;86.04;49.63;49.25
1360;Zimbabwe;96.509;77.012;37.066;True;True;80.14;19.71;75.12
1361;Ireland;45.994;68.041;87.887;True;True;26.05;15.52;15.34
1362;Canada;72.293;76.43;30.288;True;True;80.44;6.25;24.58
1363;Rwanda;83.965;41.026;29.575;False;True;42.46;10.68;36.88
1364;Poland;72.741;62.122;65.495;True;False;77.03;84.3;14.8
1365;Mali;89.133;12.627;52.951;False;True;16.63;53.09;75.94
1366;Dominica;11.981;77.333;72.77;False;False;63.9;23.8;48.99
1367;Northern Mariana Islands;77.579;62.901;89.593;True;False;44.5;79.5;78.64
1368;Nauru;46.528;51.06;78.824;False;True;17.38;65.25;74.36
1369;Burkina Faso;8.196;20.925;38.183;True;True;17.32;46.36;34.9
1370;Austria;26.272;75.313;13.147;True;True;93.8;43.11;91.75
1371;Burundi;29.159;46.519;88.792;False;False;99.0;95.42;77.31
1372;Croatia;12.031;44.464;3.235;False;True;51.14;33.56;30.5
1373;United Arab Emirates;32.423;48.405;64.157;False;True;51.82;71.91;57.21
1374;Tuvalu;30.597;21.307;6.712;False;False;84.79;54.73;21.98
1375;Hungary;68.422;31.113;87.201;True;True;17.57;26.79;79.64
1376;Turks and Caicos Islands;97.83;6.108;25.555;True;True;9.45;99.96;17.22
1377;North Macedonia;50.717;75.64;50.713;False;True;50.08;56.27;76.53
1378;Bahrain;8.215;7.285;28.233;True;False;77.54;24.06;33.66
1379;Philippines;3.932;30.152;39.036;False;True;28.0;6.86;64.75
1380;China;96.112;20.399;19.279;True;False;5.61;9.97;90.76
1381;Cocos (Keeling) Islands;38.287;48.648;41.164;True;False;98.49;47.24;2.87
1382;Georgia;76.279;9.506;54.453;False;False;59.4;70.86;25.49
1383;Malaysia;59.934;68.11;1.134;True;True;0.83;14.46;94.31
1384;Gambia;36.405;98.785;32.764;False;False;95.59;70.45;23.03
1385;Tuvalu;66.858;16.016;4.915;False;True;77.67;85.9;14.87
1386;Costa Rica;72.244;81.405;82.113;False;True;31.68;54.5;6.09
1387;Jordan;41.428;7.79;37.756;True;False;83.76;69.24;77.49
1388;French Guiana;40.385;72.092;26.431;False;False;17.02;17.58;22.37
1389;Angola;26.925;55.643;28.588;True;True;6.74;91.83;40.0
1390;Antigua and Barbuda;58.066;20.552;65.92;True;False;88.38;49.27;30.45
1391;Hungary;10.68;5.922;86.275;True;False;21.77;35.84;99.29
1392;Yemen;62.926;64.696;76.645;True;True;10.95;83.15;24.34
1393;Fiji;72.424;3.062;65.019;True;False;71.04;62.24;60.32
1394;Belgium;90.693;78.01;34.922;True;True;11.37;22.27;1.38
1395;Bermuda;77.235;9.567;62.608;True;True;6.08;21.51;0.18
1396;Bahamas;75.631;44.009;91.132;False;False;94.58;85.35;65.35
1397;Namibia;23.142;9.512;1.874;True;False;89.66;2.25;79.03
1398;Svalbard & Jan Mayen Islands;95.34;29.961;70.262;True;False;47.02;55.41;82.47
1399;Netherlands;95.528;37.417;74.547;False;True;97.0;25.96;71.44
1400;Guernsey;13.774;79.339;41.139;True;False;48.53;78.81;72.05
1401;Togo;59.032;96.182;33.376;False;True;50.49;20.9;43.84
1402;Japan;87.474;15.657;12.352;False;True;99.09;78.16;95.17
1403;Ireland;12.154;33.369;43.43;False;False;45.53;86.78;21.61
1404;Falkland Islands (Malvinas);52.719;88.604;37.998;True;True;79.96;40.23;58.09
1405;Zambia;47.256;29.454;35.201;True;True;63.45;7.16;24.8
1406;Lithuania;66.85;76.769;61.285;True;False;85.61;2.84;67.64
1407;Marshall Islands;66.084;63.194;68.827;True;True;21.16;38.72;1.18
1408;North Macedonia;41.694;30.083;86.862;False;True;47.19;20.75;34.89
1409;British Virgin Islands;74.251;18.209;13.306;False;True;80.8;36.36;83.74
1410;Iraq;78.748;42.185;80.963;True;True;48.67;74.27;79.15
1411;French Polynesia;32.592;93.303;58.794;False;False;80.81;3.66;8.88
1412;Ghana;63.794;96.772;33.688;False;False;52.36;86.03;91.25
1413;Zambia;95.868;29.299;46.204;False;False;93.19;97.21;9.1
1414;Iraq;47.88;79.641;19.772;True;True;84.31;83.86;6.67
1415;Niue;13.314;52.574;13.335;True;True;71.73;78.2;7.75
1416;Jersey;95.547;93.548;84.696;True;False;94.54;0.66;43.16
1417;Paraguay;11.682;2.731;51.64;True;False;47.45;56.05;16.81
1418;Ethiopia;4.012;80.419;63.978;True;True;96.7;58.4;74.01
1419;Dominican Republic;5.636;89.137;78.095;False;False;38.71;85.01;57.28
1420;Comoros;99.16;61.305;30.084;True;False;21.34;62.62;18.3
1421;Oman;88.629;96.838;0.983;False;True;82.37;24.68;96.16
1422;Monaco;89.292;78.081;88.12;True;False;79.3;27.2;45.37
1423;Wallis and Futuna;44.419;36.217;57.031;False;False;17.74;55.73;35.58
1424;Senegal;10.88;56.851;7.368;False;False;53.63;92.19;74.91
1425;Cambodia;8.405;72.726;2.101;False;True;88.04;97.82;60.07
1426;Saint Lucia;39.837;99.742;14.155;False;True;56.37;49.75;74.92
1427;Guernsey;57.055;49.971;41.417;True;False;24.15;43.9;63.18
1428;Sweden;14.01;96.299;53.552;False;True;84.85;9.64;14.71
1429;Samoa;11.215;90.165;7.98;False;False;32.74;69.78;31.19
1430;Tajikistan;15.381;13.824;80.801;True;True;62.32;48.42;86.07
1431;Czech Republic;23.195;13.693;49.047;False;True;32.54;94.82;7.35
1432;Thailand;70.399;59.2;68.103;True;False;48.41;32.72;52.85
1433;Panama;33.399;84.415;57.654;False;True;49.75;42.07;44.26
1434;Belarus;55.516;81.312;19.985;False;True;27.9;73.38;97.43
1435;South Georgia and the South Sandwich Islands;63.33;38.113;85.691;True;True;2.7;95.94;17.42
1436;Mexico;97.524;94.168;78.974;True;True;49.87;80.41;42.72
1437;Mali;9.984;83.313;72.499;False;False;36.74;40.02;60.97
1438;Liechtenstein;56.66;98.168;97.931;False;True;42.03;21.9;77.27
1439;Yemen;87.428;66.879;63.45;True;True;70.17;61.33;25.54
1440;Turks and Caicos Islands;73.334;44.232;85.589;True;True;49.25;2.66;82.47
1441;Panama;97.982;31.728;7.572;False;True;46.47;10.0;36.94
1442;Cuba;52.018;93.653;97.232;True;False;31.62;71.36;77.78
1443;Burundi;33.831;89.919;34.793;True;False;38.6;58.82;27.75
1444;Cocos (Keeling) Islands;5.782;11.19;55.626;True;True;56.91;37.58;85.04
1445;Western Sahara;74.71;54.111;77.166;True;True;73.24;12.15;76.86
1446;Gibraltar;22.853;82.878;38.579;False;True;33.97;1.01;59.0
1447;Zambia;59.204;22.224;2.94;True;True;10.04;46.88;69.81
1448;Jersey;87.545;71.614;92.425;False;False;9.38;26.72;58.85
1449;Togo;0.162;66.242;53.89;True;False;96.33;60.29;49.05
1450;Portugal;52.495;15.158;20.118;False;False;12.3;42.94;26.99
1451;Botswana;22.956;60.702;73.649;False;True;10.01;75.63;33.39
1452;Slovakia (Slovak Republic);5.092;98.983;53.06;False;False;79.82;46.51;9.4
1453;Iceland;76.129;5.726;45.638;False;True;86.94;42.97;4.58
1454;Guernsey;91.15;78.4;98.196;False;False;19.24;95.28;5.75
1455;Albania;15.538;95.177;99.339;False;True;26.23;11.24;74.12
1456;New Zealand;95.894;73.597;9.911;False;True;76.67;59.81;21.27
1457;Mexico;93.949;42.316;29.828;True;True;64.71;60.96;29.77
1458;Mali;68.416;98.253;41.899;True;True;5.35;75.43;96.11
1459;Gambia;69.217;84.427;22.011;True;False;48.09;84.64;89.85
1460;South Africa;7.23;55.145;71.688;True;True;7.16;85.76;45.76
1461;Bulgaria;79.066;32.548;80.969;True;False;35.37;76.56;77.52
1462;Mexico;30.319;82.305;18.988;False;True;63.53;15.21;40.04
1463;Botswana;8.827;75.556;99.397;False;False;93.54;63.15;97.24
1464;El Salvador;36.866;84.844;65.012;False;False;7.38;67.88;65.13
1465;Mauritania;7.382;72.418;83.022;True;True;63.21;50.81;36.83
1466;Spain;55.268;13.829;49.405;True;False;18.47;61.28;81.35
1467;Ghana;98.386;57.848;44.875;False;False;70.53;25.47;38.54
1468;Zambia;68.376;88.747;50.207;False;True;3.38;42.28;93.66
1469;Ireland;86.103;43.979;77.094;True;False;56.45;29.46;33.81
1470;Monaco;34.54;21.362;22.932;True;True;37.59;8.71;20.78
1471;Kyrgyz Republic;21.055;83.724;87.724;True;False;12.35;23.81;22.87
1472;Bahamas;99.882;90.637;42.817;False;True;51.19;34.4;0.78
1473;Cayman Islands;10.708;53.769;52.248;False;True;94.15;31.68;73.0
1474;Mali;10.237;73.822;48.257;False;False;69.27;66.53;28.01
1475;Pakistan;10.942;21.248;78.012;False;False;60.59;40.21;78.42
1476;Yemen;48.425;82.689;16.844;False;False;16.75;59.46;98.61
1477;Colombia;79.895;28.306;32.018;True;True;33.78;29.53;98.79
1478;Timor-Leste;27.004;49.948;24.103;False;True;97.8;83.06;46.85
1479;Saint Helena;77.296;73.67;87.022;True;True;35.22;71.85;67.58
1480;British Indian Ocean Territory (Chagos Archipelago);77.433;3.304;6.213;True;True;67.36;89.68;19.81
1481;Japan;36.328;82.821;64.786;False;False;26.72;73.99;19.92
1482;Italy;35.842;65.797;1.172;True;True;52.57;29.31;73.4
1483;Chile;38.553;12.99;91.574;False;False;13.22;92.8;96.97
1484;Ethiopia;32.948;74.038;91.358;False;True;1.81;65.83;75.74
1485;Zambia;37.873;96.241;96.208;False;False;68.27;63.03;25.07
1486;Bangladesh;19.895;93.883;61.639;True;False;26.64;84.71;92.76
1487;Malawi;78.834;9.544;50.623;False;True;42.27;72.89;9.59
1488;Bhutan;75.596;27.14;88.514;False;False;32.82;33.67;53.65
1489;Yemen;3.145;46.349;51.716;True;False;76.14;2.85;77.92
1490;Gambia;22.868;81.498;23.695;True;False;66.17;87.54;7.28
1491;Sri Lanka;97.948;89.355;96.51;False;False;57.82;37.22;86.28
1492;Kiribati;92.24;78.898;0.191;False;True;9.02;11.43;85.65
1493;French Southern Territories;76.26;25.166;46.112;False;False;1.23;81.43;27.26
1494;Bolivia;81.639;56.825;61.462;False;False;96.12;59.76;75.2
1495;Uganda;75.17;92.795;66.544;True;True;99.88;11.92;58.44
1496;Turks and Caicos Islands;2.763;68.068;12.705;True;True;86.84;23.96;89.54
1497;Saint Kitts and Nevis;13.407;76.658;31.212;True;False;22.55;70.06;59.02
1498;Venezuela;46.34;47.396;40.31;False;True;65.54;84.38;32.59
1499;Liberia;51.332;20.931;2.858;True;True;68.13;19.16;75.76
1500;Congo;36.013;10.941;95.564;False;True;34.34;88.15;28.46
1501;Tuvalu;67.555;32.368;42.324;True;False;87.14;32.59;67.61
1502;Western Sahara;44.962;17.237;38.108;True;True;67.9;83.63;39.39
1503;Kuwait;67.09;45.357;6.168;False;False;70.03;22.98;28.26
1504;Costa Rica;78.877;7.339;36.357;False;False;41.3;59.09;37.19
1505;Iceland;95.862;84.346;40.594;False;True;65.64;74.28;96.14
