email;hashed_password;role;name
kjohnson@yahoo.com;0b4ab8f9807ca47dfa14fc4e24e6d0eb6530e1229c9918d36f120da959d3c6ff;breeder;Rose Williamson
jameswhite@gmail.com;83d8fe455fb9b1957d22351dc63876091a501078b0e0696a23262632513996a2;judge;Daniel Dudley
qdavidson@yahoo.com;266b88a09de8dd8b2813e52081624ac4678bc66062ecf62b85c78a2261329673;judge;Carrie Roman
jessica64@yahoo.com;262cd0293a3cf009895760a32b39b98a118420808cb5af2ef823bf2b6361e592;judge;Linda Le
glynch@harris.com;2a6e16dd0ff112f64780bfbad51443ac8276de6a3b940dd1c59e4d4036478559;guest;Nicole Torres
brian74@yahoo.com;7305edef430028fa38f037c8fb7f23f32383e1ec64b7a61c4309d062c246a080;guest;Matthew Camacho
valerie23@gmail.com;73fa5a64ab17fed439ef9a9e2d57ccc2cc1d3164bcc5ce626b3c6757694254ee;breeder;Jonathan Preston
ivan07@yahoo.com;14420597433ca64dde66842af94de00e05613a242f66709350a3825212ca40c1;breeder;Christopher Mckinney
jeremytran@finley-nelson.com;ae1707cd7835b425b8989ecc494257bd7844a6ee57a451309e052b7435baeb4e;breeder;John Oconnor
xnielsen@hotmail.com;33311a2402cb340fa4850705c831d20514763c8ae5a0ab1c43f120ada6ff1b13;judge;Carmen Carlson
kelseyhughes@yahoo.com;008b664e5cab6f74971b455cd1374031d1d30faf189bb4f153f731cb62adf0f1;judge;Michael Everett
brownpatricia@gmail.com;7e875d584cf24bb474aa4a51eb0c21570accbac25bde73c80b9a043d828a85f3;guest;James Travis
jennifersmith@moore.info;fccdd392ab70723150f906ccc746e4d45a769da595cc3ae8c78abcff6123e0f9;judge;Jonathan Fuller
latoyaruiz@gmail.com;688301a04c316ed938f3d7c48223bd92eef30a0699f8bca2273a1a7aa396e3a4;judge;Christopher Miller
allison13@yahoo.com;7a540b54b538435871ba9c032f28b285d696892dd8739f3018285de5ce949646;admin;Jessica Duncan
nicole32@king.info;682ef15c7315a98878f9fa918094741667bc99417da9303532db55ba32028eb9;guest;Lauren Ochoa
brianboyle@gmail.com;cef9db6aaf36f2f9238c96b96f4abfaa9b8a85e685949dee1621b8fa5c9bfc24;breeder;Mary Wood
tara44@tyler.com;6e1fcc9dc65e532ae4a2f7931938d2ed1a8ba564a189a0c21ed45b9669fad7bf;judge;Jessica Lynch
richard68@yahoo.com;07d9ba2c68819814e44da98c629f7069270850d084e1036ac4349cc9b797dbfc;guest;Christopher King
jbrowning@hotmail.com;6c73809db305717812abd892d4be48240f5fb19e7ea3f4af121e5aa2cd54fcab;breeder;Patrick Black
lcox@gmail.com;e3db0b7acbf47da210fa0d07fcab07dc1f214143b7d17350086e726d5695f61b;admin;Shawn Velez
chernandez@cortez-lee.com;56d93e107dde030280a95d5898f0f01191877d4662dffc77afc971e1e15e2849;guest;Tony Harvey
susansanders@clark-hernandez.com;6a6e40d9a494af8b8ebb8ef8544d1b2502f2fa9d781b20d9d1a9674a44b6eabc;guest;John Kelly
davistyler@sandoval.com;24bdf05441fae6a3bf3b99a365798e5e8dd35163a2d28691945d26556acd6ee2;admin;Shelly Carter
pmcclure@yahoo.com;e5b06012a403ee8109144b0d259f89c80ac8d066b8f196d88c6a7a39b475fddf;judge;Robert Walton
samuelhoward@peterson.biz;c9a282da4e56032ed8206956eb340f49fd5d7719ababbf21f0e0dce0697f61cf;admin;Caleb Carpenter
brandonroman@miller.com;652c405a24d452cc9b1499fe3dd121be512c72b45d8f616916549a06a2825182;breeder;Justin Nelson
darlenecrawford@mayer.net;7f2090a01ba91327912fb84a7436837b112a0823eb2d3f8ac01252cf6ede562d;guest;Peter Holden
jamiebrennan@conley-gilbert.com;992fa77f2424a27c4b628f6740a6478b789c1aa701c41e946ac8fe383c46ea6e;breeder;Todd Garrett
jasonkirby@campbell.biz;c83438c809b7410eb2116617f06b3550bb004f7f4096644b79ae260624d45520;judge;Shawn Taylor
steven08@yahoo.com;fab08cbf1edf18013d73d51e5a04c6991bf0735a52f22d09df3b538128938298;admin;Raymond Allen
robert48@wilson.info;31a8ab46e52d16bbc49924b43babe6c018a2937e2442c2a235a63cffe7f4e4a4;judge;Dr. Tina Reed DDS
fjohnson@gmail.com;d9161e2f54e40b14db8d2f12b7ad6d630c870899f8a2f25b82ff4c82101786b5;guest;Joshua Mendez
stephensmichael@ortiz.biz;7fc4c8a37258a05d38a7ab2aa08ad586df4700a9f3d7b3bf96b15e62044c5388;admin;Brianna Gutierrez
daniel92@taylor.com;781556a23382576e659ca1de0d75cfbc0fae240d96ca73b9153ae047e16c25c9;guest;Daniel Perkins
thomas56@thomas-wilkinson.com;945ceef01ff3c5e0d707cfdfc08744555b62df38e7100d284c976aaf65ab8257;admin;Vincent Meyers
kellywright@berger-allen.org;a7a6c1a36f505efcb577371833ffe358f0d68a4dc74565fdcc941059cb902319;guest;Jacqueline Austin
jennifer91@hotmail.com;81ea8be0280cb3e8f18f97d5896f76bcac96f00d3f30b969b801fadb74c38edb;judge;Austin Rodriguez
amandajohnson@alvarez-ball.com;13e53366f43626f77524fded1e1e2719256b874b81283bfdfcf554953dfe5b85;breeder;Stephen Green
dgaines@valencia.com;a81ad36368562c758f69a4cc9bd669cb97cdb373a01762f1a74f697d946636ed;admin;Jaime Stevens
fhamilton@yahoo.com;fb74efa29abe23349c6c678d27da3aa3616187870a13e41667a5fd80234fd0ff;admin;Theresa Robertson
joseward@hotmail.com;d2c7aa17dbba9e3aa973c5157475e8088b46fe09629331a62576b913ad23c781;breeder;Michael Newton
pross@barker.info;cf35d1d13a8587b2e0ce83d98bcbbf7c35b8555db41ce472e45968de647f1a3f;admin;Sarah Wood
brittany59@hotmail.com;719fb51e862f4f75d28d4e10c233a07ded4d6889e9aab9aed5b9c7f930d877f6;guest;Laura George
jillsmith@fowler.com;d1c7941258001cbd431f00942da6c72967e620b68a5509331cd249ac5e396023;breeder;Kristen Hoffman
adkinswesley@jones-hensley.org;19bb61f8feaed2aca2ef5347dac6bbac72e2f8fa0940db5130e2fc6e9d7b5334;guest;Kimberly Dunn
nicholas94@nunez-duke.info;f3056a201e548149c14fc4155134f551e833aaaa9cf72d4e8877d0dc55f5397a;breeder;Kayla Sandoval
myersderrick@robinson.com;328d34fcd79743c010c29c1d472ae0cb7afa3226fddb75557bffa7667f615c2f;judge;Makayla Ryan
john18@yahoo.com;ccabaca88f60a7a9c79027bd4165a38c8cb2ae08c3cdb06ac65b05e0e7f98cdf;admin;Jaime Hudson
uking@hotmail.com;e55a3caf672eb26fe762fd531658ee41c0c4cb62d3133d479f6aed5b893d0d14;judge;Anthony Montoya
jsmith@burke.info;1be22864a716beaf441154732351e8b6faf5cc495e474c0cb396391eb99078af;breeder;Christina Ward
orrgary@garcia.biz;d3ba284199f4756e5b1c676fcb1baf371b9631ac4fb0176b7122d41c889eaa72;guest;Julia Thomas
gphillips@yahoo.com;d8d59c7ead1e114d91d8b75ce02c3d982a33a1f80b5eb1129e5b23b8b49ccc09;guest;Dennis Vega
osmith@gmail.com;5963b39ef7b1bd91aed0810a633a1ba104989615df82371ac6d564b542de9c51;judge;Summer Young
gunderwood@hotmail.com;2087616a8f092f19ae1b93cfe755cc9daa2fa9b81fc6cf51256b9fad8bcf011a;judge;Gail Erickson
tylerwise@gmail.com;3e0cd37f284572c469db41e8a347854966d6c8fbd11ad758bf5605a71de6ecdd;breeder;Rebecca Sullivan
hunterlauren@yahoo.com;c112c304e56411bcfa2385bd8fc3a6b9af97e03ff149e027c53924408b3a96f4;breeder;Lori Bryan
ashleyweiss@howard.com;35c810200062387e14138b65ad23df668b42ac0c97cbdc01bd058de774c86d6f;judge;Jaime Robertson
denise70@shaw.com;b4ae68c49f5f3738a41860914e8a7ec15d5b9c9cd3119ed7f3aa51e829c23ced;judge;James Jenkins
hallreginald@wright.org;c0f1918b34a1468c69c3e6e5ddfb41fd6180fd656d376d4c08600721e0066370;guest;Michael Clark
aaron87@esparza.com;d9d28bba67111f54565cdd5725ab14e10cfcd146d19cf212aa149042177cc1f0;judge;Eric Shaw
yleon@bowers.org;f321f4eb592c8dcee1e378356404f3f9cccb18f8509e8b619c96a18b00e87f0b;admin;Patrick Smith
oscott@hotmail.com;d511b52a226979809cf5c0a9a856817b7ae23c55a8d298ab7a4e4c4723a9f2bd;guest;David Mayer
hubbardjames@nelson-thomas.com;85f929d217368e4dc7e33610ba4ea67b2b17e2f41b98fbbe089edbc75612c8ab;guest;Emily Fowler
bwilliams@velasquez-singh.com;6a02a6125f155aa7d6eb43784bff164798055cbad077c2c2120c3c49d6db856f;judge;Nancy Chang
heatherharvey@yahoo.com;cce391163de17a4148530124451c2f7d8d9785723f6d95ee4f5145c8c06cac3a;judge;Joshua King
dwhite@hotmail.com;a8b10ed1bcfa804f9315bc8ababf0c3feccd55f161eddd1eaf377c8b7e3410dc;breeder;Donna Smith
jarmstrong@maddox.com;3eaa3584bde28d7be9472c3d27b421a397acd0968fded951d468fd08a3f56766;admin;David Clark
fernandezcaleb@gmail.com;eb83a2984a1b731ba933c346885049ae7f464a23736370499617c055a746e979;breeder;Ronald Davis
james53@williams-reeves.org;52ac1bc0be63c1e16a09efa7c438a46bfad713847d07426ae1fef3fd0d4c3fb5;breeder;Timothy Frost
kimberly09@gmail.com;ad65cf889e7d862a5e8efc683a463a1481c3013e31e17f9f2eab549ee1e460f9;judge;Kimberly Mckinney
winterssarah@hotmail.com;8429d2402862e9d3411d5b72edc29f97c68696124e00dbbd54bd4dd8e6fc7921;admin;Kathy Nichols
qrodriguez@gmail.com;ebce203d5b1749c05eb9ee694bfff665edcbc75bec4918a788fc0636d8c9c93a;admin;Jessica Porter
torresjanet@gmail.com;d867a613dab2762b94dbf9a3cad9b0756d251d8c7968faa6457728049b0b3aa6;admin;Julie Robles
dakotakey@hotmail.com;eff3bc47b75d13cd85a8509da654e0a106b5251316e9ff8c3b0f106460fb8a3b;admin;Dennis King
gomezsarah@williams.com;958a4dbee2de36c841aad50043efd28bcfd1e11f6081dc855001767caa668943;breeder;Ashley Clements
ericalopez@lopez.info;4fd7584814066639ceaaaeacfc836abe06e806bb6238489e86846600ba9b0ce0;breeder;John Johnson
delgadorichard@wheeler.org;2316bde137d4160309b69ca8ad93fc606dfd9887e3e9d7cc6f265bd164c25321;breeder;Brian Cordova Jr.
millercatherine@hotmail.com;d80f3e7b13b303eceb11e2fd2dc5e7360304d082443fd4bb53c21335c61a15ad;guest;Michael Lee
iburke@taylor-jimenez.com;5acf733ff70fa3f907ab12e33852781cda49daa860b309ee1224ebf773acca7b;guest;Reginald Meyers
brandon80@jennings.com;18ce9776fb3385f3ea504eb43f4bf7b5aae05016adb6d06765f44265958032c4;breeder;Alexandria Kramer
anthonywest@abbott.com;4346cb6161eec5fdc75ea00ea8779c7214aec9bdcbbf20a05d1c2c0017207f6f;breeder;Brandi Daniels
tscott@montgomery-kerr.com;a6c8348f9ef09a2be2c2da1fab25ae194abc7ed115f2114993517cadf93fb196;guest;Melissa Jensen
dmorgan@hotmail.com;8f84eb484698e4bdebb4acff2d7a98c15918bf8143a91d08c86e40b5351e9cb0;admin;Gregory Goodman
anthony07@hotmail.com;1ddd8758ed7426b0299243f51ec332e322f3cbeaf115bf7bd321077da6382100;guest;Amber Fox
jenniferguerrero@gmail.com;234ddc2a4411c49794bc2455257d01246f0abc5b7ac722dfdbaae5e302a3da73;guest;Carlos Miller
vgreer@hotmail.com;ff5f26573fbbb8856a24750a3f20b0ab5c5354ef85c6d6fc2ce6c13c89c2cf67;breeder;Elizabeth Lawson
nfrancis@maldonado-anderson.org;335e17cefe05b612c22362f60b9d7ef58db296a9956445e7b750f51c918f7fc9;admin;Amy Fisher
melinda37@gmail.com;23f28a8f6ff32d106d5896fe28ca4a809c3e5db8efad5d1e58132dfa2870b44f;breeder;Christopher Hill
gardnerpamela@hotmail.com;3bdc6194fbe6d508010427f0b519df8095a15abe2ae3bf92fed3abe18f7f0091;admin;Ryan Coleman
rphillips@vasquez-schmitt.info;a8656f34f53b0c703a16a831b8e775ab56a51e20a458874f80d01f88abd05c5a;breeder;Jerry Hernandez
flowersjeffrey@yahoo.com;10e5e241d4f60243a4657197767b0001ea8b1a9a5c5ff2b3584a795a482240af;judge;Aaron Huynh
alexanderrandy@yahoo.com;0fcf8de7f4d4e97386220ea6525126f6b3a2bd5d28a4e6e4699ab2a298467134;breeder;Kayla Williams
brittany92@hotmail.com;440f2c91ad6c39e8be8b4fdfa4179a5b4cac162714b391f1d941014a0a87d5aa;breeder;Thomas Johnson
erin02@gmail.com;cf75fbad869ec5efbdb6b6e941dba2745c6bd9f4c041916188bea15788b8eb6a;admin;Angela Johnson
phunter@yahoo.com;b2aa432dc18c6c39bb1708db31d3a4e10efd63ed08d5cd35b3779e8f3f09fd73;judge;Patrick King
sharrell@mccullough-arroyo.com;a26f0dd3d7c46e3dd1fbb95ef974a5eb0e353b99f8a2d709e2f0a5fe7d042149;breeder;David Nixon
ysmith@hotmail.com;e627a399d6c7d28ebbc46fcbee4a9723e56299ac0dd0e4b411d112c51be1e6b7;admin;Laurie Huang MD
james29@parsons-butler.com;b5668dac85e7a90c0d602e31222cdf78915b71bca555bf206013a486b5b52ade;breeder;Sarah Bernard
xguerrero@yahoo.com;2a1448fcf9f5c14725ffb0bb4e6b3dab19d7d5ddf796cc2438c8fb73f8cfb141;admin;William Ramirez
clayjames@wilcox.info;8725f03927f783ff7509c91168a750426e289b80723c4d8206d03a255479a266;judge;Rachel Lucas
anthonybonilla@hotmail.com;7044dda6352470ded789b2689d9605713983a8e872f75171d75b91c2995bb6a2;judge;John Franco
handerson@anderson.com;5bab9dbf79657f73990982480fd457cc75bba50d8b6439d924a23de7eb7362b1;judge;Kimberly Wagner
sancheztheresa@gmail.com;c48ea79778394cbd4d7b0de79c83c2634bb325828c610fda98f67d29eaf0fce4;guest;Mark Young
jenniferramirez@white-barrett.com;1c34d236ceb7d9de61169e9743804a6b84e09e72a090adf5cbebb9136e142fdc;breeder;Margaret Hoover
aaronbarrett@vazquez.com;84b6c213f70dd0ecb982f8bbe912d96e85a3a11b4609b45c383ae69bf2763f3d;guest;Brandon Stokes
hudsonjoshua@hull-liu.com;a41f0a234069d732a5b69f35e3fb0f51d6d22ae602b4239a6e1f589086968571;breeder;Gerald Smith
mejialisa@gmail.com;ebf6ea3ff910c53bcf360d22f2bf7c79016cb830176bc6acffbef33e15157ab1;judge;Alicia King
joshuamckenzie@montgomery.com;f744f50e3f84031225528999ba69511f4c4ebd025bdcb9b5b22df0d819ccdf25;judge;Savannah Brennan
martin81@smith.net;f500b0394d3d2dfb55f7df09ab1139b067846232863194485ae2a8090241b4ab;breeder;James Norman
mnelson@yahoo.com;418cc2715b58c5301cc1e61db4977ef3ec3a61843ebd96a87b9143654eed3b7e;admin;Jose Wilson
duranlinda@gmail.com;63d70852d4bebd3d14de9856e24c10c3bc05c7e6b4dce6e92c2b0dc76d6a8c61;judge;Tonya Parrish
collinsjohn@spencer.com;b0b0a86286218321415041b52d0b9e6e1e36c69c2e556410ad7a8482cfa0f2ee;admin;Carl Scott
mperez@gmail.com;80379ac085f2915495fb203ed2f823e0a7cf6291a6844addf1024d2e8c84472c;guest;Mark Gomez
johnsonmichelle@cochran.biz;82afd21e2efaec2a08314a6775ce7e4a748cd2e82e37417e8b5b567bc07b008a;judge;Anthony Anthony
meghanjones@gmail.com;283c8ac5cf10ad7609a41afa5eeeb3674850bfece490ce744a5c1f98abbf55b3;breeder;William Hansen
murphysharon@blair.com;c7ccc1288e100261b939b9e5c15d0f63c330cbb5d25234a21eebb3c55227a17c;breeder;Rick Richards
umiller@gordon.com;6436dd0727181fdabd6c5dabe326fe97725993a00f695ab8dea7b959fde89e13;admin;Keith Mcdonald
bdawson@martin-green.org;c6dd583c6292d0fb97f6bfa101648034fe3fb869d18c3677645c0a74e37ae908;judge;Michael Murillo
jmorris@daugherty-johnson.com;d5959baccc76adc11711795cebfc444f89c1da3e83878dd5ed6c55a02c096568;judge;Mckenzie Becker
kristysims@yahoo.com;7db8df897ac14e89da755ad33ce856670299e6dce6e5eee6e673b352da3f3458;judge;Linda Sanchez
morganpatel@smith.biz;6294318c2f5b894617316ae98e8eb701c5481438417e769e001d0e29b99f3a33;guest;Leslie Carpenter
rgarcia@yahoo.com;c554c105d16b446314d53636197c568ace75d26884d89ad5e334d59a5586237f;judge;Joseph Krause
thart@gmail.com;c1b09a88db0089e698f12fbe7728f82e084caf23aaac1f0fe0cda9e0ba6c6d62;guest;Janet Thomas
lewisrichard@hotmail.com;1dc25d912d816d47be07c72e6ec3ccbc877f28ce17d38f6dc7e7716ff237f87a;admin;Alex Dixon
feliciachang@hamilton.com;3df90aa8643efed8f524e9192fc454df64d0f6e73580926f8f2a6fe94351e547;breeder;Melissa Garcia
javierpage@wright.biz;0180280dc5fdd830ee7e234cd8c3e19c96470424d361f55fd73fa5f4c9914d6b;guest;Isabella Thomas
robertlove@yahoo.com;41786c6cded54bcffbc3f3902592914072e18ce804e781e414f7673adbe09d1d;admin;Matthew Taylor
nancy44@hotmail.com;41d92c766fbe83a93bd071ad6c71b672287974edfb11082b12a02a34a143d8ec;guest;Bryce Williams
malonerichard@hotmail.com;feb4bde53a0abf13d1ef456fc26c16db68f0c956cbf8a7f6c584fcb49aaa13e4;admin;Joel Robinson
michelle45@gmail.com;bc40749f12f2c284ccb6a2002ffc69c95a9c67d430b6787cc2834e3b3aa192d9;admin;Wesley Clark
costajustin@yahoo.com;bdf1fefd5dceb43941d3f9a3940d303b5f721b53f88550842c389f7ebc80cc3b;admin;Sarah Cunningham
jennifer01@yahoo.com;535b7b81a1a2ea9d0f60daacd0e71cc0ddb15af8f50dc1faaa904c1021dfc18d;guest;Jeremy Castro
andrew63@hotmail.com;b2e969829fc03aa71f0304be02c9639c106106b90bdb3fea8c2029c3d92f5c7f;guest;Amber Green
amy59@yahoo.com;e0f8e74c66262f059766a32d03e37e98248bc80f6a7416a689dfb2d66d9d20d7;guest;Brent Watson
westyvette@chang-hoffman.com;57ccbeca72e6f8c730f4a43d1dc7b4f5308d179ce947c123ffd82a977f219c49;judge;John Snow
mcook@smith.info;44694d134e01413956343201d407cd240fa3009ffac6861ae6cc59a94df511b1;guest;Troy Foster
joannwilson@hotmail.com;9d414d90ca3f97813e58bcfb96672a31221f16b81c83bc1b7cb5f632c89d4ba7;guest;Matthew Campbell
ericksonkimberly@hotmail.com;63ccaa057dfc881bd1bd02553e19ffa7186c4941deb90edcfff10ea98c2622c0;judge;Brandon Johns
andreedwards@becker.net;ef970dbfe05ba8f905285066e6b6f20c4ff028800b5c8d5b5f5a454d6c5c03d2;admin;Benjamin Ward
jimrodriguez@banks.com;070c03538af4c24bbdd7405d865e553f49f61e0d276792d5f98c3499d57afbfe;breeder;Kim Flynn
katherine04@hotmail.com;e8f931dc8f91d9141467ff1bd7ba6c6cdbf911d763887c11a01397a747cd0658;guest;Thomas Williamson
gmcdonald@yahoo.com;13c272d2ade325213d70debff8b78aee058f03dbf538351c9e8cbd064f7371c0;judge;Ronald Lin
moorejerry@long-peterson.com;27e4192cb4372edb03d2993e1125268d39d9bfb3d2075bf3f8d03567bc15e4bb;guest;Alicia Smith
michael56@henry-gates.info;63505540c9fdd152eb44c510114c7d4a2b2451aa30aadac16d8fe728761978b8;admin;Kaitlin Dominguez
alyssaerickson@yahoo.com;2710f4eb5085b59090ec3d5104eac7e9ff196871fbd194ebbfb5d9b9764e4d4c;judge;Lindsey Henry
qlin@gmail.com;b79690ca9fdd9a098b3bd081aaccd0712b335c2944f7a93ee53fc440cd87df4e;breeder;Stacy Jones
vjones@nelson-nunez.com;80fdbefe33cb46df02370b172c3314a4a7c76bdc9919e698e6cd0f9bd4daf5dd;breeder;Aaron Pruitt
regina21@watson-hudson.info;4a72d523190ff398ba545b43c4a2ccb5c6261e938c4af94ad33bcd8a54183f9f;judge;Courtney Lynch
sarah64@davis.biz;3d2903f773fd3046193c7c25ff106d5e0c3d573a14ceeaf439273d856dee16ac;admin;Dustin Bradley
scarroll@wilson-keller.biz;20bcfc5df11b8dd18578ec3bb0eddad00689d77b30eb71d87e0a8e3ddbd6cc6c;judge;Derrick Daniels
andersonchristina@huynh.com;8f22f9a2691c8e6ad9a0caa932aceddd16cc23bcfe8c5031fcaec705464d0809;judge;Kristy Harris
zferguson@hotmail.com;a9b799e224e3cfcb64e590a9dd26466ca9171f82251bb91433aa1173dc48beaa;judge;Heather Clark
ashleywright@henry-poole.com;1512ef748688c5f679a8e62a3df0a854d0852301581da92cd5a170a3a4e00d73;guest;Brandon Cisneros
tcarr@hunt-park.com;ab7617cea9bff7c253706f8c940e31a2004af733b78b8facd4d618eda96b75de;admin;James Sellers
lyonsbelinda@hotmail.com;9ec7c29d552713d32693ca582a692b46c15c32600c72954104e667bb8a99e281;breeder;Roger Gutierrez
daniel67@hendrix.net;bc75b58dd87831be33cbaa4b49d5f6a6c69bbeb8a22a2c5f238ee30fc40326bb;breeder;Karen Bender
matthewgonzalez@gmail.com;6fd0e59b56391c535ab225260eef10199b8af2a3b6d676083c03161acd255b1c;admin;Lynn Warner
kim08@gmail.com;deefd2c33b9422c3f3833d8952bbd43e36818cb9be408938a99bbd7938dbb684;judge;Christopher Johnson
jamie39@yahoo.com;0d80cdd2af2c2abe9d868b12a178276577f5473d36f278895f3fb0001b5a9dbc;judge;Gabrielle Simmons
bowersconnie@lopez-duarte.com;034a0cfacc11a894c594221e172a6449e6392b1a55accdf4db8da3a908c7d1bc;admin;Stephen Owens
heidi77@flores.info;839ce6fcb4aa2122d65955c36fbda6b6946c2d74275eaa19b1e926862cafab8f;guest;Mary Strickland
mcruz@gmail.com;e83388447dc827b94bc4db30a11f9135dfc504fe1d21e3a4356b18b79c121c38;breeder;Frank Kennedy
ywalker@yahoo.com;4c0b33be539f070163f8ad871ba448f0b7332042994f85a198c6460b1a05881f;guest;Monica Boyd
stephaniewalsh@austin.biz;6ce64420879f62f336bdb24563c825d96740ebc2784a3dc6d74b86e5e091dc0c;breeder;Carl Weaver
rdavis@hotmail.com;0e92c1442ea2c0881a80c0798132cf4c8cd689488f92a7aa51336f39be4ed985;breeder;James Porter
pperez@wallace-burnett.org;97ef790563b468bbcd43840c12370b01d1b599d6cf14c4c34bcb983d331167c9;breeder;Howard Torres
ufarmer@robinson.com;2cb735eeef272bc399a636613bbe303a744071adff99c28c5e801bffa633f3dc;judge;Paula Combs
todd85@gmail.com;8a640e7300542bf5ee276cfd08aa6eaecaa6e8d3b2b470cb39aab0914cbecd8b;guest;Dana Erickson
ubender@gmail.com;61ca97a8669fe21afc2c08e61cae47e1a2038dd435596d641e46b1eec4b109b1;guest;Shannon Kent DVM
davisdavid@hotmail.com;b84dbf4649406ccf7a4f627266c5fc66f71e7198d1e7c8bacd060f2468ebffd7;guest;Lisa Hicks
thomasmartin@gmail.com;006e43fd22d99ceb94d3f1bb002f3c3a2378753b84f4adda2cf1bce9553e99de;admin;Lori Barker
fbanks@gmail.com;c9c795ce3669756c1bd1dbf1c0e70c5a4710ea08a3b8170493697812552219db;guest;Chad Romero
dakotawilliams@gmail.com;26544155728cf5e3fb6aa593da2e669494fe2bb7b2ec79da94ca2c9c3abc2605;admin;Ricardo May
timothy96@hotmail.com;7755700e093a67d6518a51d95ffa89d87a65b82b5ca37ea712fdca190c7c9726;admin;Brian Brown
kennethpacheco@yahoo.com;f92a0ce3a775255eb75d63649df1bfaf5d025483209bf1dd39fa403731e45ec4;breeder;Brian Howe
rhernandez@fletcher.info;ac6138e05d5b76ecfdb362c2a0fbab98ad4c9710a727d9091ff529f92ca0ec87;breeder;James Adams
jhouse@duncan.com;d91feae3a0b7d0907a0a61668f61314d6a2bc6e03c741dd0c4c93ed672fde55f;breeder;Andrew Holloway
courtneyshaw@gmail.com;2d9f379d31e31d7cbe38ddb8fde41fcc918a47ed52deffdf87b5754464e4ef1f;breeder;Marie Herman
aprilhansen@yahoo.com;ec1811040ceaff4521d3f2c5f54b9455db4bdf6095540ee5181957b5bd550fd4;judge;Kevin Sanders
matthewashley@gmail.com;35cf32b9aaab3aba89912da98c8c0b12224d52389811ac244eb4bfd09baef14e;admin;Alexander Coleman
christopher35@gmail.com;f398c5632345a2e0981620d06edcfa89f11ee0946211a4ea90bb9a9a933e17c8;breeder;Robin Pierce
dianapeterson@palmer-watson.com;fc7de30a1352e066df406a5cbf6a44c409668b7100b02eb9e7e8b6147dc8d3cb;guest;Robert Daniels
shari46@douglas.org;b4d1a42faabf6ab5bf8f62cebf36b1e51b3758a4880f7097716e39d8388b89bc;judge;Victor Bishop
barrettroger@yahoo.com;c11791073c2168fa6ff3e7b1e84d3a54f721f1a56c49354aa296b398a1fa1190;guest;Frank Garcia
kelly83@hotmail.com;c4b35ec9e3796b820635ca70b1b8118c1ea77b0a77ddd4ede21f41756fe75287;judge;Tiffany Brooks
fisherjustin@harrington.com;74bb14b45784e3b2a5d83a8282603aba65699c7c5d862450a63c25f029600b32;admin;Samantha Nelson
tina98@dunn-smith.com;23f9d4748cb94384e4d1111e47a3b2b964a8ffc6ed8787eab7bb751783df257f;judge;Anna Brown
soliselizabeth@hotmail.com;413994931685b8a088777d6cc298a583672371019f2b08e13ad22b0a4cd64dee;guest;William Bush
anna73@gallagher.org;10c6d6b9e0cfc360f90111475858bdc4de73b99978d054aece0a0437b0e57a39;breeder;Scott Scott
mullinsmegan@chang.com;089ef90077f2963fbc4a15fd5f707f0457e842277c88980458bca01fb6847977;breeder;Karen Mercado
stephenpotts@miller.net;c7c51465385e6c78c5050bbb504f4e58924355a252b6e914988cec3ccf51abb9;admin;Patty Miller
powelllaura@morrison-sanders.com;f910d9a533ea22b8492deb4e359f3341c2e579a22f7b79a866da1b227b2514b8;judge;Danielle Kelly
orodriguez@yahoo.com;c5f3d9fc4315439725ec03ec50484fc9f51726ebb6178ef4406844419f2883a2;breeder;Dustin Compton
roberttate@yahoo.com;be33ece076ca37db028476aaf67e1ffa19984c2c3cca42d73d541380c4cc4630;admin;Mary Fry
ucarrillo@gmail.com;5627c55572a30abb21b0f9c54bdba49ac5062076cc27e5c31b1622a5fc019446;guest;Melissa Murphy
mitchell19@holmes-hunter.com;d02ee734974ff095c7c1da7fdc7192a2fac5a36255fc061ad2b5bcce47f265f0;admin;Craig Cabrera
mark48@mason.com;80526289e27a87d951b8ebcd3b46a698463b1004e4dbf02aa61cff22d55390cb;breeder;Thomas Reynolds
ihill@yahoo.com;dfee7ac52aa02b441a137e2374bbccfce573f8e71bb3650c7f6a5fbd2e9fda12;admin;Thomas Mcdaniel
jerry89@cordova.com;08f21847fd37d0d7a554e01d91f53d19f93ec59fc0bd03dd3ccba666dc2b269e;breeder;Alyssa Collins
ncharles@brooks.com;1e8243e36b7d994460e18665a605f6ad46667af9ef26b52d89b861c7f76746f7;guest;Jacob Webb
tanderson@brown-thompson.com;722d0239ee01ae97838404d94bc7eef8823503ace5ed1e99f78dd71babfa958a;guest;Paula Campbell
misty64@villanueva.com;c32a6a8222743b2e4c7869df490f4b4a7515b439fb6c82728b5f9a6c6c9a8771;admin;Melinda Brooks
jessica94@ritter-richard.biz;b15d07348cad11db3326f0b7dc49f99aa798d86aa0e1a5071f0a565a46e1f577;breeder;Amber Koch
jeffgriffin@salazar-gilmore.net;7264979201c2bc2fe59f0518736b5cebd40d6a3a9137a0ca227b950ad246dabb;judge;Stephanie Davis
paullucero@yahoo.com;912ebc69ca6642bd7a9d634d63424dbc39b8e6058f7f05d7b1a4979f17680564;guest;Scott Payne
qduncan@robinson.com;e9ae3303c4a5359361975b5d1bcc34b76816b9c1fb186ac24b79fb99c6297ad8;guest;Linda Hernandez
